dataset,stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,component,display_feature,source
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.762293393725333,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,8.212878512459248,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,5,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|ziho0512workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,9.057405858180756,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,5.868524212611202,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.555042552045584,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.4023938113787935,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.244170716706045,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,7.819348865710621,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,8.412634885552405,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.529352226218496,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.247814707027233,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,7.980949206257913,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.2767695703046025,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,8.069149308479583,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,8.784547380377408,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,5.95665372043222,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.604449074537802,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,7.254937394049945,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.196266561953907,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.753986866253893,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,7.34281556404344,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.0829972948991955,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,6.783909070127255,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,7.46968452255293,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.759523758757134,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.420598218143336,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.026884760637474,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8.0,6.138038168773974,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9.0,6.786920125759571,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,10.0,7.3715443844216555,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9.0,7.283669654428493,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9.0,7.98750773056461,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9.0,8.666939828320215,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8.0,6.173903784030981,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9.0,7.090046945143283,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10.0,7.152173910158205,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10.0,7.735944812932859,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,10.0,8.276621243392276,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7.0,5.827465280580621,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8.0,6.463461563666018,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,9.0,7.104748653253484,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,8.0,6.084636042322695,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,9.0,6.764750824788245,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,9.0,7.397248348735178,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,6.0,5.894739177567329,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,8.0,6.6009666501882505,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,9.0,7.309071505761519,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,6.0,6.596871287908849,Progression control,set index + cumulative active time,progression
imu_only_7subject_sets,M3_progression_control,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,8.0,7.207693572315049,Progression control,set index + cumulative active time,progression
