time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
733.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.182815,Other,0,,0.000000,0,0.000000
734.000,Other,Other,0.010425,0.300000,db_bench_press,0.176619,Other,0,,0.000000,0,0.000000
734.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.222806,Other,0,,0.000000,0,0.000000
735.000,Other,Other,0.029056,0.300000,db_biceps_curl,0.195899,Other,0,,0.000000,0,0.000000
735.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.217853,Other,0,,0.000000,0,0.000000
736.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.217853,Other,0,,0.000000,0,0.000000
736.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.205927,Other,0,,0.000000,0,0.000000
737.000,Other,Other,0.018631,0.300000,db_biceps_curl,0.175927,Other,0,,0.000000,0,0.000000
737.500,Other,Other,0.010425,0.300000,db_triceps_curl,0.178412,Other,0,,0.000000,0,0.000000
738.000,Other,Other,0.019988,0.300000,db_biceps_curl,0.185322,Other,0,,0.000000,0,0.000000
738.500,Other,Other,0.032917,0.300000,db_bench_press,0.173901,Other,0,,0.000000,0,0.000000
739.000,Other,Other,0.043342,0.300000,db_biceps_curl,0.182833,Other,0,,0.000000,0,0.000000
739.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.182833,Other,0,,0.000000,0,0.000000
740.000,Other,Other,0.047503,0.300000,db_biceps_curl,0.176022,Other,0,,0.000000,0,0.000000
740.500,Other,Other,0.068976,0.300000,db_biceps_curl,0.161726,Other,0,,0.000000,0,0.000000
741.000,Other,Other,0.148257,0.300000,db_biceps_curl,0.158562,Other,0,,0.000000,0,0.000000
741.500,Other,Other,0.172692,0.300000,db_biceps_curl,0.161827,Other,0,,0.000000,0,0.000000
742.000,Other,Other,0.226106,0.120000,db_rdl,0.171591,Other,0,,0.000000,0,0.000000
742.500,Other,Other,0.200798,0.300000,db_bench_press,0.171777,Other,0,,0.000000,0,0.000000
743.000,Other,Other,0.122309,0.120000,db_rdl,0.165606,Other,0,,0.000000,0,0.000000
743.500,Other,Other,0.055178,0.300000,db_bench_press,0.154691,Other,0,,0.000000,0,0.000000
744.000,Other,Other,0.063330,0.300000,db_bench_press,0.175684,Other,0,,0.000000,0,0.000000
744.500,Other,Other,0.119264,0.120000,db_rdl,0.183334,Other,0,,0.000000,0,0.000000
745.000,Other,Other,0.102254,0.120000,db_rdl,0.178082,Other,0,,0.000000,0,0.000000
745.500,Other,Other,0.032917,0.120000,db_rdl,0.195603,Other,0,,0.000000,0,0.000000
746.000,Other,Other,0.019988,0.120000,db_rdl,0.169257,Other,0,,0.000000,0,0.000000
746.500,Other,Other,0.044985,0.120000,db_rdl,0.163172,Other,0,,0.000000,0,0.000000
747.000,Other,Other,0.059755,0.300000,db_bench_press,0.173112,Other,0,,0.000000,0,0.000000
747.500,Other,Other,0.020849,0.300000,db_bench_press,0.187713,Other,0,,0.000000,0,0.000000
748.000,Other,Other,0.043030,0.300000,db_bench_press,0.161677,Other,0,,0.000000,0,0.000000
748.500,Other,Other,0.056766,0.300000,db_biceps_curl,0.165414,Other,0,,0.000000,0,0.000000
749.000,Other,Other,0.093229,0.300000,db_biceps_curl,0.165729,Other,0,,0.000000,0,0.000000
749.500,Other,Other,0.265528,0.300000,db_biceps_curl,0.218966,Other,0,,0.000000,0,0.000000
750.000,Other,Other,0.255015,0.300000,db_biceps_curl,0.193581,Other,0,,0.000000,0,0.000000
750.500,Other,Other,0.180182,0.120000,db_rdl,0.200531,Other,0,,0.000000,0,0.000000
751.000,Other,Other,0.260944,0.120000,db_rdl,0.236454,Other,0,,0.000000,0,0.000000
751.500,Other,Other,0.283809,0.120000,db_rdl,0.227042,db_rdl,0,,1.000000,4,0.000000
752.000,Other,Other,0.208643,0.300000,db_biceps_curl,0.221515,db_biceps_curl,0,,0.500000,5,0.000000
752.500,Other,Other,0.068387,0.120000,db_rdl,0.236004,db_rdl,0,,0.666667,5,0.000000
753.000,Other,Other,0.078712,0.300000,db_biceps_curl,0.209798,Other,0,,0.000000,0,0.000000
753.500,Other,Other,0.059256,0.300000,db_biceps_curl,0.186778,Other,0,,0.000000,0,0.000000
754.000,Other,Other,0.044559,0.300000,db_biceps_curl,0.198541,Other,0,,0.000000,0,0.000000
754.500,Other,Other,0.085588,0.300000,db_biceps_curl,0.181189,Other,0,,0.000000,0,0.000000
755.000,Other,Other,0.184236,0.300000,db_biceps_curl,0.210486,Other,0,,0.000000,0,0.000000
755.500,Other,Other,0.089193,0.120000,db_rdl,0.206206,Other,0,,0.000000,0,0.000000
756.000,Other,Other,0.042440,0.120000,db_rdl,0.226194,Other,0,,0.000000,0,0.000000
756.500,Other,Other,0.067151,0.120000,db_rdl,0.203921,Other,0,,0.000000,0,0.000000
757.000,Other,Other,0.023065,0.300000,db_bench_press,0.173235,Other,0,,0.000000,0,0.000000
757.500,Other,Other,0.115503,0.300000,db_biceps_curl,0.191235,Other,0,,0.000000,0,0.000000
758.000,Other,Other,0.154367,0.300000,db_biceps_curl,0.251570,Other,0,,0.000000,0,0.000000
758.500,Other,Other,0.247323,0.300000,db_biceps_curl,0.257627,Other,0,,0.000000,0,0.000000
759.000,Other,Other,0.204761,0.300000,db_biceps_curl,0.208698,Other,0,,0.000000,0,0.000000
759.500,Other,Other,0.218751,0.300000,db_biceps_curl,0.228939,Other,0,,0.000000,0,0.000000
760.000,Other,Other,0.275669,0.300000,db_biceps_curl,0.211005,Other,0,,0.000000,0,0.000000
760.500,Other,Other,0.182832,0.300000,db_biceps_curl,0.208111,Other,0,,0.000000,0,0.000000
761.000,Other,Other,0.305763,0.300000,db_biceps_curl,0.246758,Other,0,,0.000000,0,0.000000
761.500,Other,Other,0.337948,0.300000,db_biceps_curl,0.271690,Other,0,,0.000000,0,0.000000
762.000,Other,Other,0.301042,0.300000,db_biceps_curl,0.248741,db_biceps_curl,0,,1.000000,5,0.000000
762.500,Other,Other,0.263024,0.300000,db_biceps_curl,0.328200,db_biceps_curl,0,,1.000000,4,0.000000
763.000,Other,Other,0.183795,0.300000,db_biceps_curl,0.396013,db_biceps_curl,0,,1.000000,5,0.000000
763.500,Other,Other,0.191396,0.300000,db_biceps_curl,0.483772,Other,0,,0.000000,0,0.000000
764.000,Other,Other,0.223168,0.300000,db_biceps_curl,0.453346,Other,0,,0.000000,0,0.000000
764.500,Other,Other,0.295498,0.300000,db_biceps_curl,0.486193,Other,0,,0.000000,0,0.000000
765.000,Other,Other,0.295820,0.300000,db_biceps_curl,0.475738,Other,0,,0.000000,0,0.000000
765.500,Other,Other,0.319950,0.300000,db_biceps_curl,0.424081,Other,0,,0.000000,0,0.000000
766.000,Other,Other,0.339173,0.300000,db_biceps_curl,0.494013,Other,0,,0.000000,0,0.000000
766.500,Other,Other,0.266599,0.300000,db_biceps_curl,0.430155,Other,0,,0.000000,0,0.000000
767.000,Other,Other,0.345433,0.300000,db_biceps_curl,0.406087,db_biceps_curl,0,,1.000000,4,0.000000
767.500,Other,Other,0.244365,0.300000,db_biceps_curl,0.420440,db_biceps_curl,0,,1.000000,3,0.000000
768.000,Other,Other,0.148145,0.300000,db_biceps_curl,0.385787,Other,0,,0.000000,0,0.000000
768.500,Other,Other,0.177759,0.300000,db_biceps_curl,0.379448,Other,0,,0.000000,0,0.000000
769.000,Other,Other,0.183355,0.300000,db_biceps_curl,0.358008,Other,0,,0.000000,0,0.000000
769.500,Other,Other,0.205354,0.300000,db_biceps_curl,0.402569,Other,0,,0.000000,0,0.000000
770.000,Other,Other,0.194274,0.300000,db_biceps_curl,0.330876,Other,0,,0.000000,0,0.000000
770.500,Other,Other,0.115931,0.300000,db_biceps_curl,0.209000,Other,0,,0.000000,0,0.000000
771.000,Other,Other,0.073074,0.300000,db_biceps_curl,0.231439,Other,0,,0.000000,0,0.000000
771.500,Other,Other,0.139453,0.120000,db_rdl,0.220863,Other,0,,0.000000,0,0.000000
772.000,Other,Other,0.155866,0.120000,db_rdl,0.194214,Other,0,,0.000000,0,0.000000
772.500,Other,Other,0.097510,0.300000,db_bench_press,0.210600,Other,0,,0.000000,0,0.000000
773.000,Other,Other,0.092027,0.120000,db_rdl,0.204574,Other,0,,0.000000,0,0.000000
773.500,Other,Other,0.043020,0.300000,db_biceps_curl,0.219736,Other,0,,0.000000,0,0.000000
774.000,Other,Other,0.026606,0.300000,db_biceps_curl,0.229860,Other,0,,0.000000,0,0.000000
774.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.217182,Other,0,,0.000000,0,0.000000
775.000,Other,Other,0.035135,0.300000,db_biceps_curl,0.239860,Other,0,,0.000000,0,0.000000
775.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.243050,Other,0,,0.000000,0,0.000000
776.000,Other,Other,0.026606,0.300000,db_biceps_curl,0.229042,Other,0,,0.000000,0,0.000000
776.500,Other,Other,0.050703,0.300000,db_biceps_curl,0.201818,Other,0,,0.000000,0,0.000000
777.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.234250,Other,0,,0.000000,0,0.000000
777.500,Other,Other,0.010425,0.300000,db_bench_press,0.214004,Other,0,,0.000000,0,0.000000
778.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.213267,Other,0,,0.000000,0,0.000000
778.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.216360,Other,0,,0.000000,0,0.000000
779.000,Other,Other,0.032917,0.300000,db_bench_press,0.196912,Other,0,,0.000000,0,0.000000
779.500,Other,Other,0.026606,0.300000,db_biceps_curl,0.185166,Other,0,,0.000000,0,0.000000
780.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.220530,Other,0,,0.000000,0,0.000000
780.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.238820,Other,0,,0.000000,0,0.000000
781.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.216771,Other,0,,0.000000,0,0.000000
781.500,Other,Other,0.024564,0.300000,db_biceps_curl,0.253697,Other,0,,0.000000,0,0.000000
782.000,Other,Other,0.029056,0.300000,db_biceps_curl,0.239545,Other,0,,0.000000,0,0.000000
782.500,Other,Other,0.049330,0.300000,db_biceps_curl,0.243820,Other,0,,0.000000,0,0.000000
783.000,Other,Other,0.043328,0.300000,db_biceps_curl,0.222221,Other,0,,0.000000,0,0.000000
783.500,Other,Other,0.034813,0.300000,db_biceps_curl,0.237172,Other,0,,0.000000,0,0.000000
784.000,Other,Other,0.049099,0.300000,db_biceps_curl,0.249220,Other,0,,0.000000,0,0.000000
784.500,Other,Other,0.043342,0.300000,db_biceps_curl,0.228906,Other,0,,0.000000,0,0.000000
785.000,Other,Other,0.035135,0.300000,db_biceps_curl,0.232297,Other,0,,0.000000,0,0.000000
785.500,Other,Other,0.043342,0.300000,db_biceps_curl,0.230041,Other,0,,0.000000,0,0.000000
786.000,Other,Other,0.052960,0.300000,db_biceps_curl,0.222562,Other,0,,0.000000,0,0.000000
786.500,Other,Other,0.048292,0.300000,db_biceps_curl,0.234108,Other,0,,0.000000,0,0.000000
787.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.233820,Other,0,,0.000000,0,0.000000
787.500,Other,Other,0.041110,0.300000,db_biceps_curl,0.223611,Other,0,,0.000000,0,0.000000
788.000,Other,Other,0.055395,0.300000,db_biceps_curl,0.209711,Other,0,,0.000000,0,0.000000
788.500,Other,Other,0.116924,0.300000,db_biceps_curl,0.213497,Other,0,,0.000000,0,0.000000
789.000,Other,Other,0.183169,0.300000,db_bench_press,0.182511,Other,0,,0.000000,0,0.000000
789.500,Other,Other,0.103520,0.120000,db_rdl,0.186608,Other,0,,0.000000,0,0.000000
790.000,Other,Other,0.054653,0.120000,db_rdl,0.180418,Other,0,,0.000000,0,0.000000
790.500,Other,Other,0.053136,0.120000,db_rdl,0.184987,Other,0,,0.000000,0,0.000000
791.000,Other,Other,0.043342,0.300000,db_bench_press,0.193882,Other,0,,0.000000,0,0.000000
791.500,Other,Other,0.039481,0.300000,db_bench_press,0.190420,Other,0,,0.000000,0,0.000000
792.000,Other,Other,0.043342,0.300000,db_bench_press,0.201835,Other,0,,0.000000,0,0.000000
792.500,Other,Other,0.029056,0.300000,db_bench_press,0.191199,Other,0,,0.000000,0,0.000000
793.000,Other,Other,0.087451,0.300000,db_biceps_curl,0.195782,Other,0,,0.000000,0,0.000000
793.500,Other,Other,0.111837,0.300000,db_bench_press,0.191921,Other,0,,0.000000,0,0.000000
794.000,Other,Other,0.075670,0.300000,db_biceps_curl,0.192688,Other,0,,0.000000,0,0.000000
794.500,Other,Other,0.064959,0.300000,db_biceps_curl,0.195782,Other,0,,0.000000,0,0.000000
795.000,Other,Other,0.035135,0.300000,db_biceps_curl,0.210224,Other,0,,0.000000,0,0.000000
795.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.212688,Other,0,,0.000000,0,0.000000
796.000,Other,Other,0.020849,0.300000,db_biceps_curl,0.202688,Other,0,,0.000000,0,0.000000
796.500,Other,Other,0.020849,0.300000,db_biceps_curl,0.202688,Other,0,,0.000000,0,0.000000
797.000,Other,Other,0.040892,0.300000,db_biceps_curl,0.205782,Other,0,,0.000000,0,0.000000
797.500,Other,Other,0.046341,0.300000,db_biceps_curl,0.212688,Other,0,,0.000000,0,0.000000
798.000,Other,Other,0.024710,0.300000,db_biceps_curl,0.192688,Other,0,,0.000000,0,0.000000
798.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.198247,Other,0,,0.000000,0,0.000000
799.000,Other,Other,0.042807,0.300000,db_biceps_curl,0.201341,Other,0,,0.000000,0,0.000000
799.500,Other,Other,0.042807,0.300000,db_biceps_curl,0.191341,Other,0,,0.000000,0,0.000000
800.000,Other,Other,0.192582,0.300000,db_biceps_curl,0.499218,Other,0,,0.000000,0,0.000000
800.500,Other,Other,0.069695,0.300000,db_biceps_curl,0.509699,Other,0,,0.000000,0,0.000000
801.000,Other,Other,0.036188,0.300000,db_biceps_curl,0.403871,Other,0,,0.000000,0,0.000000
801.500,Other,Other,0.057272,0.300000,db_biceps_curl,0.392678,Other,0,,0.000000,0,0.000000
802.000,Other,Other,0.030699,0.300000,db_biceps_curl,0.444449,Other,0,,0.000000,0,0.000000
802.500,Other,Other,0.059271,0.300000,db_biceps_curl,0.400531,Other,0,,0.000000,0,0.000000
803.000,Other,Other,0.075161,0.300000,db_biceps_curl,0.416344,Other,0,,0.000000,0,0.000000
803.500,Other,Other,0.076105,0.300000,db_biceps_curl,0.380122,Other,0,,0.000000,0,0.000000
804.000,Other,Other,0.158425,0.300000,db_biceps_curl,0.397775,Other,0,,0.000000,0,0.000000
804.500,Other,Other,0.066404,0.300000,db_biceps_curl,0.513595,Other,0,,0.000000,0,0.000000
805.000,Other,Other,0.065245,0.300000,db_biceps_curl,0.628597,Other,0,,0.000000,0,0.000000
805.500,Other,Other,0.136674,0.300000,db_biceps_curl,0.632834,Other,0,,0.000000,0,0.000000
806.000,Other,Other,0.256992,0.300000,db_biceps_curl,0.498277,Other,0,,0.000000,0,0.000000
806.500,Other,Other,0.271934,0.300000,db_biceps_curl,0.555444,Other,0,,0.000000,0,0.000000
807.000,Other,Other,0.151401,0.300000,db_biceps_curl,0.473148,Other,0,,0.000000,0,0.000000
807.500,Other,Other,0.127972,0.300000,db_biceps_curl,0.464794,Other,0,,0.000000,0,0.000000
808.000,Other,Other,0.161399,0.300000,db_biceps_curl,0.374803,Other,0,,0.000000,0,0.000000
808.500,Other,Other,0.176674,0.300000,db_biceps_curl,0.342057,Other,0,,0.000000,0,0.000000
809.000,Other,Other,0.068676,0.300000,db_biceps_curl,0.324044,Other,0,,0.000000,0,0.000000
809.500,Other,Other,0.064815,0.300000,db_biceps_curl,0.333254,Other,0,,0.000000,0,0.000000
810.000,Other,Other,0.071913,0.300000,db_biceps_curl,0.338979,Other,0,,0.000000,0,0.000000
810.500,Other,Other,0.063707,0.300000,db_biceps_curl,0.317139,Other,0,,0.000000,0,0.000000
811.000,Other,Other,0.101519,0.300000,db_biceps_curl,0.319188,Other,0,,0.000000,0,0.000000
811.500,Other,Other,0.070473,0.300000,db_biceps_curl,0.277166,Other,0,,0.000000,0,0.000000
812.000,Other,Other,0.063707,0.300000,db_biceps_curl,0.279026,Other,0,,0.000000,0,0.000000
812.500,Other,Other,0.063707,0.300000,db_biceps_curl,0.289092,Other,0,,0.000000,0,0.000000
813.000,Other,Other,0.071913,0.300000,db_biceps_curl,0.319188,Other,0,,0.000000,0,0.000000
813.500,Other,Other,0.063707,0.300000,db_biceps_curl,0.309188,Other,0,,0.000000,0,0.000000
814.000,Other,Other,0.127800,0.300000,db_biceps_curl,0.326485,Other,0,,0.000000,0,0.000000
814.500,Other,Other,0.273250,0.300000,db_biceps_curl,0.416957,Other,0,,0.000000,0,0.000000
815.000,Other,Other,0.294293,0.300000,db_biceps_curl,0.421698,Other,0,,0.000000,0,0.000000
815.500,Other,Other,0.276806,0.300000,db_biceps_curl,0.685062,Other,0,,0.000000,0,0.000000
816.000,Other,Other,0.343219,0.300000,db_biceps_curl,0.618726,Other,0,,0.000000,0,0.000000
816.500,Other,Other,0.406000,0.300000,db_biceps_curl,0.530773,Other,0,,0.000000,0,0.000000
817.000,Other,Other,0.286062,0.300000,db_biceps_curl,0.444915,Other,0,,0.000000,0,0.000000
817.500,Other,Other,0.159230,0.300000,db_biceps_curl,0.530188,Other,0,,0.000000,0,0.000000
818.000,Other,Other,0.128558,0.300000,db_biceps_curl,0.642010,Other,0,,0.000000,0,0.000000
818.500,Other,Other,0.183964,0.300000,db_biceps_curl,0.724592,Other,0,,0.000000,0,0.000000
819.000,Other,Other,0.238159,0.300000,db_biceps_curl,0.738271,Other,0,,0.000000,0,0.000000
819.500,Other,Other,0.248496,0.300000,db_biceps_curl,0.729534,Other,0,,0.000000,0,0.000000
820.000,Other,Other,0.205744,0.300000,db_biceps_curl,0.656450,Other,0,,0.000000,0,0.000000
820.500,Other,Other,0.241198,0.300000,db_biceps_curl,0.581553,Other,0,,0.000000,0,0.000000
821.000,Other,Other,0.212931,0.300000,db_biceps_curl,0.473784,Other,0,,0.000000,0,0.000000
821.500,Other,Other,0.138906,0.120000,db_rdl,0.387941,Other,0,,0.000000,0,0.000000
822.000,Other,Other,0.130699,0.120000,db_rdl,0.408727,Other,0,,0.000000,0,0.000000
822.500,Other,Other,0.236243,0.300000,one_arm_db_row,0.410844,Other,0,,0.000000,0,0.000000
823.000,Other,Other,0.182857,0.120000,db_rdl,0.390833,db_rdl,0,,1.000000,5,0.000000
823.500,Other,Other,0.441185,0.120000,db_rdl,0.557058,db_rdl,0,,1.000000,4,0.000000
824.000,Other,Other,0.760252,0.120000,db_rdl,0.501835,db_rdl,0,,1.000000,4,0.000000
824.500,Other,Other,0.820019,0.120000,db_rdl,0.598663,db_rdl,0,,1.000000,4,0.000000
825.000,Other,Other,0.552260,0.120000,db_rdl,0.715631,db_rdl,0,,1.000000,4,0.000000
825.500,Other,Other,0.492267,0.120000,db_rdl,0.614454,db_rdl,0,,1.000000,5,0.000000
826.000,Other,Other,0.356019,0.120000,db_rdl,0.572641,db_rdl,0,,1.000000,5,0.000000
826.500,Other,Other,0.347334,0.120000,db_rdl,0.594580,db_rdl,1,,1.000000,4,0.000000
827.000,one_arm_db_row,Other,0.653787,0.120000,db_rdl,0.545665,db_rdl,1,,1.000000,5,0.590909
827.500,one_arm_db_row,db_rdl,0.832132,0.300000,one_arm_db_row,0.520791,db_rdl,1,db_rdl,1.000000,5,1.000000
828.000,one_arm_db_row,db_rdl,0.841715,0.300000,one_arm_db_row,0.533189,db_rdl,1,db_rdl,1.000000,5,1.000000
828.500,one_arm_db_row,db_rdl,0.853833,0.300000,one_arm_db_row,0.441018,db_rdl,1,db_rdl,1.000000,4,1.000000
829.000,one_arm_db_row,db_rdl,0.827418,0.300000,one_arm_db_row,0.469480,one_arm_db_row,0,db_rdl,0.888889,4,1.000000
829.500,one_arm_db_row,db_rdl,0.817287,0.300000,one_arm_db_row,0.528436,one_arm_db_row,0,db_rdl,0.777778,4,1.000000
830.000,one_arm_db_row,db_rdl,0.817313,0.300000,one_arm_db_row,0.614138,one_arm_db_row,0,db_rdl,0.666667,4,1.000000
830.500,one_arm_db_row,db_rdl,0.882224,0.300000,one_arm_db_row,0.648225,one_arm_db_row,0,db_rdl,0.555556,4,1.000000
831.000,one_arm_db_row,db_rdl,0.895866,0.300000,one_arm_db_row,0.648412,one_arm_db_row,0,db_rdl,0.555556,4,1.000000
831.500,one_arm_db_row,db_rdl,0.904073,0.300000,one_arm_db_row,0.616965,one_arm_db_row,0,db_rdl,0.666667,4,1.000000
832.000,one_arm_db_row,db_rdl,0.903779,0.300000,one_arm_db_row,0.661951,one_arm_db_row,0,db_rdl,0.777778,4,1.000000
832.500,one_arm_db_row,db_rdl,0.894354,0.300000,one_arm_db_row,0.617451,one_arm_db_row,0,db_rdl,0.888889,3,1.000000
833.000,one_arm_db_row,db_rdl,0.881176,0.300000,one_arm_db_row,0.554546,one_arm_db_row,1,db_rdl,1.000000,4,1.000000
833.500,one_arm_db_row,db_rdl,0.881891,0.300000,one_arm_db_row,0.570535,one_arm_db_row,1,db_rdl,1.000000,5,1.000000
834.000,one_arm_db_row,one_arm_db_row,0.845874,0.300000,one_arm_db_row,0.575689,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
834.500,one_arm_db_row,one_arm_db_row,0.845719,0.300000,one_arm_db_row,0.648259,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
835.000,one_arm_db_row,one_arm_db_row,0.845527,0.300000,one_arm_db_row,0.655207,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
835.500,one_arm_db_row,one_arm_db_row,0.839559,0.300000,one_arm_db_row,0.640806,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
836.000,one_arm_db_row,one_arm_db_row,0.806077,0.120000,db_rdl,0.508117,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
836.500,one_arm_db_row,one_arm_db_row,0.903959,0.300000,one_arm_db_row,0.618336,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
837.000,one_arm_db_row,one_arm_db_row,0.894354,0.300000,one_arm_db_row,0.657451,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
837.500,one_arm_db_row,one_arm_db_row,0.853433,0.300000,one_arm_db_row,0.554478,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
838.000,one_arm_db_row,one_arm_db_row,0.845509,0.300000,one_arm_db_row,0.559527,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
838.500,one_arm_db_row,one_arm_db_row,0.831673,0.300000,one_arm_db_row,0.560663,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
839.000,one_arm_db_row,one_arm_db_row,0.831573,0.300000,one_arm_db_row,0.622094,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
839.500,one_arm_db_row,one_arm_db_row,0.846044,0.300000,one_arm_db_row,0.607807,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
840.000,one_arm_db_row,one_arm_db_row,0.846019,0.300000,one_arm_db_row,0.612757,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
840.500,one_arm_db_row,one_arm_db_row,0.834465,0.300000,one_arm_db_row,0.526382,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
841.000,one_arm_db_row,one_arm_db_row,0.903959,0.300000,one_arm_db_row,0.487622,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
