feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,3,8.0,3.0,4.4753,1.4753
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,4,8.0,3.0,4.8996,1.8996
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,5,8.0,3.0,5.1558,2.1558
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,6,8.0,4.0,5.6017,1.6017
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,7,8.0,4.0,5.9713,1.9713
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,8,8.0,4.0,6.2989,2.2989
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,9,8.0,4.0,6.6693,2.6693
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,10,8.0,5.0,6.9433,1.9433
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,4,11,8.0,5.0,7.225,2.225
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,0,8.0,5.0,3.4004,1.5996
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,1,8.0,5.0,3.4267,1.5733
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,2,8.0,5.0,4.0882,0.9118
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,3,8.0,5.0,4.4753,0.5247
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,4,8.0,5.0,4.8996,0.1004
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,5,8.0,6.0,5.1558,0.8442
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,6,8.0,6.0,5.6017,0.3983
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,7,8.0,6.0,5.9713,0.0287
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,8,8.0,6.0,6.2989,0.2989
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,9,8.0,7.0,6.6693,0.3307
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,10,8.0,7.0,6.9433,0.0567
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_bench_press,5,11,8.0,7.0,7.225,0.225
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,0,10.5,1.0,3.7126,2.7126
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,1,10.5,1.0,3.7654,2.7654
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,2,10.5,1.0,4.7402,3.7402
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,3,10.5,1.0,5.0836,4.0836
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,4,10.5,4.0,5.3549,1.3549
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,5,10.5,4.0,5.5954,1.5954
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,6,10.5,4.0,6.1474,2.1474
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,7,10.5,5.0,6.3709,1.3709
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,8,10.5,5.0,7.0452,2.0452
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,9,10.5,5.0,7.277,2.277
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,10,10.5,5.0,7.6193,2.6193
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,0,11,10.5,5.0,8.0457,3.0457
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,0,10.5,5.0,3.7126,1.2874
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,1,10.5,5.0,3.7654,1.2346
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,2,10.5,5.0,4.7402,0.2598
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,3,10.5,5.0,5.0836,0.0836
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,4,10.5,5.0,5.3549,0.3549
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,5,10.5,5.0,5.5954,0.5954
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,6,10.5,6.0,6.1474,0.1474
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,7,10.5,6.0,6.3709,0.3709
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,8,10.5,6.0,7.0452,1.0452
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,9,10.5,6.0,7.277,1.277
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,10,10.5,6.0,7.6193,1.6193
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,2,11,10.5,7.0,8.0457,1.0457
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,0,10.5,7.0,3.7126,3.2874
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,1,10.5,7.0,3.7654,3.2346
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,2,10.5,7.0,4.7402,2.2598
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,3,10.5,7.0,5.0836,1.9164
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,4,10.5,7.0,5.3549,1.6451
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,5,10.5,7.0,5.5954,1.4046
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,6,10.5,7.0,6.1474,0.8526
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,7,10.5,7.0,6.3709,0.6291
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,8,10.5,8.0,7.0452,0.9548
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,9,10.5,8.0,7.277,0.723
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,10,10.5,8.0,7.6193,0.3807
metadata,random_forest,2,yoru0511workout,yoru0511workout,one_arm_db_row,3,11,10.5,8.0,8.0457,0.0457
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,0,10.5,1.0,3.4501,2.4501
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,1,10.5,1.0,3.5039,2.5039
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,2,10.5,3.0,3.872,0.872
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,3,10.5,3.0,4.2925,1.2925
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,4,10.5,3.0,4.7931,1.7931
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,5,10.5,3.0,5.2005,2.2005
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,6,10.5,4.0,5.8185,1.8185
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,7,10.5,4.0,6.179,2.179
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,8,10.5,4.0,6.9139,2.9139
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,9,10.5,5.0,7.3581,2.3581
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,10,10.5,5.0,7.9538,2.9538
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,0,11,10.5,6.0,7.9573,1.9573
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,0,10.5,5.0,3.4501,1.5499
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,1,10.5,5.0,3.5039,1.4961
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,2,10.5,5.0,3.872,1.128
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,3,10.5,5.0,4.2925,0.7075
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,4,10.5,5.0,4.7931,0.2069
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,5,10.5,6.0,5.2005,0.7995
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,6,10.5,6.0,5.8185,0.1815
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,7,10.5,6.0,6.179,0.179
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,8,10.5,6.0,6.9139,0.9139
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,9,10.5,6.0,7.3581,1.3581
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,10,10.5,6.0,7.9538,1.9538
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,1,11,10.5,6.0,7.9573,1.9573
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,0,10.5,5.0,3.4501,1.5499
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,1,10.5,5.0,3.5039,1.4961
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,2,10.5,5.0,3.872,1.128
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,3,10.5,5.0,4.2925,0.7075
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,4,10.5,5.0,4.7931,0.2069
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,5,10.5,5.0,5.2005,0.2005
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,6,10.5,6.0,5.8185,0.1815
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,7,10.5,6.0,6.179,0.179
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,8,10.5,6.0,6.9139,0.9139
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,9,10.5,7.0,7.3581,0.3581
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,10,10.5,7.0,7.9538,0.9538
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_rdl,2,11,10.5,7.0,7.9573,0.9573
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,0,8.0,1.0,3.2632,2.2632
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,1,8.0,1.0,3.4781,2.4781
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,2,8.0,1.0,3.8685,2.8685
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,3,8.0,3.0,4.183,1.183
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,4,8.0,4.0,4.2798,0.2798
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,5,8.0,4.0,4.394,0.394
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6,8.0,5.0,4.9229,0.0771
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,7,8.0,5.0,5.1563,0.1563
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,8,8.0,5.0,5.386,0.386
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,9,8.0,6.0,5.5819,0.4181
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,10,8.0,6.0,5.9879,0.0121
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,0,11,8.0,6.0,6.4481,0.4481
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,0,8.0,4.0,3.2632,0.7368
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,1,8.0,4.0,3.4781,0.5219
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,2,8.0,5.0,3.8685,1.1315
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,3,8.0,5.0,4.183,0.817
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,4,8.0,5.0,4.2798,0.7202
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,5,8.0,5.0,4.394,0.606
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,6,8.0,6.0,4.9229,1.0771
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7,8.0,6.0,5.1563,0.8437
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,8,8.0,6.0,5.386,0.614
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,9,8.0,7.0,5.5819,1.4181
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,10,8.0,7.0,5.9879,1.0121
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,1,11,8.0,7.0,6.4481,0.5519
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,0,8.0,5.0,3.2632,1.7368
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,1,8.0,5.0,3.4781,1.5219
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,2,8.0,5.0,3.8685,1.1315
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,3,8.0,6.0,4.183,1.817
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,4,8.0,6.0,4.2798,1.7202
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,5,8.0,6.0,4.394,1.606
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,6,8.0,6.0,4.9229,1.0771
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7,8.0,6.0,5.1563,0.8437
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,8,8.0,7.0,5.386,1.614
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,9,8.0,7.0,5.5819,1.4181
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,10,8.0,7.0,5.9879,1.0121
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_weighted_crunch,2,11,8.0,7.0,6.4481,0.5519
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,0,8.0,1.0,6.4031,5.4031
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,1,8.0,1.0,6.6022,5.6022
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,2,8.0,1.0,6.7224,5.7224
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,3,8.0,3.0,6.975,3.975
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,4,8.0,3.0,7.2918,4.2918
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,5,8.0,5.0,7.5374,2.5374
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,6,8.0,6.0,7.5834,1.5834
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,7,8.0,6.0,7.2131,1.2131
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,8,8.0,6.0,7.3583,1.3583
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,9,8.0,6.0,7.4891,1.4891
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,10,8.0,7.0,7.7978,0.7978
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,0,11,8.0,7.0,8.02,1.02
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,0,8.0,5.0,6.4031,1.4031
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,1,8.0,5.0,6.6022,1.6022
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,2,8.0,5.0,6.7224,1.7224
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,3,8.0,5.0,6.975,1.975
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,4,8.0,5.0,7.2918,2.2918
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,5,8.0,5.0,7.5374,2.5374
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,6,8.0,6.0,7.5834,1.5834
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,7,8.0,6.0,7.2131,1.2131
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,8,8.0,6.0,7.3583,1.3583
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,9,8.0,7.0,7.4891,0.4891
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,10,8.0,7.0,7.7978,0.7978
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,1,11,8.0,8.0,8.02,0.02
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,0,8.0,6.0,6.4031,0.4031
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,1,8.0,6.0,6.6022,0.6022
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,2,8.0,6.0,6.7224,0.7224
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,3,8.0,6.0,6.975,0.975
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,4,8.0,6.0,7.2918,1.2918
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,5,8.0,6.0,7.5374,1.5374
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,6,8.0,7.0,7.5834,0.5834
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,7,8.0,7.0,7.2131,0.2131
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,8,8.0,8.0,7.3583,0.6417
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,9,8.0,9.0,7.4891,1.5109
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,10,8.0,9.0,7.7978,1.2022
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_shoulder_press,2,11,8.0,9.0,8.02,0.98
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,0,5.0,1.0,4.5492,3.5492
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,1,5.0,1.0,4.5767,3.5767
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,2,5.0,1.0,4.9407,3.9407
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,3,5.0,3.0,5.6344,2.6344
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,4,5.0,3.0,6.1754,3.1754
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,5,5.0,5.0,6.3648,1.3648
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,6,5.0,5.0,6.9374,1.9374
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,7,5.0,5.0,7.5212,2.5212
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,0,8,5.0,6.0,8.0723,2.0723
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,0,5.0,5.0,4.5492,0.4508
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,1,5.0,5.0,4.5767,0.4233
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,2,5.0,5.0,4.9407,0.0593
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,3,5.0,6.0,5.6344,0.3656
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,4,5.0,6.0,6.1754,0.1754
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,5,5.0,6.0,6.3648,0.3648
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,6,5.0,7.0,6.9374,0.0626
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,7,5.0,7.0,7.5212,0.5212
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,8,5.0,7.0,8.0723,1.0723
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,9,5.0,8.0,8.0985,0.0985
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,10,5.0,8.0,8.2521,0.2521
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,1,11,5.0,8.0,8.4305,0.4305
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,0,5.0,6.0,4.5492,1.4508
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,1,5.0,6.0,4.5767,1.4233
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,2,5.0,6.0,4.9407,1.0593
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,3,5.0,6.0,5.6344,0.3656
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,4,5.0,7.0,6.1754,0.8246
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,5,5.0,7.0,6.3648,0.6352
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,6,5.0,7.0,6.9374,0.0626
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,7,5.0,8.0,7.5212,0.4788
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,8,5.0,8.0,8.0723,0.0723
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,9,5.0,9.0,8.0985,0.9015
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,10,5.0,9.0,8.2521,0.7479
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_biceps_curl,2,11,5.0,9.0,8.4305,0.5695
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,0,5.0,1.0,4.0242,3.0242
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,1,5.0,1.0,4.0885,3.0885
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,2,5.0,1.0,4.3241,3.3241
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,3,5.0,3.0,4.4318,1.4318
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,4,5.0,3.0,4.7938,1.7938
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,5,5.0,4.0,5.0029,1.0029
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,6,5.0,4.0,5.5269,1.5269
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,7,5.0,5.0,5.7419,0.7419
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,8,5.0,5.0,6.0729,1.0729
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,9,5.0,5.0,6.2679,1.2679
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,10,5.0,5.0,6.6474,1.6474
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,0,11,5.0,5.0,7.2739,2.2739
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,0,5.0,4.0,4.0242,0.0242
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,1,5.0,4.0,4.0885,0.0885
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,2,5.0,4.0,4.3241,0.3241
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,3,5.0,4.0,4.4318,0.4318
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,4,5.0,4.0,4.7938,0.7938
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,5,5.0,4.0,5.0029,1.0029
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,6,5.0,4.0,5.5269,1.5269
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,7,5.0,4.0,5.7419,1.7419
metadata,random_forest,2,yoru0511workout,yoru0511workout,db_triceps_curl,1,8,5.0,4.0,6.0729,2.0729
