time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
1147.000,Other,Other,0.061254,0.300000,db_squat,0.375414,1,0.042976,37.856700,Other,0,,0.000000,0,0.000000
1147.500,Other,Other,0.055493,0.300000,db_biceps_curl,0.384717,1,0.087723,51.019093,Other,0,,0.000000,0,0.000000
1148.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.421570,1,0.098595,46.813988,Other,0,,0.000000,0,0.000000
1148.500,Other,Other,0.059707,0.300000,db_biceps_curl,0.442532,1,0.101541,48.860064,Other,0,,0.000000,0,0.000000
1149.000,Other,Other,0.119087,0.300000,db_biceps_curl,0.330760,1,0.076272,38.919714,Other,0,,0.000000,0,0.000000
1149.500,Other,Other,0.077081,0.300000,db_biceps_curl,0.283423,1,0.038479,9.372722,Other,0,,0.000000,0,0.000000
1150.000,Other,Other,0.118791,0.300000,db_biceps_curl,0.351666,1,0.029715,1.218044,Other,0,,0.000000,0,0.000000
1150.500,Other,Other,0.092188,0.300000,db_biceps_curl,0.323924,1,0.025481,0.579578,Other,0,,0.000000,0,0.000000
1151.000,Other,Other,0.076146,0.300000,db_bench_press,0.250688,1,0.027622,0.572689,Other,0,,0.000000,0,0.000000
1151.500,Other,Other,0.101371,0.300000,db_biceps_curl,0.201001,1,0.034121,7.874701,Other,0,,0.000000,0,0.000000
1152.000,Other,Other,0.121914,0.300000,db_biceps_curl,0.462996,1,0.052668,33.089115,Other,0,,0.000000,0,0.000000
1152.500,Other,Other,0.237939,0.300000,db_biceps_curl,0.471780,1,0.091493,42.156108,Other,0,,0.000000,0,0.000000
1153.000,Other,Other,0.161917,0.300000,db_biceps_curl,0.488715,1,0.111961,40.768808,Other,0,,0.000000,0,0.000000
1153.500,Other,Other,0.159843,0.300000,db_biceps_curl,0.568880,1,0.164967,38.440944,Other,0,,0.000000,0,0.000000
1154.000,Other,Other,0.147023,0.300000,db_biceps_curl,0.577460,1,0.174418,40.044978,Other,0,,0.000000,0,0.000000
1154.500,Other,Other,0.185392,0.300000,db_biceps_curl,0.576135,1,0.181979,43.019541,Other,0,,0.000000,0,0.000000
1155.000,Other,Other,0.203732,0.300000,db_biceps_curl,0.564434,1,0.197980,41.528067,Other,0,,0.000000,0,0.000000
1155.500,Other,Other,0.159039,0.300000,db_biceps_curl,0.570889,1,0.155944,36.512489,Other,0,,0.000000,0,0.000000
1156.000,Other,Other,0.102128,0.300000,db_biceps_curl,0.557517,1,0.166671,31.632061,Other,0,,0.000000,0,0.000000
1156.500,Other,Other,0.140620,0.300000,db_biceps_curl,0.546160,1,0.156355,31.718080,Other,0,,0.000000,0,0.000000
1157.000,Other,Other,0.069513,0.300000,db_biceps_curl,0.556876,1,0.141975,30.442221,Other,0,,0.000000,0,0.000000
1157.500,Other,Other,0.154848,0.300000,db_biceps_curl,0.506575,1,0.130207,27.307422,Other,0,,0.000000,0,0.000000
1158.000,Other,Other,0.146641,0.300000,db_biceps_curl,0.498887,1,0.112213,27.568011,Other,0,,0.000000,0,0.000000
1158.500,Other,Other,0.132357,0.300000,db_biceps_curl,0.407583,1,0.090790,29.587464,Other,0,,0.000000,0,0.000000
1159.000,Other,Other,0.189008,0.300000,db_biceps_curl,0.347361,1,0.079547,24.913496,Other,0,,0.000000,0,0.000000
1159.500,Other,Other,0.279874,0.300000,db_biceps_curl,0.388043,1,0.061482,17.396864,Other,0,,0.000000,0,0.000000
1160.000,Other,Other,0.167270,0.300000,db_biceps_curl,0.312907,1,0.049471,17.589252,Other,0,,0.000000,0,0.000000
1160.500,Other,Other,0.171939,0.300000,db_biceps_curl,0.324975,1,0.043805,16.394630,Other,0,,0.000000,0,0.000000
1161.000,Other,Other,0.083669,0.300000,db_bench_press,0.254736,1,0.024523,1.162317,Other,0,,0.000000,0,0.000000
1161.500,Other,Other,0.066288,0.300000,db_bench_press,0.250800,1,0.021923,0.797820,Other,0,,0.000000,0,0.000000
1162.000,Other,Other,0.057281,0.300000,db_biceps_curl,0.230857,1,0.020259,0.773164,Other,0,,0.000000,0,0.000000
1162.500,Other,Other,0.094568,0.300000,db_biceps_curl,0.268173,1,0.034844,19.270255,Other,0,,0.000000,0,0.000000
1163.000,Other,Other,0.122421,0.300000,db_biceps_curl,0.390619,1,0.051191,28.764724,Other,0,,0.000000,0,0.000000
1163.500,Other,Other,0.160463,0.300000,db_biceps_curl,0.366124,1,0.050569,28.413990,Other,0,,0.000000,0,0.000000
1164.000,Other,Other,0.079458,0.300000,db_biceps_curl,0.400743,1,0.052291,28.233212,Other,0,,0.000000,0,0.000000
1164.500,Other,Other,0.095799,0.300000,db_biceps_curl,0.369622,1,0.042507,18.913331,Other,0,,0.000000,0,0.000000
1165.000,Other,Other,0.190606,0.300000,db_biceps_curl,0.405363,1,0.032026,12.531114,Other,0,,0.000000,0,0.000000
1165.500,Other,Other,0.208301,0.300000,db_biceps_curl,0.468770,1,0.049724,33.322239,Other,0,,0.000000,0,0.000000
1166.000,Other,Other,0.260781,0.300000,db_biceps_curl,0.583443,1,0.074246,39.352078,Other,0,,0.000000,0,0.000000
1166.500,Other,Other,0.357992,0.300000,db_biceps_curl,0.556768,1,0.079228,31.771751,Other,0,,0.000000,0,0.000000
1167.000,Other,Other,0.390855,0.300000,db_biceps_curl,0.541132,1,0.080422,29.240887,Other,0,,0.000000,0,0.000000
1167.500,Other,Other,0.253902,0.300000,db_biceps_curl,0.551073,1,0.071719,26.879700,Other,0,,0.000000,0,0.000000
1168.000,Other,Other,0.102128,0.300000,db_biceps_curl,0.672507,1,0.065508,29.301224,Other,0,,0.000000,0,0.000000
1168.500,Other,Other,0.168138,0.300000,db_biceps_curl,0.704425,1,0.064225,30.254731,Other,0,,0.000000,0,0.000000
1169.000,Other,Other,0.190397,0.300000,db_biceps_curl,0.518204,1,0.059142,30.389032,Other,0,,0.000000,0,0.000000
1169.500,Other,Other,0.267850,0.300000,db_biceps_curl,0.480219,1,0.046923,28.329531,Other,0,,0.000000,0,0.000000
1170.000,Other,Other,0.442611,0.120000,db_rdl,0.420754,1,0.043309,10.473355,Other,0,,0.000000,0,0.000000
1170.500,Other,Other,0.368586,0.120000,db_rdl,0.495118,1,0.055212,7.867723,Other,0,,0.000000,0,0.000000
1171.000,Other,Other,0.353749,0.120000,db_rdl,0.471391,1,0.060164,7.041445,db_rdl,0,,1.000000,3,0.000000
1171.500,Other,Other,0.707503,0.120000,db_rdl,0.505478,1,0.060122,6.568098,db_rdl,0,,1.000000,5,0.000000
1172.000,Other,Other,0.744361,0.120000,db_rdl,0.597709,1,0.037688,4.482089,db_rdl,0,,1.000000,4,0.000000
1172.500,Other,Other,0.774789,0.120000,db_rdl,0.609436,1,0.043374,4.347662,db_rdl,0,,1.000000,3,0.113636
1173.000,one_arm_db_row,Other,0.876149,0.300000,one_arm_db_row,0.464699,1,0.056394,9.893288,db_rdl,0,,1.000000,4,1.000000
1173.500,one_arm_db_row,Other,0.832119,0.300000,one_arm_db_row,0.494450,1,0.098803,10.704857,db_rdl,0,,1.000000,4,1.000000
1174.000,one_arm_db_row,Other,0.803776,0.300000,one_arm_db_row,0.462810,1,0.104488,9.178158,db_rdl,0,,1.000000,4,1.000000
1174.500,one_arm_db_row,Other,0.784076,0.300000,one_arm_db_row,0.412676,1,0.095199,7.538418,one_arm_db_row,0,,0.875000,3,1.000000
1175.000,one_arm_db_row,Other,0.790661,0.300000,one_arm_db_row,0.451073,1,0.081724,3.881741,one_arm_db_row,0,,0.777778,4,1.000000
1175.500,one_arm_db_row,Other,0.803542,0.300000,one_arm_db_row,0.479105,1,0.028685,2.434263,one_arm_db_row,0,,0.666667,4,1.000000
1176.000,one_arm_db_row,Other,0.824804,0.300000,one_arm_db_row,0.496541,1,0.027015,1.919105,one_arm_db_row,0,,0.555556,5,1.000000
1176.500,one_arm_db_row,Other,0.829524,0.300000,one_arm_db_row,0.528185,1,0.026272,2.764408,one_arm_db_row,0,,0.555556,5,1.000000
1177.000,one_arm_db_row,Other,0.571111,0.120000,db_rdl,0.533972,1,0.027064,3.461431,one_arm_db_row,0,,0.666667,4,1.000000
1177.500,one_arm_db_row,Other,0.305131,0.120000,db_rdl,0.502366,1,0.027956,2.975595,one_arm_db_row,0,,0.777778,4,1.000000
1178.000,one_arm_db_row,Other,0.842088,0.300000,one_arm_db_row,0.587176,1,0.050896,9.602097,one_arm_db_row,0,,0.888889,4,1.000000
1178.500,one_arm_db_row,Other,0.840943,0.300000,one_arm_db_row,0.506029,1,0.073802,11.578590,one_arm_db_row,1,,1.000000,4,1.000000
1179.000,one_arm_db_row,Other,0.817668,0.300000,one_arm_db_row,0.497741,1,0.095913,10.240376,one_arm_db_row,1,,1.000000,4,1.000000
1179.500,one_arm_db_row,one_arm_db_row,0.817895,0.300000,one_arm_db_row,0.511776,1,0.096532,8.314215,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1180.000,one_arm_db_row,one_arm_db_row,0.803902,0.300000,one_arm_db_row,0.447641,1,0.079293,3.957744,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1180.500,one_arm_db_row,one_arm_db_row,0.804311,0.300000,one_arm_db_row,0.531619,1,0.053956,2.744548,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1181.000,one_arm_db_row,one_arm_db_row,0.803629,0.300000,one_arm_db_row,0.545510,1,0.031321,2.793961,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1181.500,one_arm_db_row,one_arm_db_row,0.832535,0.300000,one_arm_db_row,0.514695,1,0.031964,2.764255,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1182.000,one_arm_db_row,one_arm_db_row,0.827107,0.120000,db_rdl,0.516205,1,0.033773,1.702432,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1182.500,one_arm_db_row,one_arm_db_row,0.765014,0.300000,one_arm_db_row,0.499048,1,0.033669,1.453287,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1183.000,one_arm_db_row,one_arm_db_row,0.884052,0.300000,one_arm_db_row,0.489900,1,0.047146,2.088249,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1183.500,one_arm_db_row,one_arm_db_row,0.889943,0.300000,one_arm_db_row,0.543053,1,0.071114,11.255506,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1184.000,one_arm_db_row,one_arm_db_row,0.848885,0.300000,one_arm_db_row,0.517926,1,0.105052,11.247851,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1184.500,one_arm_db_row,one_arm_db_row,0.825734,0.300000,one_arm_db_row,0.495161,1,0.106885,10.449430,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1185.000,one_arm_db_row,one_arm_db_row,0.832180,0.300000,one_arm_db_row,0.504355,1,0.094634,10.006385,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1185.500,one_arm_db_row,one_arm_db_row,0.790217,0.300000,one_arm_db_row,0.533977,1,0.076886,2.928222,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1186.000,one_arm_db_row,one_arm_db_row,0.803607,0.300000,one_arm_db_row,0.605563,1,0.034602,2.209953,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1186.500,one_arm_db_row,one_arm_db_row,0.817666,0.300000,one_arm_db_row,0.578667,1,0.032387,2.141741,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1187.000,one_arm_db_row,one_arm_db_row,0.832423,0.300000,one_arm_db_row,0.599363,1,0.031220,2.563779,one_arm_db_row,1,one_arm_db_row,1.000000,6,1.000000
1187.500,one_arm_db_row,one_arm_db_row,0.844067,0.300000,one_arm_db_row,0.527525,1,0.028155,2.815385,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1188.000,one_arm_db_row,one_arm_db_row,0.763866,0.300000,one_arm_db_row,0.537850,1,0.026920,2.349968,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1188.500,one_arm_db_row,one_arm_db_row,0.873596,0.300000,one_arm_db_row,0.569597,1,0.052052,8.176486,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1189.000,one_arm_db_row,one_arm_db_row,0.877186,0.300000,one_arm_db_row,0.536649,1,0.068229,11.953026,one_arm_db_row,1,one_arm_db_row,1.000000,5,1.000000
1189.500,one_arm_db_row,one_arm_db_row,0.839948,0.300000,one_arm_db_row,0.560381,1,0.100580,11.500558,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1190.000,one_arm_db_row,one_arm_db_row,0.832025,0.300000,one_arm_db_row,0.584932,1,0.104217,8.815667,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1190.500,one_arm_db_row,one_arm_db_row,0.804115,0.300000,one_arm_db_row,0.586997,1,0.086196,7.026522,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1191.000,one_arm_db_row,one_arm_db_row,0.818088,0.300000,one_arm_db_row,0.591680,1,0.065807,4.504969,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1191.500,one_arm_db_row,one_arm_db_row,0.846559,0.300000,one_arm_db_row,0.632997,1,0.030811,3.012919,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1192.000,one_arm_db_row,one_arm_db_row,0.846798,0.300000,one_arm_db_row,0.582158,1,0.024664,2.703531,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1192.500,one_arm_db_row,one_arm_db_row,0.828475,0.300000,one_arm_db_row,0.603621,1,0.022717,4.363904,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1193.000,one_arm_db_row,one_arm_db_row,0.788674,0.120000,db_rdl,0.523711,1,0.020861,3.695723,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1193.500,one_arm_db_row,one_arm_db_row,0.670084,0.300000,one_arm_db_row,0.535890,1,0.020597,2.588361,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1194.000,one_arm_db_row,one_arm_db_row,0.885135,0.120000,db_rdl,0.502323,1,0.036194,3.765748,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1194.500,one_arm_db_row,one_arm_db_row,0.902881,0.120000,db_rdl,0.615287,1,0.069999,7.059307,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1195.000,one_arm_db_row,one_arm_db_row,0.867792,0.120000,db_rdl,0.545868,1,0.111213,9.626606,db_rdl,0,one_arm_db_row,0.888889,5,1.000000
1195.500,one_arm_db_row,one_arm_db_row,0.877434,0.120000,db_rdl,0.507214,1,0.118288,8.022952,db_rdl,0,one_arm_db_row,0.777778,4,1.000000
1196.000,one_arm_db_row,one_arm_db_row,0.868507,0.120000,db_rdl,0.539320,1,0.110564,7.788722,db_rdl,0,one_arm_db_row,0.666667,3,1.000000
1196.500,one_arm_db_row,one_arm_db_row,0.825862,0.120000,db_rdl,0.477057,1,0.090143,6.704987,db_rdl,0,one_arm_db_row,0.555556,3,1.000000
1197.000,one_arm_db_row,one_arm_db_row,0.859327,0.300000,one_arm_db_row,0.537225,1,0.030318,2.334990,db_rdl,0,one_arm_db_row,0.555556,4,1.000000
1197.500,one_arm_db_row,one_arm_db_row,0.826121,0.300000,one_arm_db_row,0.495966,1,0.024708,1.785665,db_rdl,0,one_arm_db_row,0.666667,5,1.000000
1198.000,one_arm_db_row,one_arm_db_row,0.821405,0.300000,one_arm_db_row,0.497528,1,0.026049,2.154994,db_rdl,0,one_arm_db_row,0.777778,4,1.000000
1198.500,one_arm_db_row,one_arm_db_row,0.806584,0.120000,db_rdl,0.550703,1,0.024904,2.081217,db_rdl,0,one_arm_db_row,0.888889,4,1.000000
1199.000,one_arm_db_row,one_arm_db_row,0.700730,0.120000,db_rdl,0.567657,1,0.026219,1.553433,db_rdl,1,one_arm_db_row,1.000000,5,1.000000
1199.500,one_arm_db_row,one_arm_db_row,0.889387,0.300000,one_arm_db_row,0.537540,1,0.069002,12.192006,one_arm_db_row,0,one_arm_db_row,0.888889,4,1.000000
1200.000,one_arm_db_row,one_arm_db_row,0.862157,0.300000,one_arm_db_row,0.518594,1,0.117191,11.890203,one_arm_db_row,0,one_arm_db_row,0.777778,4,1.000000
1200.500,one_arm_db_row,one_arm_db_row,0.816837,0.300000,one_arm_db_row,0.581935,1,0.129863,10.346363,one_arm_db_row,0,one_arm_db_row,0.666667,4,1.000000
1201.000,one_arm_db_row,one_arm_db_row,0.831616,0.300000,one_arm_db_row,0.624298,1,0.128725,9.290021,one_arm_db_row,0,one_arm_db_row,0.555556,4,1.000000
1201.500,one_arm_db_row,one_arm_db_row,0.817099,0.300000,one_arm_db_row,0.619664,1,0.104388,2.972496,one_arm_db_row,0,one_arm_db_row,0.555556,4,1.000000
1202.000,one_arm_db_row,one_arm_db_row,0.859402,0.300000,one_arm_db_row,0.604936,1,0.036410,2.746127,one_arm_db_row,0,one_arm_db_row,0.666667,4,1.000000
1202.500,one_arm_db_row,one_arm_db_row,0.807813,0.300000,one_arm_db_row,0.561112,1,0.027685,3.516993,one_arm_db_row,0,one_arm_db_row,0.777778,4,1.000000
1203.000,one_arm_db_row,one_arm_db_row,0.749215,0.300000,one_arm_db_row,0.533702,1,0.026743,3.629077,one_arm_db_row,0,one_arm_db_row,0.888889,4,1.000000
1203.500,one_arm_db_row,one_arm_db_row,0.414151,0.120000,db_rdl,0.532725,1,0.024862,2.040591,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1204.000,one_arm_db_row,one_arm_db_row,0.275041,0.120000,db_rdl,0.540857,1,0.025335,0.852829,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1204.500,one_arm_db_row,one_arm_db_row,0.313863,0.120000,db_rdl,0.551315,1,0.026561,0.984500,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1205.000,one_arm_db_row,one_arm_db_row,0.722543,0.120000,db_rdl,0.505671,1,0.045337,4.726926,db_rdl,0,one_arm_db_row,0.888889,4,1.000000
1205.500,one_arm_db_row,one_arm_db_row,0.837947,0.300000,one_arm_db_row,0.500940,1,0.079717,12.488281,db_rdl,0,one_arm_db_row,0.777778,4,1.000000
1206.000,one_arm_db_row,one_arm_db_row,0.867872,0.300000,one_arm_db_row,0.534324,1,0.120706,12.663026,db_rdl,0,one_arm_db_row,0.666667,4,1.000000
1206.500,one_arm_db_row,one_arm_db_row,0.845409,0.300000,one_arm_db_row,0.607288,1,0.130924,10.238640,db_rdl,0,one_arm_db_row,0.555556,3,1.000000
1207.000,one_arm_db_row,one_arm_db_row,0.817099,0.300000,one_arm_db_row,0.614447,1,0.117960,9.113740,one_arm_db_row,0,one_arm_db_row,0.555556,3,1.000000
1207.500,one_arm_db_row,one_arm_db_row,0.783157,0.300000,one_arm_db_row,0.627712,1,0.088329,5.143271,one_arm_db_row,0,one_arm_db_row,0.555556,3,1.000000
1208.000,one_arm_db_row,one_arm_db_row,0.846676,0.300000,one_arm_db_row,0.603611,1,0.035928,1.742885,one_arm_db_row,0,one_arm_db_row,0.555556,3,1.000000
1208.500,one_arm_db_row,one_arm_db_row,0.818555,0.300000,one_arm_db_row,0.573445,1,0.032293,2.693063,one_arm_db_row,0,one_arm_db_row,0.555556,3,1.000000
1209.000,one_arm_db_row,one_arm_db_row,0.677883,0.300000,one_arm_db_row,0.547789,1,0.032346,3.621547,one_arm_db_row,0,one_arm_db_row,0.555556,3,1.000000
1209.500,one_arm_db_row,one_arm_db_row,0.639291,0.300000,one_arm_db_row,0.494703,1,0.029447,2.888419,one_arm_db_row,0,one_arm_db_row,0.666667,2,1.000000
1210.000,one_arm_db_row,one_arm_db_row,0.537282,0.120000,db_rdl,0.560858,1,0.029771,1.248052,one_arm_db_row,0,one_arm_db_row,0.777778,4,1.000000
1210.500,one_arm_db_row,one_arm_db_row,0.844934,0.120000,db_rdl,0.536517,1,0.040471,5.297780,one_arm_db_row,0,one_arm_db_row,0.888889,4,1.000000
1211.000,one_arm_db_row,one_arm_db_row,0.890318,0.300000,one_arm_db_row,0.578107,1,0.065306,12.929950,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1211.500,one_arm_db_row,one_arm_db_row,0.854105,0.300000,one_arm_db_row,0.548808,1,0.117581,12.659361,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1212.000,one_arm_db_row,one_arm_db_row,0.818062,0.300000,one_arm_db_row,0.574941,1,0.122485,9.032722,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1212.500,one_arm_db_row,one_arm_db_row,0.817795,0.300000,one_arm_db_row,0.589059,1,0.116805,7.519121,one_arm_db_row,1,one_arm_db_row,1.000000,2,1.000000
1213.000,one_arm_db_row,one_arm_db_row,0.817921,0.300000,one_arm_db_row,0.593629,1,0.095819,5.007700,one_arm_db_row,1,one_arm_db_row,1.000000,2,1.000000
1213.500,one_arm_db_row,one_arm_db_row,0.868299,0.300000,one_arm_db_row,0.607726,1,0.038543,4.275053,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1214.000,one_arm_db_row,one_arm_db_row,0.827847,0.300000,one_arm_db_row,0.602765,1,0.035362,5.523253,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1214.500,one_arm_db_row,one_arm_db_row,0.713994,0.300000,one_arm_db_row,0.539720,1,0.033584,4.607167,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1215.000,one_arm_db_row,one_arm_db_row,0.425679,0.300000,one_arm_db_row,0.513089,1,0.034778,1.541600,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1215.500,one_arm_db_row,one_arm_db_row,0.464934,0.120000,db_rdl,0.556607,1,0.033952,1.337439,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1216.000,one_arm_db_row,one_arm_db_row,0.876496,0.300000,one_arm_db_row,0.564418,1,0.067278,9.170832,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1216.500,one_arm_db_row,one_arm_db_row,0.877186,0.300000,one_arm_db_row,0.544580,1,0.119233,13.373917,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1217.000,one_arm_db_row,one_arm_db_row,0.839948,0.300000,one_arm_db_row,0.525189,1,0.136089,10.950066,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1217.500,one_arm_db_row,one_arm_db_row,0.817739,0.300000,one_arm_db_row,0.565141,1,0.141392,7.340830,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1218.000,one_arm_db_row,one_arm_db_row,0.817921,0.300000,one_arm_db_row,0.575859,1,0.113729,5.851798,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1218.500,one_arm_db_row,one_arm_db_row,0.868622,0.300000,one_arm_db_row,0.617098,1,0.056961,6.754917,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1219.000,one_arm_db_row,one_arm_db_row,0.865728,0.300000,one_arm_db_row,0.592477,1,0.039062,8.321957,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1219.500,one_arm_db_row,one_arm_db_row,0.783043,0.300000,one_arm_db_row,0.529664,1,0.031484,5.201711,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1220.000,one_arm_db_row,one_arm_db_row,0.547994,0.300000,one_arm_db_row,0.559693,1,0.027118,2.011140,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1220.500,one_arm_db_row,one_arm_db_row,0.555557,0.120000,db_rdl,0.479065,1,0.025092,2.151577,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1221.000,one_arm_db_row,one_arm_db_row,0.884427,0.300000,one_arm_db_row,0.599403,1,0.073011,9.574476,one_arm_db_row,1,one_arm_db_row,1.000000,4,1.000000
1221.500,one_arm_db_row,one_arm_db_row,0.862774,0.300000,one_arm_db_row,0.568908,1,0.124355,12.551988,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1222.000,one_arm_db_row,one_arm_db_row,0.854020,0.300000,one_arm_db_row,0.621905,1,0.137462,9.514365,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1222.500,one_arm_db_row,one_arm_db_row,0.854205,0.300000,one_arm_db_row,0.675924,1,0.139974,6.255363,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1223.000,one_arm_db_row,one_arm_db_row,0.854202,0.300000,one_arm_db_row,0.648720,1,0.112028,6.802223,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1223.500,one_arm_db_row,one_arm_db_row,0.896909,0.300000,one_arm_db_row,0.597960,1,0.043983,7.279927,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1224.000,one_arm_db_row,one_arm_db_row,0.840630,0.300000,one_arm_db_row,0.572094,1,0.035666,5.393608,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
1224.500,one_arm_db_row,one_arm_db_row,0.743422,0.300000,one_arm_db_row,0.507343,1,0.032668,2.595424,one_arm_db_row,1,one_arm_db_row,1.000000,3,1.000000
