file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,9,eccentric,189917,189978,61,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,10,concentric,189978,190068,90,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,10,eccentric,190068,190234,166,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,11,concentric,190234,190299,65,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,11,eccentric,190299,190462,163,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,12,concentric,190462,190524,62,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,12,eccentric,190524,190642,118,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,13,concentric,190642,190706,64,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,13,eccentric,190706,190780,74,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,14,concentric,190780,190862,82,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,1,14,eccentric,190862,190943,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,0,concentric,198200,198276,76,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,0,eccentric,198276,198354,78,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,1,concentric,198354,198465,111,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,1,eccentric,198465,198553,88,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,2,concentric,198553,198691,138,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,2,eccentric,198691,198751,60,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,3,concentric,198751,198836,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,3,eccentric,198836,198917,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,4,concentric,198917,199002,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,4,eccentric,199002,199106,104,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,5,concentric,199106,199207,101,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,5,eccentric,199207,199286,79,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,6,concentric,199286,199432,146,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,6,eccentric,199432,199507,75,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,7,concentric,199507,199581,74,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,7,eccentric,199581,199652,71,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,8,concentric,199652,199768,116,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,8,eccentric,199768,199894,126,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,9,concentric,199894,199955,61,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,9,eccentric,199955,200036,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,10,concentric,200036,200151,115,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,10,eccentric,200151,200210,59,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,11,concentric,200210,200286,76,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,11,eccentric,200286,200372,86,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,12,concentric,200372,200486,114,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,12,eccentric,200486,200561,75,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,13,concentric,200561,200646,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,13,eccentric,200646,200711,65,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,14,concentric,200711,200790,79,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,14,eccentric,200790,200867,77,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,15,concentric,200867,200942,75,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,15,eccentric,200942,201004,62,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,16,concentric,201004,201110,106,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,16,eccentric,201110,201231,121,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,17,concentric,201231,201342,111,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,2,17,eccentric,201342,201408,66,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,0,concentric,211264,211349,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,0,eccentric,211349,211407,58,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,1,concentric,211407,211481,74,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,1,eccentric,211481,211552,71,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,2,concentric,211552,211657,105,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,2,eccentric,211657,211715,58,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,3,concentric,211715,211777,62,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,3,eccentric,211777,211869,92,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,4,concentric,211869,211976,107,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,4,eccentric,211976,212161,185,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,5,concentric,212161,212360,199,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,5,eccentric,212360,212440,80,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,6,concentric,212440,212512,72,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,6,eccentric,212512,212590,78,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,7,concentric,212590,212653,63,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,7,eccentric,212653,212759,106,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,8,concentric,212759,212889,130,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,8,eccentric,212889,213077,188,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,9,concentric,213077,213264,187,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,9,eccentric,213264,213345,81,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,10,concentric,213345,213430,85,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,10,eccentric,213430,213540,110,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,11,concentric,213540,213642,102,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,11,eccentric,213642,213813,171,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,12,concentric,213813,213889,76,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,12,eccentric,213889,213984,95,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,13,concentric,213984,214071,87,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,13,eccentric,214071,214259,188,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,14,concentric,214259,214336,77,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,14,eccentric,214336,214439,103,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_shoulder_press,3,15,concentric,214439,214474,35,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,0,concentric,319879,320036,157,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,0,eccentric,320036,320122,86,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,1,concentric,320122,320259,137,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,1,eccentric,320259,320478,219,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,2,concentric,320478,320667,189,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,2,eccentric,320667,320885,218,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,3,concentric,320885,321012,127,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,3,eccentric,321012,321157,145,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,4,concentric,321157,321295,138,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,4,eccentric,321295,321382,87,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,5,concentric,321382,321512,130,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,5,eccentric,321512,321731,219,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,6,concentric,321731,321870,139,online_ce_phase_tracking
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,0,6,eccentric,321870,321952,82,online_ce_phase_tracking
