file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,3,eccentric,331955,332093,138,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,4,concentric,332093,332298,205,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,4,eccentric,332298,332446,148,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,5,concentric,332446,332715,269,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,5,eccentric,332715,332836,121,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,6,concentric,332836,333063,227,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,6,eccentric,333063,333196,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,7,concentric,333196,333396,200,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,7,eccentric,333396,333566,170,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,8,concentric,333566,333727,161,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,8,eccentric,333727,333889,162,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,9,concentric,333889,334109,220,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,9,eccentric,334109,334277,168,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,10,concentric,334277,334517,240,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,1,10,eccentric,334517,334667,150,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,0,concentric,344338,344504,166,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,0,eccentric,344504,344636,132,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,1,concentric,344636,344816,180,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,1,eccentric,344816,344941,125,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,2,concentric,344941,345149,208,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,2,eccentric,345149,345284,135,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,3,concentric,345284,345462,178,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,3,eccentric,345462,345584,122,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,4,concentric,345584,345749,165,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,4,eccentric,345749,345867,118,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,5,concentric,345867,346044,177,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,5,eccentric,346044,346152,108,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,6,concentric,346152,346313,161,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,6,eccentric,346313,346437,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,7,concentric,346437,346612,175,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,7,eccentric,346612,346745,133,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,8,concentric,346745,346924,179,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,8,eccentric,346924,347052,128,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,9,concentric,347052,347208,156,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,9,eccentric,347208,347332,124,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,10,concentric,347332,347512,180,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,10,eccentric,347512,347643,131,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,11,concentric,347643,347812,169,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_squat,2,11,eccentric,347812,347939,127,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,0,concentric,270488,270657,169,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,0,eccentric,270657,270877,220,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,1,concentric,270877,271057,180,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,1,eccentric,271057,271281,224,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,2,concentric,271281,271476,195,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,2,eccentric,271476,271720,244,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,3,concentric,271720,271909,189,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,3,eccentric,271909,272122,213,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,4,concentric,272122,272323,201,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,4,eccentric,272323,272580,257,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,5,concentric,272580,272788,208,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,5,eccentric,272788,273048,260,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,6,concentric,273048,273255,207,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,6,eccentric,273255,273477,222,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,7,concentric,273477,273668,191,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,7,eccentric,273668,273922,254,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,8,concentric,273922,274113,191,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,8,eccentric,274113,274326,213,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,9,concentric,274326,274499,173,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,9,eccentric,274499,274760,261,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,10,concentric,274760,274973,213,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,10,eccentric,274973,275225,252,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,11,concentric,275225,275410,185,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,0,11,eccentric,275410,275619,209,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,0,concentric,288843,288988,145,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,0,eccentric,288988,289191,203,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,1,concentric,289191,289381,190,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,1,eccentric,289381,289633,252,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,2,concentric,289633,289797,164,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,2,eccentric,289797,290009,212,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,3,concentric,290009,290162,153,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,3,eccentric,290162,290362,200,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,4,concentric,290362,290518,156,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,4,eccentric,290518,290715,197,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,5,concentric,290715,290868,153,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,5,eccentric,290868,291070,202,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,6,concentric,291070,291231,161,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,6,eccentric,291231,291430,199,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,7,concentric,291430,291580,150,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,7,eccentric,291580,291755,175,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,8,concentric,291755,291914,159,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,8,eccentric,291914,292086,172,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,9,concentric,292086,292241,155,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,9,eccentric,292241,292428,187,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,10,concentric,292428,292589,161,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,10,eccentric,292589,292794,205,direct_ce_transition_calibrated_10
datasets/workout/kevin0509workout/kevin0509workout_whole_session_20260509_173017.csv,kevin0509workout,db_triceps_curl,1,11,concentric,292794,292940,146,direct_ce_transition_calibrated_10
