file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,3,concentric,235934,236023,89,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,3,eccentric,236023,236260,237,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,4,concentric,236260,236366,106,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,4,eccentric,236366,236451,85,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,5,concentric,236451,236597,146,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,5,eccentric,236597,236646,49,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,6,concentric,236646,236726,80,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,6,eccentric,236726,236852,126,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,7,concentric,236852,236945,93,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,7,eccentric,236945,237019,74,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,8,concentric,237019,237304,285,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,8,eccentric,237304,237551,247,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,9,concentric,237551,237615,64,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,9,eccentric,237615,237886,271,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,10,concentric,237886,237992,106,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,10,eccentric,237992,238214,222,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,11,concentric,238214,238336,122,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,11,eccentric,238336,238457,121,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,12,concentric,238457,238734,277,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,12,eccentric,238734,238844,110,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,2,13,concentric,238844,238971,127,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,0,concentric,267342,267469,127,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,0,eccentric,267469,267784,315,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,1,concentric,267784,267860,76,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,1,eccentric,267860,268093,233,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,2,concentric,268093,268187,94,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,2,eccentric,268187,268268,81,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,3,concentric,268268,268415,147,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,3,eccentric,268415,268524,109,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,4,concentric,268524,268612,88,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,4,eccentric,268612,268737,125,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,5,concentric,268737,268832,95,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,5,eccentric,268832,269146,314,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,6,concentric,269146,269457,311,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,6,eccentric,269457,269534,77,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,7,concentric,269534,269683,149,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,7,eccentric,269683,269914,231,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,8,concentric,269914,270266,352,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,8,eccentric,270266,270358,92,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,9,concentric,270358,270452,94,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,9,eccentric,270452,270578,126,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,10,concentric,270578,270800,222,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,10,eccentric,270800,270916,116,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_shoulder_press,3,11,concentric,270916,271029,113,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,0,concentric,473497,473609,112,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,0,eccentric,473609,473713,104,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,1,concentric,473713,473890,177,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,1,eccentric,473890,474165,275,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,2,concentric,474165,474256,91,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,2,eccentric,474256,474435,179,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,3,concentric,474435,474684,249,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,3,eccentric,474684,474766,82,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,4,concentric,474766,474952,186,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,4,eccentric,474952,475062,110,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,5,concentric,475062,475216,154,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,5,eccentric,475216,475470,254,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,6,concentric,475470,475578,108,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,6,eccentric,475578,475747,169,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,7,concentric,475747,475842,95,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,7,eccentric,475842,476012,170,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,8,concentric,476012,476098,86,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,8,eccentric,476098,476201,103,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,9,concentric,476201,476284,83,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,9,eccentric,476284,476344,60,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,10,concentric,476344,476455,111,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,10,eccentric,476455,476528,73,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,0,11,concentric,476528,476601,73,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,0,concentric,486271,486455,184,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,0,eccentric,486455,486672,217,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,1,concentric,486672,486900,228,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,1,eccentric,486900,486976,76,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,2,concentric,486976,487118,142,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,2,eccentric,487118,487362,244,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,3,concentric,487362,487617,255,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,3,eccentric,487617,487892,275,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,4,concentric,487892,487993,101,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,4,eccentric,487993,488162,169,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,5,concentric,488162,488428,266,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,5,eccentric,488428,488518,90,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,6,concentric,488518,488673,155,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,6,eccentric,488673,488789,116,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,7,concentric,488789,488949,160,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,7,eccentric,488949,489224,275,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,1,8,concentric,489224,489324,100,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,0,concentric,502284,502509,225,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,0,eccentric,502509,502719,210,online_ce_phase_tracking
datasets/workout/hsianshun0514workout/hsianshun0514workout_whole_session_20260514_145843.csv,hsianshun0514workout,db_squat,2,1,concentric,502719,502929,210,online_ce_phase_tracking
