time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
1186.500,one_arm_db_row,one_arm_db_row,0.817666,0.300000,one_arm_db_row,0.578667,1.000000
1187.000,one_arm_db_row,one_arm_db_row,0.832423,0.300000,one_arm_db_row,0.599363,1.000000
1187.500,one_arm_db_row,one_arm_db_row,0.844067,0.300000,one_arm_db_row,0.527525,1.000000
1188.000,one_arm_db_row,one_arm_db_row,0.763866,0.300000,one_arm_db_row,0.537850,1.000000
1188.500,one_arm_db_row,one_arm_db_row,0.873596,0.300000,one_arm_db_row,0.569597,1.000000
1189.000,one_arm_db_row,one_arm_db_row,0.877186,0.300000,one_arm_db_row,0.536649,1.000000
1189.500,one_arm_db_row,one_arm_db_row,0.839948,0.300000,one_arm_db_row,0.560381,1.000000
1190.000,one_arm_db_row,one_arm_db_row,0.832025,0.300000,one_arm_db_row,0.584932,1.000000
1190.500,one_arm_db_row,one_arm_db_row,0.804115,0.300000,one_arm_db_row,0.586997,1.000000
1191.000,one_arm_db_row,one_arm_db_row,0.818088,0.300000,one_arm_db_row,0.591680,1.000000
1191.500,one_arm_db_row,one_arm_db_row,0.846559,0.300000,one_arm_db_row,0.632997,1.000000
1192.000,one_arm_db_row,one_arm_db_row,0.846798,0.300000,one_arm_db_row,0.582158,1.000000
1192.500,one_arm_db_row,one_arm_db_row,0.828475,0.300000,one_arm_db_row,0.603621,1.000000
1193.000,one_arm_db_row,one_arm_db_row,0.788674,0.120000,db_rdl,0.523711,1.000000
1193.500,one_arm_db_row,one_arm_db_row,0.670084,0.300000,one_arm_db_row,0.535890,1.000000
1194.000,one_arm_db_row,one_arm_db_row,0.885135,0.120000,db_rdl,0.502323,1.000000
1194.500,one_arm_db_row,one_arm_db_row,0.902881,0.120000,db_rdl,0.615287,1.000000
1195.000,one_arm_db_row,db_rdl,0.867792,0.120000,db_rdl,0.545868,1.000000
1195.500,one_arm_db_row,db_rdl,0.877434,0.120000,db_rdl,0.507214,1.000000
1196.000,one_arm_db_row,db_rdl,0.868507,0.120000,db_rdl,0.539320,1.000000
1196.500,one_arm_db_row,db_rdl,0.825862,0.120000,db_rdl,0.477057,1.000000
1197.000,one_arm_db_row,db_rdl,0.859327,0.300000,one_arm_db_row,0.537225,1.000000
1197.500,one_arm_db_row,db_rdl,0.826121,0.300000,one_arm_db_row,0.495966,1.000000
1198.000,one_arm_db_row,db_rdl,0.821405,0.300000,one_arm_db_row,0.497528,1.000000
1198.500,one_arm_db_row,db_rdl,0.806584,0.120000,db_rdl,0.550703,1.000000
1199.000,one_arm_db_row,db_rdl,0.700730,0.120000,db_rdl,0.567657,1.000000
1199.500,one_arm_db_row,one_arm_db_row,0.889387,0.300000,one_arm_db_row,0.537540,1.000000
1200.000,one_arm_db_row,one_arm_db_row,0.862157,0.300000,one_arm_db_row,0.518594,1.000000
1200.500,one_arm_db_row,one_arm_db_row,0.816837,0.300000,one_arm_db_row,0.581935,1.000000
1201.000,one_arm_db_row,one_arm_db_row,0.831616,0.300000,one_arm_db_row,0.624298,1.000000
1201.500,one_arm_db_row,one_arm_db_row,0.817099,0.300000,one_arm_db_row,0.619664,1.000000
1202.000,one_arm_db_row,one_arm_db_row,0.859402,0.300000,one_arm_db_row,0.604936,1.000000
1202.500,one_arm_db_row,one_arm_db_row,0.807813,0.300000,one_arm_db_row,0.561112,1.000000
1203.000,one_arm_db_row,one_arm_db_row,0.749215,0.300000,one_arm_db_row,0.533702,1.000000
1203.500,one_arm_db_row,one_arm_db_row,0.414151,0.120000,db_rdl,0.532725,1.000000
1204.000,one_arm_db_row,one_arm_db_row,0.275041,0.120000,db_rdl,0.540857,1.000000
1204.500,one_arm_db_row,one_arm_db_row,0.313863,0.120000,db_rdl,0.551315,1.000000
1205.000,one_arm_db_row,db_rdl,0.722543,0.120000,db_rdl,0.505671,1.000000
1205.500,one_arm_db_row,db_rdl,0.837947,0.300000,one_arm_db_row,0.500940,1.000000
1206.000,one_arm_db_row,db_rdl,0.867872,0.300000,one_arm_db_row,0.534324,1.000000
1206.500,one_arm_db_row,db_rdl,0.845409,0.300000,one_arm_db_row,0.607288,1.000000
1207.000,one_arm_db_row,one_arm_db_row,0.817099,0.300000,one_arm_db_row,0.614447,1.000000
1207.500,one_arm_db_row,one_arm_db_row,0.783157,0.300000,one_arm_db_row,0.627712,1.000000
1208.000,one_arm_db_row,one_arm_db_row,0.846676,0.300000,one_arm_db_row,0.603611,1.000000
1208.500,one_arm_db_row,one_arm_db_row,0.818555,0.300000,one_arm_db_row,0.573445,1.000000
1209.000,one_arm_db_row,one_arm_db_row,0.677883,0.300000,one_arm_db_row,0.547789,1.000000
1209.500,one_arm_db_row,one_arm_db_row,0.639291,0.300000,one_arm_db_row,0.494703,1.000000
1210.000,one_arm_db_row,one_arm_db_row,0.537282,0.120000,db_rdl,0.560858,1.000000
1210.500,one_arm_db_row,one_arm_db_row,0.844934,0.120000,db_rdl,0.536517,1.000000
1211.000,one_arm_db_row,one_arm_db_row,0.890318,0.300000,one_arm_db_row,0.578107,1.000000
1211.500,one_arm_db_row,one_arm_db_row,0.854105,0.300000,one_arm_db_row,0.548808,1.000000
1212.000,one_arm_db_row,one_arm_db_row,0.818062,0.300000,one_arm_db_row,0.574941,1.000000
1212.500,one_arm_db_row,one_arm_db_row,0.817795,0.300000,one_arm_db_row,0.589059,1.000000
1213.000,one_arm_db_row,one_arm_db_row,0.817921,0.300000,one_arm_db_row,0.593629,1.000000
1213.500,one_arm_db_row,one_arm_db_row,0.868299,0.300000,one_arm_db_row,0.607726,1.000000
1214.000,one_arm_db_row,one_arm_db_row,0.827847,0.300000,one_arm_db_row,0.602765,1.000000
1214.500,one_arm_db_row,one_arm_db_row,0.713994,0.300000,one_arm_db_row,0.539720,1.000000
1215.000,one_arm_db_row,one_arm_db_row,0.425679,0.300000,one_arm_db_row,0.513089,1.000000
1215.500,one_arm_db_row,one_arm_db_row,0.464934,0.120000,db_rdl,0.556607,1.000000
1216.000,one_arm_db_row,one_arm_db_row,0.876496,0.300000,one_arm_db_row,0.564418,1.000000
1216.500,one_arm_db_row,one_arm_db_row,0.877186,0.300000,one_arm_db_row,0.544580,1.000000
1217.000,one_arm_db_row,one_arm_db_row,0.839948,0.300000,one_arm_db_row,0.525189,1.000000
1217.500,one_arm_db_row,one_arm_db_row,0.817739,0.300000,one_arm_db_row,0.565141,1.000000
1218.000,one_arm_db_row,one_arm_db_row,0.817921,0.300000,one_arm_db_row,0.575859,1.000000
1218.500,one_arm_db_row,one_arm_db_row,0.868622,0.300000,one_arm_db_row,0.617098,1.000000
1219.000,one_arm_db_row,one_arm_db_row,0.865728,0.300000,one_arm_db_row,0.592477,1.000000
1219.500,one_arm_db_row,one_arm_db_row,0.783043,0.300000,one_arm_db_row,0.529664,1.000000
1220.000,one_arm_db_row,one_arm_db_row,0.547994,0.300000,one_arm_db_row,0.559693,1.000000
1220.500,one_arm_db_row,one_arm_db_row,0.555557,0.120000,db_rdl,0.479065,1.000000
1221.000,one_arm_db_row,one_arm_db_row,0.884427,0.300000,one_arm_db_row,0.599403,1.000000
1221.500,one_arm_db_row,one_arm_db_row,0.862774,0.300000,one_arm_db_row,0.568908,1.000000
1222.000,one_arm_db_row,one_arm_db_row,0.854020,0.300000,one_arm_db_row,0.621905,1.000000
1222.500,one_arm_db_row,one_arm_db_row,0.854205,0.300000,one_arm_db_row,0.675924,1.000000
1223.000,one_arm_db_row,one_arm_db_row,0.854202,0.300000,one_arm_db_row,0.648720,1.000000
1223.500,one_arm_db_row,one_arm_db_row,0.896909,0.300000,one_arm_db_row,0.597960,1.000000
1224.000,one_arm_db_row,one_arm_db_row,0.840630,0.300000,one_arm_db_row,0.572094,1.000000
1224.500,one_arm_db_row,one_arm_db_row,0.743422,0.300000,one_arm_db_row,0.507343,1.000000
1225.000,one_arm_db_row,one_arm_db_row,0.532424,0.300000,one_arm_db_row,0.512599,1.000000
1225.500,one_arm_db_row,one_arm_db_row,0.597290,0.120000,db_rdl,0.548322,1.000000
1226.000,one_arm_db_row,one_arm_db_row,0.857281,0.120000,db_rdl,0.580993,1.000000
1226.500,one_arm_db_row,one_arm_db_row,0.891478,0.120000,db_rdl,0.459000,1.000000
1227.000,one_arm_db_row,one_arm_db_row,0.849503,0.300000,one_arm_db_row,0.502874,1.000000
1227.500,one_arm_db_row,one_arm_db_row,0.880326,0.300000,one_arm_db_row,0.583785,1.000000
1228.000,one_arm_db_row,one_arm_db_row,0.874373,0.300000,one_arm_db_row,0.622020,1.000000
1228.500,one_arm_db_row,one_arm_db_row,0.879691,0.300000,one_arm_db_row,0.625469,1.000000
1229.000,one_arm_db_row,one_arm_db_row,0.875368,0.300000,one_arm_db_row,0.559564,1.000000
1229.500,one_arm_db_row,one_arm_db_row,0.540875,0.300000,one_arm_db_row,0.471611,1.000000
1230.000,one_arm_db_row,one_arm_db_row,0.364773,0.300000,one_arm_db_row,0.498254,1.000000
1230.500,one_arm_db_row,one_arm_db_row,0.723333,0.300000,one_arm_db_row,0.508452,1.000000
1231.000,one_arm_db_row,one_arm_db_row,0.876360,0.300000,one_arm_db_row,0.557626,1.000000
1231.500,one_arm_db_row,one_arm_db_row,0.862774,0.300000,one_arm_db_row,0.554154,1.000000
1232.000,one_arm_db_row,one_arm_db_row,0.882300,0.300000,one_arm_db_row,0.608450,1.000000
1232.500,one_arm_db_row,one_arm_db_row,0.868388,0.300000,one_arm_db_row,0.603335,1.000000
1233.000,one_arm_db_row,one_arm_db_row,0.882188,0.300000,one_arm_db_row,0.572727,1.000000
1233.500,one_arm_db_row,one_arm_db_row,0.890395,0.300000,one_arm_db_row,0.559910,0.466667
1234.000,Other,one_arm_db_row,0.741027,0.120000,db_rdl,0.367726,0.000000
1234.500,Other,one_arm_db_row,0.112918,0.300000,db_biceps_curl,0.486817,0.000000
1235.000,Other,one_arm_db_row,0.136822,0.300000,db_biceps_curl,0.588617,0.000000
1235.500,Other,Other,0.153879,0.300000,db_biceps_curl,0.607973,0.000000
1236.000,Other,Other,0.181750,0.300000,db_biceps_curl,0.601031,0.000000
1236.500,Other,Other,0.292349,0.300000,db_biceps_curl,0.616915,0.000000
1237.000,Other,Other,0.089239,0.300000,db_biceps_curl,0.624986,0.000000
1237.500,Other,Other,0.103525,0.300000,db_biceps_curl,0.601948,0.000000
1238.000,Other,Other,0.081619,0.300000,db_biceps_curl,0.499197,0.000000
1238.500,Other,Other,0.216122,0.300000,db_biceps_curl,0.330628,0.000000
1239.000,Other,Other,0.270612,0.300000,one_arm_db_row,0.382254,0.000000
1239.500,Other,Other,0.320952,0.120000,db_rdl,0.430720,0.000000
1240.000,Other,Other,0.292047,0.120000,db_rdl,0.452056,0.000000
1240.500,Other,db_rdl,0.198362,0.120000,db_rdl,0.474721,0.000000
1241.000,Other,db_rdl,0.125433,0.300000,one_arm_db_row,0.482888,0.000000
1241.500,Other,db_rdl,0.105435,0.120000,db_rdl,0.468967,0.000000
1242.000,Other,Other,0.038996,0.120000,db_rdl,0.479983,0.000000
1242.500,Other,Other,0.035133,0.120000,db_rdl,0.478622,0.000000
1243.000,Other,Other,0.026926,0.300000,one_arm_db_row,0.457879,0.000000
1243.500,Other,Other,0.000000,0.120000,db_rdl,0.469288,0.000000
1244.000,Other,Other,0.000000,0.120000,db_rdl,0.516820,0.000000
1244.500,Other,Other,0.013964,0.300000,one_arm_db_row,0.456762,0.000000
1245.000,Other,Other,0.008207,0.300000,one_arm_db_row,0.454111,0.000000
1245.500,Other,Other,0.000000,0.120000,db_rdl,0.462214,0.000000
1246.000,Other,Other,0.000000,0.300000,one_arm_db_row,0.456423,0.000000
1246.500,Other,Other,0.016182,0.300000,one_arm_db_row,0.496223,0.000000
1247.000,Other,Other,0.010425,0.300000,one_arm_db_row,0.471979,0.000000
1247.500,Other,Other,0.000000,0.300000,one_arm_db_row,0.499401,0.000000
1248.000,Other,Other,0.010190,0.300000,one_arm_db_row,0.479680,0.000000
1248.500,Other,Other,0.066923,0.300000,one_arm_db_row,0.484910,0.000000
1249.000,Other,Other,0.010425,0.120000,db_rdl,0.477580,0.000000
1249.500,Other,Other,0.115537,0.300000,one_arm_db_row,0.462206,0.000000
1250.000,Other,Other,0.164243,0.120000,db_rdl,0.477595,0.000000
1250.500,Other,Other,0.199152,0.120000,db_rdl,0.482383,0.000000
1251.000,Other,Other,0.058948,0.120000,db_rdl,0.476272,0.000000
1251.500,Other,db_rdl,0.166536,0.120000,db_rdl,0.486219,0.000000
1252.000,Other,db_rdl,0.158184,0.120000,db_rdl,0.469752,0.000000
1252.500,Other,db_rdl,0.093384,0.300000,one_arm_db_row,0.461615,0.000000
1253.000,Other,Other,0.110723,0.120000,db_rdl,0.451785,0.000000
1253.500,Other,Other,0.022492,0.120000,db_rdl,0.466828,0.000000
1254.000,Other,Other,0.008207,0.300000,one_arm_db_row,0.452695,0.000000
1254.500,Other,Other,0.008207,0.300000,one_arm_db_row,0.455005,0.000000
1255.000,Other,Other,0.008207,0.300000,one_arm_db_row,0.478141,0.000000
1255.500,Other,Other,0.010425,0.300000,one_arm_db_row,0.471241,0.000000
1256.000,Other,Other,0.070784,0.300000,one_arm_db_row,0.476571,0.000000
1256.500,Other,Other,0.000000,0.300000,one_arm_db_row,0.452265,0.000000
1257.000,Other,Other,0.058251,0.300000,one_arm_db_row,0.446284,0.000000
1257.500,Other,Other,0.043965,0.300000,one_arm_db_row,0.437913,0.000000
1258.000,Other,Other,0.043965,0.300000,one_arm_db_row,0.446860,0.000000
1258.500,Other,Other,0.086822,0.300000,one_arm_db_row,0.450273,0.000000
1259.000,Other,Other,0.022492,0.300000,one_arm_db_row,0.456564,0.000000
1259.500,Other,Other,0.022492,0.300000,one_arm_db_row,0.450488,0.000000
1260.000,Other,Other,0.366871,0.300000,one_arm_db_row,0.454080,0.000000
1260.500,Other,Other,0.251973,0.120000,db_rdl,0.465471,0.000000
1261.000,Other,Other,0.114768,0.120000,db_rdl,0.434312,0.000000
1261.500,Other,db_rdl,0.135831,0.120000,db_rdl,0.339503,0.000000
1262.000,Other,db_biceps_curl,0.083568,0.300000,db_biceps_curl,0.323143,0.000000
1262.500,Other,Other,0.212963,0.300000,db_biceps_curl,0.311842,0.000000
1263.000,Other,Other,0.307503,0.300000,db_biceps_curl,0.290924,0.000000
1263.500,Other,Other,0.191666,0.300000,db_biceps_curl,0.307029,0.000000
1264.000,Other,Other,0.209808,0.300000,db_biceps_curl,0.297846,0.000000
1264.500,Other,Other,0.417782,0.120000,db_rdl,0.237970,0.000000
1265.000,Other,db_biceps_curl,0.478043,0.300000,db_biceps_curl,0.233475,0.000000
1265.500,Other,db_biceps_curl,0.471453,0.300000,db_biceps_curl,0.283878,0.000000
1266.000,Other,db_biceps_curl,0.426252,0.300000,db_biceps_curl,0.261696,0.000000
1266.500,Other,db_biceps_curl,0.395266,0.300000,db_biceps_curl,0.291991,0.000000
1267.000,Other,db_biceps_curl,0.427986,0.300000,db_biceps_curl,0.281542,0.000000
1267.500,Other,db_biceps_curl,0.428713,0.300000,db_biceps_curl,0.232570,0.000000
1268.000,Other,db_biceps_curl,0.317038,0.300000,db_biceps_curl,0.222275,0.000000
1268.500,Other,db_biceps_curl,0.134956,0.300000,db_biceps_curl,0.235505,0.000000
1269.000,Other,db_biceps_curl,0.090287,0.300000,db_biceps_curl,0.233991,0.000000
1269.500,Other,Other,0.022180,0.120000,db_rdl,0.220741,0.000000
1270.000,Other,Other,0.000000,0.120000,db_rdl,0.197805,0.000000
1270.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.196640,0.000000
1271.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.199492,0.000000
1271.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.192912,0.000000
1272.000,Other,Other,0.000000,0.120000,db_rdl,0.209819,0.000000
1272.500,Other,Other,0.038674,0.300000,db_biceps_curl,0.203524,0.000000
1273.000,Other,Other,0.055497,0.300000,db_biceps_curl,0.338235,0.000000
1273.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.411817,0.000000
1274.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.435822,0.000000
1274.500,Other,Other,0.028571,0.300000,db_biceps_curl,0.343363,0.000000
1275.000,Other,Other,0.048235,0.300000,db_biceps_curl,0.363054,0.000000
1275.500,Other,Other,0.075540,0.300000,db_biceps_curl,0.470728,0.000000
1276.000,Other,Other,0.111457,0.300000,db_biceps_curl,0.587845,0.000000
1276.500,Other,Other,0.072087,0.300000,db_biceps_curl,0.611633,0.000000
1277.000,Other,Other,0.136778,0.300000,db_biceps_curl,0.613028,0.000000
1277.500,Other,Other,0.206630,0.300000,db_biceps_curl,0.682529,0.000000
1278.000,Other,Other,0.191881,0.300000,db_biceps_curl,0.680090,0.000000
1278.500,Other,Other,0.382386,0.300000,db_biceps_curl,0.593831,0.000000
1279.000,Other,Other,0.541947,0.300000,db_biceps_curl,0.557963,0.000000
1279.500,Other,db_biceps_curl,0.570290,0.300000,db_biceps_curl,0.652442,0.000000
1280.000,Other,db_biceps_curl,0.583950,0.300000,db_biceps_curl,0.776600,0.000000
1280.500,Other,db_biceps_curl,0.837414,0.300000,db_biceps_curl,0.772687,0.000000
1281.000,Other,db_biceps_curl,0.720138,0.300000,db_biceps_curl,0.841039,0.000000
1281.500,Other,db_biceps_curl,0.551892,0.300000,db_biceps_curl,0.736496,0.000000
1282.000,Other,db_biceps_curl,0.462198,0.300000,db_biceps_curl,0.666194,0.000000
1282.500,Other,db_biceps_curl,0.200280,0.300000,db_biceps_curl,0.557667,0.000000
1283.000,Other,db_biceps_curl,0.112448,0.300000,db_biceps_curl,0.502617,0.000000
1283.500,Other,Other,0.059271,0.300000,db_biceps_curl,0.281263,0.000000
1284.000,Other,Other,0.100043,0.300000,db_squat,0.253619,0.000000
1284.500,Other,Other,0.053191,0.300000,db_squat,0.242621,0.000000
1285.000,Other,Other,0.071823,0.300000,db_squat,0.238204,0.000000
1285.500,Other,Other,0.075073,0.300000,db_squat,0.230679,0.000000
1286.000,Other,Other,0.099153,0.300000,db_bench_press,0.212842,0.000000
1286.500,Other,Other,0.050363,0.300000,db_bench_press,0.210717,0.000000
1287.000,Other,Other,0.058569,0.300000,db_biceps_curl,0.219674,0.000000
1287.500,Other,Other,0.050363,0.300000,db_biceps_curl,0.222782,0.000000
1288.000,Other,Other,0.044284,0.300000,db_biceps_curl,0.223721,0.000000
1288.500,Other,Other,0.042156,0.300000,db_biceps_curl,0.225272,0.000000
1289.000,Other,Other,0.051719,0.300000,db_biceps_curl,0.223746,0.000000
1289.500,Other,Other,0.064648,0.300000,db_squat,0.222161,0.000000
1290.000,Other,Other,0.038906,0.300000,db_squat,0.224916,0.000000
1290.500,Other,Other,0.044985,0.300000,db_squat,0.254916,0.000000
1291.000,Other,Other,0.056442,0.300000,db_squat,0.253244,0.000000
1291.500,Other,Other,0.110756,0.300000,db_squat,0.239085,0.000000
1292.000,Other,Other,0.048235,0.300000,db_squat,0.222435,0.000000
1292.500,Other,Other,0.041124,0.300000,db_bench_press,0.209183,0.000000
1293.000,Other,Other,0.026838,0.300000,db_bench_press,0.220602,0.000000
1293.500,Other,Other,0.049330,0.300000,db_bench_press,0.214792,0.000000
1294.000,Other,Other,0.049330,0.300000,db_biceps_curl,0.211095,0.000000
1294.500,Other,Other,0.053191,0.300000,db_biceps_curl,0.224412,0.000000
1295.000,Other,Other,0.030699,0.300000,db_biceps_curl,0.233242,0.000000
1295.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.230102,0.000000
1296.000,Other,Other,0.041943,0.300000,db_biceps_curl,0.231261,0.000000
1296.500,Other,Other,0.053400,0.300000,db_biceps_curl,0.238601,0.000000
1297.000,Other,Other,0.050363,0.300000,db_biceps_curl,0.235381,0.000000
1297.500,Other,Other,0.042156,0.300000,db_biceps_curl,0.224160,0.000000
1298.000,Other,Other,0.042156,0.300000,db_biceps_curl,0.227730,0.000000
1298.500,Other,Other,0.036077,0.300000,db_biceps_curl,0.202832,0.000000
1299.000,Other,Other,0.027870,0.300000,db_squat,0.206810,0.000000
1299.500,Other,Other,0.067568,0.300000,db_biceps_curl,0.207117,0.000000
1300.000,Other,Other,0.063616,0.300000,db_bench_press,0.209796,0.000000
1300.500,Other,Other,0.049330,0.300000,db_biceps_curl,0.216324,0.000000
1301.000,Other,Other,0.059271,0.300000,db_bench_press,0.226056,0.000000
1301.500,Other,Other,0.044985,0.300000,db_squat,0.217021,0.000000
1302.000,Other,Other,0.030699,0.300000,db_bench_press,0.221560,0.000000
1302.500,Other,Other,0.038906,0.300000,db_squat,0.212195,0.000000
1303.000,Other,Other,0.053191,0.300000,db_squat,0.213677,0.000000
1303.500,Other,Other,0.022492,0.300000,db_biceps_curl,0.209028,0.000000
1304.000,Other,Other,0.022492,0.300000,db_biceps_curl,0.214670,0.000000
1304.500,Other,Other,0.041124,0.300000,db_squat,0.216432,0.000000
1305.000,Other,Other,0.041124,0.300000,db_bench_press,0.221583,0.000000
1305.500,Other,Other,0.032917,0.300000,db_squat,0.223875,0.000000
1306.000,Other,Other,0.061398,0.300000,db_squat,0.216470,0.000000
1306.500,Other,Other,0.036778,0.300000,db_squat,0.215483,0.000000
1307.000,Other,Other,0.022492,0.300000,db_squat,0.214810,0.000000
1307.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.223339,0.000000
1308.000,Other,Other,0.051064,0.300000,db_squat,0.245351,0.000000
1308.500,Other,Other,0.036778,0.300000,db_squat,0.232195,0.000000
1309.000,Other,Other,0.036778,0.300000,db_bench_press,0.227240,0.000000
1309.500,Other,Other,0.022492,0.300000,db_bench_press,0.228180,0.000000
1310.000,Other,Other,0.022492,0.300000,db_bench_press,0.238180,0.000000
1310.500,Other,Other,0.044985,0.300000,db_squat,0.242195,0.000000
1311.000,Other,Other,0.041124,0.300000,db_weighted_crunch,0.223330,0.000000
1311.500,Other,Other,0.038906,0.300000,db_squat,0.216432,0.000000
1312.000,Other,Other,0.036778,0.300000,db_squat,0.214321,0.000000
1312.500,Other,Other,0.030699,0.300000,db_biceps_curl,0.221077,0.000000
1313.000,Other,Other,0.030699,0.300000,db_bench_press,0.221204,0.000000
1313.500,Other,Other,0.050363,0.300000,db_biceps_curl,0.211961,0.000000
1314.000,Other,Other,0.038906,0.300000,db_squat,0.215797,0.000000
1314.500,Other,Other,0.042156,0.300000,db_bench_press,0.214911,0.000000
1315.000,Other,Other,0.036778,0.300000,db_bench_press,0.224738,0.000000
