dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_rdl,2,6.0,10.095465338143955,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.232459148861238,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.703316647146226,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.188244418121187,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_squat,1,4.0,6.093327981809915,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_squat,2,6.0,7.547661312854775,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_squat,3,5.0,8.647921326533076,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.416487874194881,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.629502839677302,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_triceps_curl,2,7.0,8.92126745173308,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.589295554451281,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.688326648668707,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.773959569111705,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.244498732652054,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.651473707923584,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,3,tsenyu0515workout,one_arm_db_row,2,9.0,10.043626167714788,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_bench_press,2,5.0,5.946755154875666,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_bench_press,3,7.0,6.927306766988432,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_bench_press,4,8.0,7.694595834606703,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_biceps_curl,0,7.0,7.525448009508822,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_biceps_curl,1,9.0,8.323954850550084,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_biceps_curl,2,10.0,8.900815438884496,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_rdl,0,5.0,6.021476238051957,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_rdl,1,8.0,7.060073029268347,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_rdl,2,9.0,8.07910527274825,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_shoulder_press,1,8.0,7.526788882189779,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_shoulder_press,2,10.0,8.14051455247706,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_shoulder_press,3,10.0,8.63847221874095,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_squat,0,7.0,5.05268883031288,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_squat,1,8.0,5.8321994650250994,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_squat,2,9.0,6.526657677397137,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_triceps_curl,0,7.0,5.714804340073483,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_triceps_curl,2,8.0,6.621323938460415,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_triceps_curl,4,9.0,7.573412156885072,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_weighted_crunch,0,6.0,5.363795086875863,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_weighted_crunch,2,7.0,6.437248440634116,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,db_weighted_crunch,3,8.0,7.258174290582402,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,one_arm_db_row,0,6.0,6.84880074520374,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,one_arm_db_row,1,7.0,7.612112828930018,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,4,yanz0510workout,one_arm_db_row,2,9.0,8.374027565409683,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_bench_press,0,3.0,5.824115435349654,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_bench_press,4,5.0,8.697878469895354,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_bench_press,5,7.0,9.518740060171414,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_biceps_curl,0,6.0,7.808722231378978,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_biceps_curl,1,8.0,8.679390286328871,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_biceps_curl,2,9.0,9.632752986460511,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_rdl,0,6.0,6.555804307246854,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_rdl,1,6.0,7.459973795663328,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_rdl,2,7.0,8.368340769704238,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_shoulder_press,0,7.0,7.644439354653176,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_shoulder_press,1,8.0,8.431822169257146,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_shoulder_press,2,9.0,9.266541706816342,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_squat,0,4.0,5.843233059131833,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_squat,1,5.0,6.781264637075029,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_squat,2,6.0,7.68543322194088,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_triceps_curl,0,5.0,6.298748512769636,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_triceps_curl,1,5.0,7.245540279279174,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_triceps_curl,2,6.0,8.094878783130886,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_weighted_crunch,0,6.0,5.343292601126278,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_weighted_crunch,1,7.0,6.2522842243383,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,db_weighted_crunch,2,7.0,7.158883748300894,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,one_arm_db_row,0,5.0,7.284144334006754,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,one_arm_db_row,2,7.0,8.645983749218413,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,5,yoru0511workout,one_arm_db_row,3,8.0,9.434706407399261,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_bench_press,0,9.0,4.885705059980698,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_bench_press,1,10.0,5.972337795245558,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_bench_press,3,10.0,7.1735491212434335,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_biceps_curl,0,7.0,7.47790101380992,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_biceps_curl,1,9.0,8.363994399960522,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_biceps_curl,2,10.0,9.287891572825885,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_rdl,0,6.0,6.0857621544003,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_rdl,1,8.0,7.2132475918841665,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_rdl,2,8.0,8.394583589517033,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_shoulder_press,0,8.0,7.546503387924836,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_shoulder_press,1,9.0,8.804403802999172,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_shoulder_press,2,10.0,9.916861112880877,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_squat,0,6.0,5.276134053594295,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_squat,1,7.0,6.280598692882454,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_squat,2,8.0,7.3266209547746,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_triceps_curl,0,6.0,5.667580951626803,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_triceps_curl,1,7.0,6.511312192491217,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_triceps_curl,2,9.0,7.442292456973749,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_weighted_crunch,0,5.0,5.441322162773796,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_weighted_crunch,1,6.0,6.539447713410801,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,db_weighted_crunch,2,7.0,7.624551472418612,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,one_arm_db_row,0,9.0,6.627455302932016,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,one_arm_db_row,1,8.0,7.679386798458143,rep_duration_cv
rpe_only_143_sets,M4_add_one__rep_duration_cv,6,yushuan0513workout,one_arm_db_row,2,9.0,8.628016661870799,rep_duration_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_bench_press,0,8.0,5.251815814079825,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_bench_press,1,9.0,6.627633340418226,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_bench_press,2,9.0,7.7483890110697775,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_biceps_curl,0,9.0,7.686850896565001,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_biceps_curl,1,9.0,8.855122557346162,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_biceps_curl,3,9.0,10.465402180502169,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_rdl,0,9.0,5.892457871730926,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_rdl,1,9.0,7.040383121867774,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_rdl,2,9.0,8.235337578019013,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_shoulder_press,0,7.0,7.471946870477928,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_shoulder_press,1,9.0,8.58735678373026,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_shoulder_press,2,9.0,9.713911755284514,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_squat,0,6.0,5.2174019069603075,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_squat,1,9.0,6.217826607395549,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_squat,2,8.0,7.189283695916091,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_triceps_curl,0,7.0,5.747188145231692,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_triceps_curl,1,9.0,6.840996556529547,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_triceps_curl,2,9.0,7.878537867188287,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.171037217650879,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.190776953747959,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.202213749550764,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,one_arm_db_row,0,9.0,6.62056337916515,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,one_arm_db_row,1,9.0,7.70547365392508,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,1,haoyu0512workout,one_arm_db_row,2,9.0,8.678220578773832,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_bench_press,0,4.0,6.25574424697665,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_bench_press,1,6.0,7.339445008812806,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_bench_press,2,7.0,8.38550419068244,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.2093749401521094,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.2769084043407,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_biceps_curl,2,10.0,9.07332040316144,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_rdl,0,4.0,6.314841483686771,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_rdl,1,6.0,7.144067852548288,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_rdl,2,8.0,7.929638222643717,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.494639363046938,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_shoulder_press,2,10.0,8.434433607951261,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_shoulder_press,3,10.0,9.178524764470222,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_squat,0,4.0,5.4952692507329335,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_squat,1,6.0,6.349412258467504,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_squat,2,7.0,6.920962510255092,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_triceps_curl,0,4.0,3.0563570473365376,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_triceps_curl,1,7.0,6.915289203244292,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_triceps_curl,2,8.0,7.6250981536513995,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.664903794961798,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.745911852943777,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.8251645956350275,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,one_arm_db_row,1,7.0,7.057141880163023,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,2,hsianshun0514workout,one_arm_db_row,2,8.0,7.84276387064626,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_bench_press,0,3.0,5.869700466381581,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_bench_press,1,6.0,7.253427025435231,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_bench_press,2,8.0,8.555692312569596,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_biceps_curl,0,6.0,8.750759025180763,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_biceps_curl,1,9.0,9.214257608159519,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.660414152521367,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_rdl,0,6.0,6.480261644257207,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_rdl,1,10.0,8.93923871571527,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_rdl,2,6.0,10.069696372156967,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.369044098721787,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.612102686412324,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_shoulder_press,2,9.0,11.066129816247825,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_squat,1,4.0,6.2586188634479765,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_squat,2,6.0,7.459235814607591,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_squat,3,5.0,8.857642610459862,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.597683427002158,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.833191403889338,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_triceps_curl,2,7.0,9.042785433205324,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.480856600380285,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.666404190028401,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,db_weighted_crunch,2,7.0,7.8671233773554246,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.290513910980807,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.541214302879848,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,3,tsenyu0515workout,one_arm_db_row,2,9.0,9.850854231285544,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_bench_press,2,5.0,5.842819094443248,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_bench_press,3,7.0,6.965164205048582,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_bench_press,4,8.0,7.525522447359312,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_biceps_curl,0,7.0,7.588059353578831,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_biceps_curl,1,9.0,8.522915656405425,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_biceps_curl,2,10.0,8.671360226554906,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_rdl,0,5.0,6.100085217634401,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_rdl,1,8.0,7.089379053265843,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_rdl,2,9.0,8.05578678021234,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_shoulder_press,1,8.0,7.592516852177198,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_shoulder_press,2,10.0,8.209397066126535,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_shoulder_press,3,10.0,8.652800013137536,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_squat,0,7.0,5.164546410159787,movement_rate_cv
rpe_only_143_sets,M4_add_one__movement_rate_cv,4,yanz0510workout,db_squat,1,8.0,5.966880872151405,movement_rate_cv
