feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,13.0,3.0,5.3892,2.3892
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,13.0,4.0,5.6812,1.6812
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,13.0,3.0,3.5395,0.5395
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,13.0,3.0,4.0634,1.0634
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,13.0,3.0,4.3368,1.3368
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,13.0,3.0,4.3083,1.3083
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,13.0,3.0,4.4989,1.4989
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,13.0,4.0,5.0625,1.0625
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,13.0,4.0,5.0632,1.0632
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,13.0,5.0,5.2871,0.2871
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,13.0,5.0,5.704,0.704
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,13.0,5.0,5.5623,0.5623
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,13.0,6.0,5.1394,0.8606
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,13.0,6.0,5.8661,0.1339
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,13.0,5.0,3.7269,1.2731
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,13.0,5.0,4.2347,0.7653
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,13.0,5.0,4.1098,0.8902
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,13.0,6.0,4.2801,1.7199
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,13.0,6.0,4.356,1.644
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,13.0,6.0,4.8193,1.1807
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,13.0,7.0,5.6981,1.3019
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,13.0,7.0,5.2216,1.7784
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,13.0,7.0,5.579,1.421
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,13.0,7.0,5.6441,1.3559
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,13.0,7.0,5.8604,1.1396
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,13.0,8.0,5.8801,2.1199
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,13.0,1.0,3.108,2.108
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,13.0,1.0,4.0769,3.0769
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,13.0,1.0,3.8771,2.8771
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,13.0,2.0,4.2962,2.2962
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,13.0,2.0,4.6169,2.6169
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,13.0,3.0,4.761,1.761
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,13.0,3.0,5.4714,2.4714
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,13.0,3.0,5.5799,2.5799
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,13.0,3.0,5.8729,2.8729
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,13.0,5.0,5.6824,0.6824
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,13.0,5.0,5.7923,0.7923
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,13.0,5.0,5.1956,0.1956
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,13.0,4.0,3.4332,0.5668
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,13.0,4.0,3.884,0.116
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,13.0,4.0,4.415,0.415
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,13.0,4.0,4.6458,0.6458
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,13.0,4.0,4.5827,0.5827
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,13.0,5.0,4.5127,0.4873
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,13.0,5.0,5.2858,0.2858
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,13.0,6.0,5.0374,0.9626
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,13.0,6.0,5.3867,0.6133
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,13.0,6.0,5.3658,0.6342
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,13.0,7.0,5.1737,1.8263
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,13.0,7.0,5.9046,1.0954
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,13.0,5.0,3.9074,1.0926
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,13.0,5.0,4.8097,0.1903
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,13.0,5.0,4.43,0.57
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,13.0,6.0,4.4046,1.5954
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,13.0,6.0,4.7016,1.2984
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,13.0,6.0,5.2453,0.7547
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,13.0,7.0,5.818,1.182
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,13.0,7.0,6.0844,0.9156
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,13.0,7.0,6.3084,0.6916
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,13.0,7.0,6.0466,0.9534
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,13.0,7.0,5.7691,1.2309
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,13.0,7.0,5.9122,1.0878
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,13.0,1.0,3.5891,2.5891
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,13.0,1.0,4.0472,3.0472
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,13.0,2.0,4.2338,2.2338
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,13.0,3.0,4.4638,1.4638
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,13.0,5.0,4.4681,0.5319
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,13.0,5.0,4.7739,0.2261
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,13.0,5.0,5.4541,0.4541
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,13.0,7.0,5.6771,1.3229
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,13.0,8.0,5.782,2.218
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,13.0,8.0,5.9415,2.0585
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,13.0,9.0,6.1272,2.8728
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,13.0,9.0,5.9584,3.0416
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,11.0,6.0,4.0016,1.9984
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,11.0,6.0,4.6254,1.3746
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,11.0,7.0,4.6761,2.3239
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,11.0,7.0,4.3843,2.6157
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,11.0,7.0,4.6184,2.3816
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,11.0,8.0,4.6941,3.3059
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,11.0,8.0,5.8246,2.1754
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,11.0,8.0,5.5043,2.4957
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,11.0,9.0,5.7953,3.2047
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,11.0,9.0,5.4929,3.5071
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,11.0,9.0,5.6581,3.3419
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,11.0,10.0,5.6313,4.3687
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,11.0,7.0,3.8849,3.1151
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,11.0,7.0,4.562,2.438
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,11.0,7.0,4.6203,2.3797
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,11.0,8.0,4.512,3.488
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,11.0,8.0,4.467,3.533
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,11.0,8.0,5.1182,2.8818
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,11.0,8.0,5.3286,2.6714
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,11.0,8.0,5.7132,2.2868
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,11.0,9.0,6.0332,2.9668
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,11.0,10.0,6.2431,3.7569
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,11.0,1.0,4.1462,3.1462
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,11.0,1.0,3.9503,2.9503
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,11.0,3.0,4.2606,1.2606
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,11.0,3.0,4.4694,1.4694
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,11.0,4.0,4.7846,0.7846
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,11.0,5.0,5.0053,0.0053
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,11.0,6.0,5.5736,0.4264
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,11.0,7.0,6.1182,0.8818
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,11.0,8.0,5.8375,2.1625
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9,11.0,9.0,5.9141,3.0859
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,10,11.0,9.0,6.0713,2.9287
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,0,10.5,5.0,4.0666,0.9334
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,1,10.5,5.0,4.2205,0.7795
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,2,10.5,5.0,4.4732,0.5268
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,3,10.5,6.0,4.5605,1.4395
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,4,10.5,7.0,5.1136,1.8864
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,5,10.5,8.0,5.2973,2.7027
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,6,10.5,10.0,5.8434,4.1566
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,0,8.0,5.0,3.9503,1.0497
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,1,8.0,5.0,4.7961,0.2039
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,2,8.0,5.0,4.6714,0.3286
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,3,8.0,6.0,4.9541,1.0459
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,4,8.0,7.0,5.224,1.776
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,5,8.0,7.0,5.0968,1.9032
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,6,8.0,7.0,5.7536,1.2464
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,8.0,6.2598,1.7402
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,8.0,9.0,6.3824,2.6176
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,8.0,9.0,6.2243,2.7757
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,8.0,10.0,6.2269,3.7731
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,5.0,1.0,3.7928,2.7928
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,5.0,1.0,4.471,3.471
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,5.0,2.0,4.5573,2.5573
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,3,5.0,2.0,4.6631,2.6631
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4,5.0,2.0,4.7115,2.7115
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,5,5.0,3.0,4.985,1.985
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,6,5.0,3.0,5.2091,2.2091
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,7,5.0,3.0,5.9387,2.9387
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,8,5.0,3.0,6.0515,3.0515
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,9,5.0,4.0,5.9803,1.9803
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,10,5.0,4.0,5.0075,1.0075
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,0,8.0,3.0,3.8708,0.8708
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,1,8.0,3.0,4.139,1.139
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,2,8.0,3.0,4.244,1.244
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,3,8.0,3.0,4.6905,1.6905
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,4,8.0,4.0,4.6713,0.6713
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,5,8.0,4.0,4.9004,0.9004
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,6,8.0,4.0,5.6406,1.6406
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7,8.0,5.0,5.9029,0.9029
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,8,8.0,5.0,6.0707,1.0707
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,9,8.0,6.0,5.9573,0.0427
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,10,8.0,6.0,6.1649,0.1649
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,11,8.0,7.0,6.0337,0.9663
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,0,8.0,5.0,3.8281,1.1719
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,1,8.0,5.0,4.5213,0.4787
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,2,8.0,5.0,4.2896,0.7104
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,3,8.0,5.0,4.6478,0.3522
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,4,8.0,6.0,4.8407,1.1593
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,5,8.0,6.0,4.8501,1.1499
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,8.0,6.0,5.6213,0.3787
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,8.0,7.0,5.8535,1.1465
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,8.0,7.0,6.0665,0.9335
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,8.0,6.2386,1.7614
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,8.0,6.0708,1.9292
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.0,5.7717,2.2283
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,15.0,1.0,3.4827,2.4827
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,15.0,1.0,3.9143,2.9143
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,15.0,1.0,3.8218,2.8218
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,15.0,1.0,3.8289,2.8289
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,15.0,3.0,3.7526,0.7526
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,15.0,3.0,4.5868,1.5868
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,15.0,3.0,4.8907,1.8907
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,15.0,3.0,5.2857,2.2857
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,15.0,3.0,5.2916,2.2916
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,15.0,4.0,4.9819,0.9819
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,15.0,4.0,5.4185,1.4185
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,15.0,4.0,5.134,1.134
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,15.0,3.0,3.9163,0.9163
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,15.0,3.0,4.1416,1.1416
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,15.0,3.0,4.1171,1.1171
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,15.0,3.0,4.0063,1.0063
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,15.0,3.0,4.4795,1.4795
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,15.0,5.0,4.5882,0.4118
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,15.0,5.0,5.1947,0.1947
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,15.0,5.0,5.4429,0.4429
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,15.0,5.0,5.446,0.446
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,15.0,6.0,5.4476,0.5524
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,15.0,6.0,5.5509,0.4491
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,15.0,6.0,5.4536,0.5464
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,15.0,4.0,3.9741,0.0259
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,15.0,4.0,4.0836,0.0836
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,15.0,4.0,3.9124,0.0876
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,15.0,4.0,4.4271,0.4271
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,15.0,5.0,4.3243,0.6757
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,15.0,5.0,4.5297,0.4703
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,15.0,5.0,5.1529,0.1529
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,15.0,5.0,5.0011,0.0011
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,15.0,5.0,5.1503,0.1503
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,15.0,7.0,5.3019,1.6981
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,15.0,7.0,5.1088,1.8912
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,15.0,7.0,5.3269,1.6731
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,0,8.0,1.0,3.5553,2.5553
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,1,8.0,1.0,3.7157,2.7157
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,2,8.0,1.0,4.1597,3.1597
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,3,8.0,3.0,4.2559,1.2559
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,4,8.0,3.0,4.4611,1.4611
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,5,8.0,3.0,4.6561,1.6561
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,6,8.0,3.0,5.6068,2.6068
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,7,8.0,5.0,5.2985,0.2985
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,8,8.0,5.0,5.8265,0.8265
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,9,8.0,5.0,6.1322,1.1322
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,10,8.0,5.0,5.8515,0.8515
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,11,8.0,5.0,5.8767,0.8767
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,0,8.0,5.0,3.6117,1.3883
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,1,8.0,5.0,4.4124,0.5876
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,2,8.0,5.0,4.3039,0.6961
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,3,8.0,5.0,4.3701,0.6299
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,4,8.0,5.0,4.3697,0.6303
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,5,8.0,6.0,4.5787,1.4213
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,6,8.0,6.0,4.7492,1.2508
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,7,8.0,6.0,5.3779,0.6221
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,8,8.0,6.0,5.1317,0.8683
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,9,8.0,7.0,5.4976,1.5024
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,10,8.0,7.0,6.3097,0.6903
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,11,8.0,7.0,6.051,0.949
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,0,8.0,7.0,3.6391,3.3609
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,1,8.0,7.0,4.187,2.813
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,2,8.0,7.0,3.9892,3.0108
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,3,8.0,7.0,4.0596,2.9404
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,4,8.0,7.0,4.5067,2.4933
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,5,8.0,7.0,4.9384,2.0616
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.0,4.8812,3.1188
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.0,5.8132,2.1868
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,8.0,5.8615,2.1385
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,8.0,5.9611,2.0389
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,8.0,6.2062,1.7938
combined,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,8.0,6.2596,1.7404
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,11.0,3.0,3.4857,0.4857
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,11.0,3.0,4.2587,1.2587
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,11.0,3.0,4.1126,1.1126
combined,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,11.0,3.0,4.2845,1.2845
