stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.187771688794224,kg,load,load control,4,3,3-4,3-4
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,3.497759947503745,kg,load,load control,4,3,3-4,3-4
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,3.84120246208077,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.186529723467231,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,4.521019690699431,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,4.863519831871737,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,5.2112030267699945,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,5.564540462096562,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,5.921176204339645,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,6.277811946582727,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,6.637274809039964,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,6.979303763509911,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,4.214931374811236,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,4.5480077819363585,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,4.884853682680355,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,5.212275849377166,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,5.5505353102282395,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,5.880313410436846,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.207735577133659,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,6.531388250211597,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,6.877657885002777,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,7.213561412342054,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,7.551820873193128,kg,load,load control,7,8,7-8,7-8
M4_add_one__kg,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,7.879243039889939,kg,load,load control,8,8,7-8,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,1.6819882206323316,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,2.1193313047879356,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,2.5487300186420927,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,2.959970171807227,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,3.386531610553724,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,3.810255774192562,kg,load,load control,1,4,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,4.217523742206971,kg,load,load control,2,4,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,4.635005900608958,kg,load,load control,2,5,1-2,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,5.030924768192729,kg,load,load control,2,5,1-2,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,5.4677003973268015,kg,load,load control,2,5,1-2,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,5.881777825599595,kg,load,load control,3,6,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,6.300394894044644,kg,load,load control,3,6,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,2.48796621813821,kg,load,load control,2,2,1-2,1-2
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,2.9939713598991826,kg,load,load control,2,3,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,3.4591197401098537,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,3.8652527980812,kg,load,load control,3,4,3-4,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,4.332670998377999,kg,load,load control,3,4,3-4,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,4.817680304342289,kg,load,load control,4,5,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,5.280558864466832,kg,load,load control,4,5,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,5.743437424591376,kg,load,load control,4,6,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,6.215962720081963,kg,load,load control,5,6,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,6.724237681929064,kg,load,load control,5,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,7.164985496213861,kg,load,load control,5,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,7.635808426639851,kg,load,load control,6,8,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,3.41372955197456,kg,load,load control,4,3,3-4,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,3.881715207292891,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.384883073946204,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.858543279479854,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.290779268441671,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.7933796800734525,kg,load,load control,5,6,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.31186883230813,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.757723741786714,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.197336646028446,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.6988021476171635,kg,load,load control,7,8,7-8,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.206509654442733,kg,load,load control,7,8,7-8,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,8.758478652947796,kg,load,load control,8,9,7-8,9-10
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,3.238288548664464,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,3.704004383896667,kg,load,load control,1,4,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,4.202065155356192,kg,load,load control,2,4,1-2,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,4.715447212397081,kg,load,load control,2,5,1-2,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,5.233936364631758,kg,load,load control,3,5,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,5.760369887167881,kg,load,load control,3,6,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,6.277156674337961,kg,load,load control,4,6,3-4,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,6.801320376787958,kg,load,load control,4,7,3-4,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,7.322646804130294,kg,load,load control,5,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,7.874615802635358,kg,load,load control,5,8,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,8.439068811614124,kg,load,load control,5,8,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,8.930320122815264,kg,load,load control,6,9,5-6,9-10
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.223067204740139,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,4.734389949958958,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,5.2150701240150505,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,5.6929130229634834,kg,load,load control,5,6,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,6.21785468869907,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,6.749038359671508,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,7.2728451153640306,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,7.821052436982428,kg,load,load control,7,8,7-8,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,8.420330710538703,kg,load,load control,8,8,7-8,7-8
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,8.998613148298293,kg,load,load control,8,9,7-8,9-10
M4_add_one__kg,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,9.367504683112587,kg,load,load control,9,9,9-10,9-10
