stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,6.0,7.191805545720872,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,6.0,7.543763988182195,,,,6,8,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,5.0,3.672221121107632,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,5.0,4.024179563568955,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,5.0,4.3761380060302795,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,6.0,4.728096448491604,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,6.0,5.080054890952927,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,6.0,5.432013333414251,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,7.0,5.7839717758755755,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,7.0,6.135930218336899,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,7.0,6.487888660798223,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,7.0,6.839847103259547,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,7.0,7.191805545720872,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,8.0,7.543763988182195,,,,8,8,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,4.111203058506174,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,4.463161500967498,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,4.815119943428821,,,,2,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.167078385890146,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,5.519036828351469,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,5.870995270812793,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,6.2229537132741175,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.574912155735442,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,6.926870598196766,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,7.278829040658089,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,7.630787483119414,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,7.982745925580737,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,4.111203058506174,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,4.463161500967498,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,4.815119943428821,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.167078385890146,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,5.519036828351469,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,5.870995270812793,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,6.2229537132741175,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,6.574912155735442,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,6.926870598196766,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,7.278829040658089,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,7.630787483119414,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,7.982745925580737,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,4.111203058506174,,,,7,4,7-8,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,4.541374488181125,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,4.971545917856076,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,5.4017173475310285,,,,8,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,5.83188877720598,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,6.262060206880931,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,6.692231636555882,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,7.122403066230834,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,7.552574495905786,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,7.982745925580737,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,3.519378448094447,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,3.8713368905557712,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,4.223295333017095,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,4.575253775478419,,,,1,5,1-2,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,4.9272122179397435,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,5.279170660401067,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,5.631129102862391,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,5.983087545323715,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,6.335045987785039,,,,3,6,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,6.687004430246363,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,7.038962872707687,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,7.390921315169011,,,,4,7,3-4,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,3.519378448094447,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,3.8713368905557712,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,4.223295333017095,,,,3,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.575253775478419,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.9272122179397435,,,,3,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.279170660401067,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.631129102862391,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.983087545323715,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,8,5.0,6.335045987785039,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,9,6.0,6.687004430246363,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,10,6.0,7.038962872707687,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,11,6.0,7.390921315169011,,,,6,7,5-6,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,0,4.0,3.519378448094447,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,1,4.0,3.8713368905557712,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,2,4.0,4.223295333017095,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,3,4.0,4.575253775478419,,,,4,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,4,5.0,4.9272122179397435,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,5,5.0,5.279170660401067,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,6,5.0,5.631129102862391,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7,5.0,5.983087545323715,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,8,5.0,6.335045987785039,,,,5,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,9,7.0,6.687004430246363,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,10,7.0,7.038962872707687,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,11,7.0,7.390921315169011,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,0,1.0,3.7442529787282384,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,1,1.0,4.131407265435695,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,2,2.0,4.518561552143151,,,,2,5,1-2,5-6
