stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,6,6.0,6.800594485472355,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,7,7.0,7.179573773422601,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8,7.0,7.502745641832365,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,7.877915501507799,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,8.247780347276482,movement_rate_cv_so_far,variability,variability,8,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.58402678322142,movement_rate_cv_so_far,variability,variability,8,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,2.190202730338808,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,2.318918748954,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,2.579180608339003,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,2.935793473318413,movement_rate_cv_so_far,variability,variability,2,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,3.3920972184816693,movement_rate_cv_so_far,variability,variability,2,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,3.773230436035718,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,4.2099161112075985,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,4.662331088004018,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.089952734272762,movement_rate_cv_so_far,variability,variability,3,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.5226732155530165,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,5.940079952331899,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,6.330078380479602,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,4.198912466766065,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,4.232648614968321,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.496279543661662,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,4.890510310282483,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,5.161139800728449,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,5.622079834020597,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,6.078188979501659,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,6.515574719786129,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.949458270103406,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,7.4007578193966,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,7.785112977531499,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,8.220451328859223,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,5.246444933959479,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,5.456272954623593,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,5.873510721381434,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,6.289379196501788,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,6.644954356908042,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,7.043813240304481,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,7.396274245226091,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,7.804432189436916,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,8.180140746417075,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,8.581308046680043,movement_rate_cv_so_far,variability,variability,7,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,8.996577400180927,movement_rate_cv_so_far,variability,variability,7,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,9.403551898606915,movement_rate_cv_so_far,variability,variability,7,9,7-8,9-10
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.936889613601583,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,3.96422327819352,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,4.377887088205993,movement_rate_cv_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.7570102558418155,movement_rate_cv_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,5.1475655958451965,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,5.455176465332799,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,5.850222176696284,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,6.245149859059929,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,6.611930759533753,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,6.985087732247153,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,7.379473301954805,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,7.732444029350017,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,4.934144165538536,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,5.212558087200453,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,5.495819127401548,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,5.83142265968999,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,6.205627837924217,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,6.5682340162278585,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.9244373337721905,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,7.2663047463515,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,7.593974350283022,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,7.9581873602376465,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,8.334025764515356,movement_rate_cv_so_far,variability,variability,7,8,7-8,7-8
