stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,5.357043392555049,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,5.835579170990415,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,6.338128101114632,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,6.810560558038185,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,7.306637556677889,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,7.787257407481761,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,8,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,8.29532668752073,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,8.850092827973787,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,9,7-8,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9,7.0,9.337387148530617,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,9,7-8,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,10,8.0,9.819497934937802,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,10,7-8,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,11,9.0,10.240024703031636,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,10,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,0,1.0,2.9506014729388452,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,1,1.0,3.3688397776257126,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,2,1.0,3.770105350763563,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,3,2.0,4.232962089097901,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4,2.0,4.653869468490971,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,5,1-2,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,5,2.0,5.121180455558531,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,5,1-2,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,6,2.0,5.520952663682785,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,6,1-2,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,7,3.0,6.028508245343728,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,8,3.0,6.562322856896967,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,9,3.0,7.0366981320368485,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,10,4.0,7.488857796539598,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,11,4.0,7.955708331654755,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,8,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,0,4.0,3.9720387181928487,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,1,4.0,4.453294067909239,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,2,4.0,4.9063645799726245,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,3,4.0,5.404150753254534,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,4,5.0,5.845076268313153,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,5,5.0,6.313914335776975,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6,5.0,6.786646410855906,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,7,5.0,7.2329840354269965,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,8,5.0,7.688063078645126,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,8,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,9,5.0,8.089718917070758,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,8,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,10,5.0,8.57873189121837,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,9,5-6,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,11,6.0,8.973636754681381,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,9,5-6,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,0,4.0,4.953276871223906,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,1,4.0,5.319844242746788,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,2,4.0,5.748297216465766,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,3,4.0,6.151452945338873,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,4,4.0,6.515558894487942,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5,4.0,6.926490800928137,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,6,4.0,7.343079849677675,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,7,4.0,7.740190001461141,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,8,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,8,4.0,8.18888569348259,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,8,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,9,4.0,8.622303668070462,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,9,3-4,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,10,5.0,9.020658632650296,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,9,5-6,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,11,5.0,9.44015931770281,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,9,5-6,9-10
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,0,1.0,2.190355580784482,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,1,1.0,2.593972304975802,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,2,1.0,3.0178864276990014,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,3,1.0,3.4371517456274208,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4,2.0,3.885934120726443,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,5,2.0,4.347643139081267,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,4,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,6,2.0,4.738866418342447,movement_rate_change_from_first2,fatigue_drift,velocity drift,2,5,1-2,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,7,3.0,5.203618739190257,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,8,3.0,5.630592164314511,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,9,3.0,6.0294932443460105,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,10,4.0,6.461755635238721,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,6,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,11,4.0,6.877709537619356,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,7,3-4,7-8
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,0,4.0,3.195371136804598,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,1,4.0,3.578634274757471,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
