stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,5.069481361306608,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,5.772658722189879,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,6.455770737302223,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,7.137734440961628,eccentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,7.8248146581338816,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,8,8.0,8.557833523208371,eccentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,9,9.0,9.27220064451926,eccentric_sec,phase_tut,phase TUT,9,9,9-10,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10,10.0,10.05008559965453,eccentric_sec,phase_tut,phase TUT,10,10,9-10,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,0,5.0,3.96678452473345,eccentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,1,5.0,4.680992695354085,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,2,5.0,5.46021683150713,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,3,6.0,6.272113179655694,eccentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,4,6.0,7.065528306123591,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,5,6.0,7.996389962756567,eccentric_sec,phase_tut,phase TUT,6,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6,6.0,8.981759028571123,eccentric_sec,phase_tut,phase TUT,6,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,0,1.0,2.8870386196626496,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,1,1.0,3.375106628995792,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,2,1.0,3.860949380989936,eccentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,3,2.0,4.387943610087055,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,4,2.0,4.917489513873685,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5,2.0,5.4136498225942224,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,6,3.0,5.895568831401112,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,7,3.0,6.392840306109614,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,8,4.0,6.86646227334427,eccentric_sec,phase_tut,phase TUT,4,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,9,4.0,7.34454353134614,eccentric_sec,phase_tut,phase TUT,4,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,10,5.0,7.878547263218447,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,11,5.0,8.332310089548551,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,0,4.0,3.876717328320652,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,1,4.0,4.3158752919216194,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,2,4.0,4.76720958140942,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,3,5.0,5.2504918826248375,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,4,5.0,5.758209902633087,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,5,5.0,6.2563462676351325,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,6,6.0,6.7706271605839214,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,7,6.0,7.27099755901418,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8,7.0,7.826753421053384,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,9,7.0,8.352302753404347,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,10,8.0,8.873271119822421,eccentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,11,8.0,9.407969219905338,eccentric_sec,phase_tut,phase TUT,8,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,0,5.0,4.894672431939581,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,5.3486888473717835,eccentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,5.811045300567337,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,6.3024599719981955,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,6.764320948441836,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,7.27141450312482,eccentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,7.767861158367825,eccentric_sec,phase_tut,phase TUT,6,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,8.275289906490537,eccentric_sec,phase_tut,phase TUT,7,8,7-8,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,8.825108823596004,eccentric_sec,phase_tut,phase TUT,7,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9,7.0,9.318665685346698,eccentric_sec,phase_tut,phase TUT,7,9,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,10,8.0,9.829721591363446,eccentric_sec,phase_tut,phase TUT,8,10,7-8,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,11,9.0,10.300651193882947,eccentric_sec,phase_tut,phase TUT,9,10,9-10,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,0,1.0,2.9559503919307906,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,1,1.0,3.3505330000380487,eccentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,2,1.0,3.767028021624387,eccentric_sec,phase_tut,phase TUT,1,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,3,2.0,4.220962832718962,eccentric_sec,phase_tut,phase TUT,2,4,1-2,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4,2.0,4.64831534665626,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,5,2.0,5.086526815626056,eccentric_sec,phase_tut,phase TUT,2,5,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,6,2.0,5.512802383677293,eccentric_sec,phase_tut,phase TUT,2,6,1-2,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,7,3.0,6.029556272341038,eccentric_sec,phase_tut,phase TUT,3,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,8,3.0,6.565092356023274,eccentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,9,3.0,7.037023150817354,eccentric_sec,phase_tut,phase TUT,3,7,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,10,4.0,7.506681304036709,eccentric_sec,phase_tut,phase TUT,4,8,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,11,4.0,8.045835769523766,eccentric_sec,phase_tut,phase TUT,4,8,3-4,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,0,4.0,3.979106538763266,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,1,4.0,4.4066310374650355,eccentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,2,4.0,4.903405572740089,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,3,4.0,5.381733106436379,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,4,5.0,5.85737412614366,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,5,5.0,6.343501761978735,eccentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6,5.0,6.80160512927345,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,7,5.0,7.266723850069498,eccentric_sec,phase_tut,phase TUT,5,7,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,8,5.0,7.720574131463374,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,9,5.0,8.158741141560515,eccentric_sec,phase_tut,phase TUT,5,8,5-6,7-8
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,10,5.0,8.61246828510718,eccentric_sec,phase_tut,phase TUT,5,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,11,6.0,9.028801560699796,eccentric_sec,phase_tut,phase TUT,6,9,5-6,9-10
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,0,4.0,4.959415648007582,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,1,4.0,5.3287763260030205,eccentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,2,4.0,5.740074692420419,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,3,4.0,6.148606403192717,eccentric_sec,phase_tut,phase TUT,4,6,3-4,5-6
M4_add_one__eccentric_sec,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,4,4.0,6.532574869280363,eccentric_sec,phase_tut,phase TUT,4,7,3-4,7-8
