stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,0,5.0,3.3716682259711006,,,,5,3,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,1,5.0,3.970226631456209,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,2,5.0,4.7086707056317945,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,3,6.0,5.363373699230768,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,4,6.0,6.065656852248271,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,5,6.0,6.95064781743293,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6,6.0,7.785203813633946,,,,6,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,0,1.0,4.422508391704359,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,1,1.0,4.86881028705017,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,2,1.0,5.337950658916877,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,3,2.0,5.862284015709078,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,4,2.0,6.337134006706008,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5,2.0,6.811032394514568,,,,2,7,1-2,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,6,3.0,7.256382686672008,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,7,3.0,7.708394201148043,,,,3,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,8,4.0,8.137567239103184,,,,4,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,9,4.0,8.583869134448996,,,,4,9,3-4,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,10,5.0,9.06538034776452,,,,5,9,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,11,5.0,9.426989559345348,,,,5,9,5-6,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,0,4.0,4.3977667088067225,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,1,4.0,4.786972412850298,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,2,4.0,5.193306974284545,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,3,5.0,5.649124901514063,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,4,5.0,6.143006956278405,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,5,5.0,6.582647629305622,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,6,6.0,7.08604571595367,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,7,6.0,7.565653722892453,,,,6,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8,7.0,8.076664635047464,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,9,7.0,8.597191579086184,,,,7,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,10,8.0,9.11581531674816,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,11,8.0,9.545939957891672,,,,8,10,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,0,5.0,4.431072820399694,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,4.835504175457199,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,5.268483626165823,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,5.743333617162753,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,6.1744098614946346,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,6.629276185535782,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,7.0850941127653,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,7.57612135796453,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,8.127099604031107,,,,7,8,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9,7.0,8.575304705753659,,,,7,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,10,8.0,9.03492904573666,,,,8,9,7-8,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,11,9.0,9.392731844564006,,,,9,9,9-10,9-10
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,0,1.0,3.4216380935968025,,,,1,3,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,1,1.0,3.765166844598589,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,2,1.0,4.103937579658523,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,3,2.0,4.515030157034623,,,,2,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4,2.0,4.883300590934045,,,,2,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,5,2.0,5.291538358745033,,,,2,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,6,2.0,5.631260696993337,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,7,3.0,6.112771910308862,,,,3,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,8,3.0,6.63329885434758,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,9,3.0,7.068181511432945,,,,3,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,10,4.0,7.482128898374156,,,,4,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,11,4.0,7.908447126764184,,,,4,8,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,0,4.0,3.4644602370734794,,,,4,3,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,1,4.0,3.882214036768173,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,2,4.0,4.3218547097953905,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,3,4.0,4.758640573257496,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,4,5.0,5.165926737880113,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,5,5.0,5.606519014095701,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6,5.0,6.021418004225284,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,7,5.0,6.435365391166495,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,8,5.0,6.832183920717036,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,9,5.0,7.217583212007129,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,10,5.0,7.619159757499522,,,,5,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,11,6.0,7.981720572268721,,,,6,8,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,0,4.0,3.4263961095386555,,,,4,3,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,1,4.0,3.716635081991688,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,2,4.0,4.077292690384146,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,3,4.0,4.425579457327786,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,4,4.0,4.7091572074622245,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5,4.0,5.0574439744058655,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,6,4.0,5.405730741349505,,,,4,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,7,4.0,5.734985444525733,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,8,4.0,6.1394167995832385,,,,4,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,9,4.0,6.5124452494245135,,,,4,7,3-4,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,10,5.0,6.851215984484448,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,11,5.0,7.213776799253647,,,,5,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,0,1.0,3.6559036477070936,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,1,1.0,3.968029493492651,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,2,1.0,4.349622372029263,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,3,1.0,4.71027998042172,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4,2.0,5.109001716349002,,,,2,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,5,2.0,5.5039170395228005,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,6,2.0,5.8455425841478466,,,,2,6,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,7,3.0,6.2594899710890575,,,,3,6,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,8,3.0,6.6382280400605564,,,,3,7,3-4,7-8
