stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,3.0,4.386712916760234,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,3.0,4.706750607156886,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,4.0,5.073996467922995,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,4.0,5.4933406402284,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,5.0,5.744200275523272,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,5.0,6.096918392134517,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,5.0,6.499039567388801,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,6.0,6.727578767515339,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,6.0,7.148818630829254,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,5.0,4.402538248953626,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,5.0,4.733306219603273,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,5.0,5.035728015897179,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,6.0,5.472619934234438,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,6.0,5.628771448134491,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,6.0,6.066163381705527,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,7.0,6.534266037651924,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,7.0,6.568126377046578,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,7.0,7.135044797402869,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,7.0,7.456275816848219,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,7.0,7.911435897149763,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,8.0,8.16021265526652,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,3.912852985213332,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,4.215637031248675,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,4,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,4.549614577476115,gyro_mag_diff_rms,imu_intensity,gyro intensity,2,5,1-2,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.003840744232176,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,5.382594874642004,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,5.775810145165137,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,6.075184718945209,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.568111563470712,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,6.919342990242357,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,7.289998079637016,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,7.661152322870427,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,8.140467376573929,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,4.977518576305068,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,5.295448017255234,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.632632485220184,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.946898009588139,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,6.23645017366648,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,6.656825335445597,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,7.004820650194382,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,7.323391664580996,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,9.0,7.638276888769566,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,9.0,8.02920383283979,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,9.0,8.372410571036191,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,10.0,8.866881888793413,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,9,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,7.0,5.885576734704286,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,7.0,6.243815524094486,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,7.0,6.625931558368343,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,8.0,7.028264555744571,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,8.0,7.420869357144607,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,8.0,7.76112008768974,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,8.0,8.171621371970346,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,8.0,8.674881668378507,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,9,7-8,9-10
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,9.0,9.09365780566676,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,9,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,10.0,9.728465310212457,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,10,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,0,1.0,2.3562432697210616,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,1,1.0,2.738206985189037,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,2,1.0,3.118452419968225,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,3,1.0,3.422628523341413,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4,3.0,3.737413910415515,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,5,3.0,4.049237757306823,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,6,3.0,4.392312495121662,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,7,3.0,4.7551623260963325,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,8,3.0,5.005646904472057,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,9,4.0,5.328003151934278,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,10,4.0,5.60084324247598,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,11,4.0,6.068604090234569,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,6,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,0,3.0,3.474133577679736,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,1,3.0,3.738135624165287,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,2,3.0,4.10689550537571,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,3,3.0,4.284601563671884,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,4,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,4,3.0,4.653215028357629,gyro_mag_diff_rms,imu_intensity,gyro intensity,3,5,3-4,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,5,5.0,5.004880620034158,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6,5.0,5.346013324632452,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,7,5.0,5.679235382220305,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
