stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,7.146726494645827,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,7.651956760231571,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,8.323199722152419,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,8.914995168745783,sim_to_prev,waveform_similarity,waveform consistency,7,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,9.446116575951716,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,9.945448762114092,sim_to_prev,waveform_similarity,waveform consistency,8,10,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,10.45072536626628,sim_to_prev,waveform_similarity,waveform consistency,8,10,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,10.8801742984128,sim_to_prev,waveform_similarity,waveform consistency,9,10,9-10,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,2.043651144968877,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,2.7078258764444825,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,3.3380545058489206,sim_to_prev,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,3.9971062478485058,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,4.634117755572027,sim_to_prev,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,5.2959846070436765,sim_to_prev,waveform_similarity,waveform consistency,3,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,5.9069652393322025,sim_to_prev,waveform_similarity,waveform consistency,4,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,6.5884552049601695,sim_to_prev,waveform_similarity,waveform consistency,4,7,3-4,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,7.2122263303755405,sim_to_prev,waveform_similarity,waveform consistency,5,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,7.799533266682394,sim_to_prev,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,8.37981570941623,sim_to_prev,waveform_similarity,waveform consistency,6,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,8.794370534378643,sim_to_prev,waveform_similarity,waveform consistency,6,9,5-6,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,3.0476779689284923,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,3.707931534229679,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,4.3984502041061235,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,5.128199607408298,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,5.814622196707312,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,6.454712986306495,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,7.1309998755066,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,7.8035308315942835,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,8,8.0,8.517866049188203,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,9,9.0,9.24311337085948,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10,10.0,9.996088835257556,sim_to_prev,waveform_similarity,waveform consistency,10,10,9-10,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,0,5.0,3.991163012614944,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,1,5.0,4.722934360147272,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,2,5.0,5.549939982896519,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,3,6.0,6.314460458427922,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,4,6.0,7.112719747065189,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,5,6.0,8.033323694268889,sim_to_prev,waveform_similarity,waveform consistency,6,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6,6.0,8.926068349051945,sim_to_prev,waveform_similarity,waveform consistency,6,9,5-6,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,0,1.0,2.902754924043885,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,1,1.0,3.391254046444792,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,2,1.0,3.8815700076253385,sim_to_prev,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,3,2.0,4.4180261707320785,sim_to_prev,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,4,2.0,4.921650286944971,sim_to_prev,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5,2.0,5.422729392021153,sim_to_prev,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,6,3.0,5.897336264689669,sim_to_prev,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,7,3.0,6.37937220343684,sim_to_prev,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,8,4.0,6.847466404304516,sim_to_prev,waveform_similarity,waveform consistency,4,7,3-4,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,9,4.0,7.326763401450748,sim_to_prev,waveform_similarity,waveform consistency,4,7,3-4,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,10,5.0,7.8324502132242575,sim_to_prev,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,11,5.0,8.259299144703773,sim_to_prev,waveform_similarity,waveform consistency,5,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,0,4.0,3.882565035894235,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,1,4.0,4.325065274611358,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,2,4.0,4.784732327502456,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,3,5.0,5.262075705013539,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,4,5.0,5.775743080512794,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,5,5.0,6.254104426638841,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,6,6.0,6.772739993012908,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,7,6.0,7.281299730608948,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8,7.0,7.808799829532076,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,9,7.0,8.336563420958926,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,10,8.0,8.874131730461556,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,11,8.0,9.337605214277025,sim_to_prev,waveform_similarity,waveform consistency,8,9,7-8,9-10
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,0,5.0,4.903409021040842,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,5.35949556527496,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,5.83254536619349,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,6.330687108754605,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,6.8032108553333055,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,7.288400448376842,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,7.7749808176203,sim_to_prev,waveform_similarity,waveform consistency,6,8,5-6,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,8.28266747675587,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,8.833974838274369,sim_to_prev,waveform_similarity,waveform consistency,7,9,7-8,9-10
