stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,9,8.0,7.4990562644425856,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,10,8.0,7.799810103487207,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,11,8.0,8.104245438910441,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,1.0,2.0012104535765256,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,1.0,2.409218820411408,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,1.0,2.6714936528779143,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,2.0,3.037118948148692,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,2.0,3.462615418291633,velocity_loss_proxy,velocity_proxy,velocity loss,2,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,3.0,3.8140844137072065,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,3.0,4.2325545306781915,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,3.0,4.642899283192005,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,3.0,5.025904666410237,velocity_loss_proxy,velocity_proxy,velocity loss,3,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,5.0,5.401273392783446,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,5.0,5.77060949035166,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,5.0,6.1855636126310145,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,3.972560626881638,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,4.239784120052711,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.58596577658978,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,4.964154817310342,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,5.495101582887855,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,5.780169414115745,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,6.145686089645152,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,6.517758487431227,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.8743434355425705,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,7.302097435549424,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,7.587764924995925,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,8.059064009075398,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,4.947145578749291,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,5.269065194339993,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,5.64754752813671,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,6.029606808501228,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,6.366537379298501,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,6.7565537291478455,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,7.11475906870721,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,7.522698430047516,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,7.875827824831829,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,8.274273298698613,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,8.74232249172169,velocity_loss_proxy,velocity_proxy,velocity loss,7,9,7-8,9-10
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,9.070449562962862,velocity_loss_proxy,velocity_proxy,velocity loss,7,9,7-8,9-10
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.772696864541939,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,4.154672510874013,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,4.475299091875742,velocity_loss_proxy,velocity_proxy,velocity loss,4,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.752822373138501,velocity_loss_proxy,velocity_proxy,velocity loss,4,5,3-4,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,5.099532612383961,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,5.360354965303331,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,5.749720661258481,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,6.087173963248003,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,6.389558933128852,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,6.73277967863732,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,7.106999841061544,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,7.3941170487719265,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,4.761957761450112,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,5.059790738313275,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,5.354538216141426,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,5.7341604843240095,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,6.053902804528761,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,6.377309779432542,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.646861308832148,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,7.017684532232563,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,7.2547960828913265,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,7.604106166792736,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,7.9503261005035695,velocity_loss_proxy,velocity_proxy,velocity loss,7,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,8.241235770826604,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,1.4543110906699646,velocity_loss_proxy,velocity_proxy,velocity loss,1,1,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,1.910809515334031,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,2.3417533736032112,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,2.771285765583995,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,3.18389007053768,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,3.6323432474147577,velocity_loss_proxy,velocity_proxy,velocity loss,1,4,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,4.022482583188855,velocity_loss_proxy,velocity_proxy,velocity loss,2,4,1-2,3-4
