stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,3,5.0,5.182069450531777,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,4,5.0,5.685981468156532,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,5,5.0,6.187104370521171,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,6,6.0,6.648123299404527,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,7,6.0,7.171329183167547,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8,7.0,7.583650214135669,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,9,7.0,8.18156024319207,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,10,8.0,8.777739950960724,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,11,8.0,9.136002049723349,pca_diff_rms,imu_intensity,IMU intensity,8,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,0,5.0,4.7309735932919175,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,5.1188531121838965,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,5.741102883298032,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,5.745466159873043,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,6.54115228506973,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,7.261456302309727,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,7.593283091048082,pca_diff_rms,imu_intensity,IMU intensity,6,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,8.17544866899254,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,8.619037473106113,pca_diff_rms,imu_intensity,IMU intensity,7,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9,7.0,9.218569148981132,pca_diff_rms,imu_intensity,IMU intensity,7,9,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,10,8.0,9.66437615457965,pca_diff_rms,imu_intensity,IMU intensity,8,10,7-8,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,11,9.0,10.149532415726842,pca_diff_rms,imu_intensity,IMU intensity,9,10,9-10,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,0,1.0,2.999474248345257,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,1,1.0,3.3632406363385225,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,2,1.0,3.772752916287702,pca_diff_rms,imu_intensity,IMU intensity,1,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,3,2.0,4.195674766901411,pca_diff_rms,imu_intensity,IMU intensity,2,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4,2.0,4.632098662100494,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,5,2.0,5.1569818034013455,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,6,2.0,5.54158393659628,pca_diff_rms,imu_intensity,IMU intensity,2,6,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,7,3.0,6.032593167270255,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,8,3.0,6.467508687598995,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,9,3.0,7.078415123221598,pca_diff_rms,imu_intensity,IMU intensity,3,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,10,4.0,7.478118552640131,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,11,4.0,7.978842090562356,pca_diff_rms,imu_intensity,IMU intensity,4,8,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,0,4.0,3.996533553058734,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,1,4.0,4.572897761960191,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,2,4.0,4.667496076635356,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,3,4.0,5.437531482898093,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,4,5.0,5.858798993243357,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,5,5.0,6.248305032810349,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6,5.0,6.816242907840082,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,7,5.0,7.207947790971167,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,8,5.0,7.691505997149104,pca_diff_rms,imu_intensity,IMU intensity,5,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,9,5.0,7.92698637411917,pca_diff_rms,imu_intensity,IMU intensity,5,8,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,10,5.0,8.575302290672184,pca_diff_rms,imu_intensity,IMU intensity,5,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,11,6.0,8.868881562820793,pca_diff_rms,imu_intensity,IMU intensity,6,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,0,4.0,4.953864485046598,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,1,4.0,5.30595081843473,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,2,4.0,5.749205372224335,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,3,4.0,6.111645165520278,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,4,4.0,6.494510452909962,pca_diff_rms,imu_intensity,IMU intensity,4,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5,4.0,6.812497472207516,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,6,4.0,7.137283722944856,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,7,4.0,7.745760442067347,pca_diff_rms,imu_intensity,IMU intensity,4,8,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,8,4.0,8.086258359122086,pca_diff_rms,imu_intensity,IMU intensity,4,8,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,9,4.0,8.581973870139638,pca_diff_rms,imu_intensity,IMU intensity,4,9,3-4,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,10,5.0,8.960732048109627,pca_diff_rms,imu_intensity,IMU intensity,5,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,11,5.0,9.34381225477224,pca_diff_rms,imu_intensity,IMU intensity,5,9,5-6,9-10
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,0,1.0,2.205086884277375,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,1,1.0,2.686414075322553,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,2,1.0,3.0019409546514058,pca_diff_rms,imu_intensity,IMU intensity,1,3,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,3,1.0,3.5297381858918127,pca_diff_rms,imu_intensity,IMU intensity,1,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4,2.0,3.842419244336223,pca_diff_rms,imu_intensity,IMU intensity,2,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,5,2.0,4.444984009897212,pca_diff_rms,imu_intensity,IMU intensity,2,4,1-2,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,6,2.0,4.830819741431967,pca_diff_rms,imu_intensity,IMU intensity,2,5,1-2,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,7,3.0,5.281060498303938,pca_diff_rms,imu_intensity,IMU intensity,3,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,8,3.0,5.711095535453578,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,9,3.0,6.051718662000175,pca_diff_rms,imu_intensity,IMU intensity,3,6,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,10,4.0,6.522954453905805,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,11,4.0,6.956255493269401,pca_diff_rms,imu_intensity,IMU intensity,4,7,3-4,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,0,4.0,3.2696074645201683,pca_diff_rms,imu_intensity,IMU intensity,4,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,1,4.0,3.589924632166298,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,2,4.0,4.033441614303833,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,3,4.0,4.399179201775982,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,4,4.0,4.829597246331616,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,5,4.0,5.266434329277,pca_diff_rms,imu_intensity,IMU intensity,4,5,3-4,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,6,5.0,5.785641020817999,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,7,5.0,6.219883016212843,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,8,5.0,6.6066813536833315,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,9,5.0,7.083958341400633,pca_diff_rms,imu_intensity,IMU intensity,5,7,5-6,7-8
