stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,5,7.0,5.5268744498257005,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,6,7.0,5.836871877873742,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,7,7.0,6.203626740705989,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,8,8.0,6.426252063673519,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9,8.0,6.893409084404901,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,10,8.0,7.261550536192702,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,11,9.0,7.437170328038492,duration_gain_from_first2,fatigue_drift,duration drift,9,7,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,0,5.0,4.767594231429596,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,1,5.0,5.324877852518575,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,2,7.0,5.690147867935652,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,3,7.0,5.862890932675247,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,4,7.0,6.260466990941886,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,5,7.0,6.69527557124824,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,6,8.0,6.800365251018673,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,7,8.0,7.252869511176235,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,8,9.0,7.574694102204861,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9,9.0,7.8528804365417315,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,10,9.0,8.140728645895393,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,11,9.0,8.616690671741965,duration_gain_from_first2,fatigue_drift,duration drift,9,9,9-10,9-10
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,1.0,1.8774432704699489,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,1.0,2.2532927504263873,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,1.0,2.6809892582170805,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,2.0,3.09025803575416,duration_gain_from_first2,fatigue_drift,duration drift,2,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,3.0,3.519125920955159,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,3.0,3.9238852275592535,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,4.0,4.325615886764057,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,4.0,4.742810198061137,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,4.0,5.160592332532989,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,4.0,5.623026322796159,duration_gain_from_first2,fatigue_drift,duration drift,4,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,4.0,6.092261369641353,duration_gain_from_first2,fatigue_drift,duration drift,4,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,4.0,6.57128835136267,duration_gain_from_first2,fatigue_drift,duration drift,4,7,3-4,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,3.0,2.8879501185110508,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,3.0,3.205762942504455,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,3.0,3.7481542333147497,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,3.0,4.192216940648722,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,3.0,4.59131316731035,duration_gain_from_first2,fatigue_drift,duration drift,3,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,3.0,5.023239583012226,duration_gain_from_first2,fatigue_drift,duration drift,3,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,3.0,5.4033746636359865,duration_gain_from_first2,fatigue_drift,duration drift,3,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,3.0,5.84196160608584,duration_gain_from_first2,fatigue_drift,duration drift,3,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,4.0,6.266729824039604,duration_gain_from_first2,fatigue_drift,duration drift,4,6,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,5.0,6.68975743254694,duration_gain_from_first2,fatigue_drift,duration drift,5,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,5.0,7.127582565362308,duration_gain_from_first2,fatigue_drift,duration drift,5,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,6.0,7.5600459424450595,duration_gain_from_first2,fatigue_drift,duration drift,6,8,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,5.0,3.784154610630659,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,5.0,4.140390886135375,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,5.0,4.578645801203953,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,5.0,4.946979785262965,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,5.0,5.351780713884249,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,5.0,5.820985880358142,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,5.0,6.197462264396876,duration_gain_from_first2,fatigue_drift,duration drift,5,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,6.0,6.592989404542175,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,6.0,7.015407793281005,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,6.0,7.437444974646026,duration_gain_from_first2,fatigue_drift,duration drift,6,7,5-6,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,7.0,7.903466349617664,duration_gain_from_first2,fatigue_drift,duration drift,7,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,7.0,8.38542794515626,duration_gain_from_first2,fatigue_drift,duration drift,7,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,1.0,3.3455517856876664,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,1.0,3.6462352724604634,duration_gain_from_first2,fatigue_drift,duration drift,1,4,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,3.0,3.982221947046769,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,3.0,4.388844602308584,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,4.0,4.6797273828558765,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,5.0,5.058208745454482,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,6.0,5.441868766453994,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,7.0,5.856698860844881,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,8,8.0,6.076241445279673,duration_gain_from_first2,fatigue_drift,duration drift,8,6,7-8,5-6
