stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,6.235294117647059,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,6.235294117647059,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,6.235294117647059,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,6.235294117647059,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,6.235294117647059,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,6.235294117647059,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,6.235294117647059,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,6.235294117647059,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,6.235294117647059,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,6.235294117647059,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,6.235294117647059,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,6.235294117647059,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,6.235294117647059,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,6.235294117647059,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,6.235294117647059,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,5.261904761904762,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,5.261904761904762,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,5.261904761904762,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,5.261904761904762,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,5.261904761904762,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,5.261904761904762,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,5.261904761904762,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,5.261904761904762,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,5.261904761904762,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,5.261904761904762,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,5.261904761904762,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,5.261904761904762,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,5.261904761904762,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,8,8.0,5.261904761904762,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,9,9.0,5.261904761904762,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10,10.0,5.261904761904762,,,,10,5,9-10,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,0,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,1,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,2,5.0,5.261904761904762,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,3,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,4,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,5,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6,6.0,5.261904761904762,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,0,1.0,6.188235294117647,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,1,1.0,6.188235294117647,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,2,1.0,6.188235294117647,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,3,2.0,6.188235294117647,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,4,2.0,6.188235294117647,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5,2.0,6.188235294117647,,,,2,6,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,6,3.0,6.188235294117647,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,7,3.0,6.188235294117647,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,8,4.0,6.188235294117647,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,9,4.0,6.188235294117647,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,10,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,11,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,0,4.0,6.188235294117647,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,1,4.0,6.188235294117647,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,2,4.0,6.188235294117647,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,3,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,4,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,5,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,6,6.0,6.188235294117647,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,7,6.0,6.188235294117647,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8,7.0,6.188235294117647,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,9,7.0,6.188235294117647,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,10,8.0,6.188235294117647,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,11,8.0,6.188235294117647,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,0,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,6.188235294117647,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,6.188235294117647,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,6.188235294117647,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,6.188235294117647,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,6.188235294117647,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,6.188235294117647,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9,7.0,6.188235294117647,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,10,8.0,6.188235294117647,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,11,9.0,6.188235294117647,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,0,1.0,4.983333333333333,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,1,1.0,4.983333333333333,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,2,1.0,4.983333333333333,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,3,2.0,4.983333333333333,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4,2.0,4.983333333333333,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,5,2.0,4.983333333333333,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,6,2.0,4.983333333333333,,,,2,5,1-2,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,7,3.0,4.983333333333333,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,8,3.0,4.983333333333333,,,,3,5,3-4,5-6
