stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,4.0,3.8777889425843792,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,4.0,4.262861834601235,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,4.0,4.6618964269261225,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,4.0,5.035400830684257,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,4.0,5.347206468594545,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,5.0,5.729441566091569,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,5.0,6.100829911403889,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,6.0,6.480677858539385,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,6.0,6.84415245162986,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,6.0,7.242867461270752,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,7.0,7.643362215051027,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,7.0,8.037351330237676,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,5.0,4.8698473121316725,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,5.0,5.271454816542389,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,5.0,5.611468260261816,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,6.0,5.982025115442219,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,6.0,6.377967757409895,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,6.0,6.76015596562933,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,7.0,7.147848793105031,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,7.0,7.544522749382568,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,7.0,7.935662918145655,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,7.0,8.318217269747704,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,7.0,8.692003897005218,sim_to_first,waveform_similarity,waveform consistency,7,9,7-8,9-10
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,7.0,9.041440431474609,sim_to_first,waveform_similarity,waveform consistency,7,9,7-8,9-10
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,4.0,3.7939490194551735,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,4.0,4.117529719089779,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,4.0,4.443049004378262,sim_to_first,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,4.0,4.760278580155081,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,5.0,5.083861022940101,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,5.0,5.398343077072469,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,5.0,5.731496672585108,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,6.0,6.074186496313557,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,6.0,6.407650191098424,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,6.0,6.749716703180961,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,6.0,7.110974206781047,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,7.0,7.44489255793178,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,5.0,4.723477770947882,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,5.0,5.065484078461501,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,5.0,5.389960308875037,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,5.0,5.706840339611923,sim_to_first,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,6.0,5.999041638829653,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,6.0,6.34157394012546,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,6.0,6.629551294278721,sim_to_first,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,7.0,6.959887955066783,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,7.0,7.266330232020478,sim_to_first,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,7.0,7.586838356076907,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,7.0,7.90795474829493,sim_to_first,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,8.0,8.244087853506507,sim_to_first,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,0,1.0,1.4466712533546824,sim_to_first,waveform_similarity,waveform consistency,1,1,1-2,1-2
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,1,1.0,1.9021162125642368,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,2,1.0,2.3422206972438153,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3,1.0,2.759596292535191,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,4,1.0,3.1767104321898363,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,5,1.0,3.6333280326686537,sim_to_first,waveform_similarity,waveform consistency,1,4,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,4.017538854745865,sim_to_first,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,4.438263475873766,sim_to_first,waveform_similarity,waveform consistency,2,4,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,4.83542460112082,sim_to_first,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,5.278099918151163,sim_to_first,waveform_similarity,waveform consistency,2,5,1-2,5-6
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,5.6939734965446736,sim_to_first,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,6.128617921157684,sim_to_first,waveform_similarity,waveform consistency,3,6,3-4,5-6
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,2.566503108911083,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,3.1073118092140537,sim_to_first,waveform_similarity,waveform consistency,2,3,1-2,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,3.579802434154116,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,3.9895961029630858,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,4.479013627221587,sim_to_first,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,4.978743221691595,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_first,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,5.4545371156972235,sim_to_first,waveform_similarity,waveform consistency,4,5,3-4,5-6
