stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,7,8.0,7.657918935118445,similarity_decay_from_first,waveform_similarity,waveform decay,8,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,8,9.0,8.041863311104688,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,9,9.0,8.45412947887185,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10,10.0,8.882570547596963,similarity_decay_from_first,waveform_similarity,waveform decay,10,9,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,1.0,2.516910919024115,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,1.0,2.884734120202448,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,2.0,3.2691549689453057,similarity_decay_from_first,waveform_similarity,waveform decay,2,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,2.0,3.594901444287803,similarity_decay_from_first,waveform_similarity,waveform decay,2,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,2.0,3.9960673264301674,similarity_decay_from_first,waveform_similarity,waveform decay,2,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,2.0,4.349829385035957,similarity_decay_from_first,waveform_similarity,waveform decay,2,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,2.0,4.717895521246671,similarity_decay_from_first,waveform_similarity,waveform decay,2,5,1-2,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,3.0,5.071052356146291,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,3.0,5.4431980417306605,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,3.0,5.826414195585294,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,3.0,6.198529206360741,similarity_decay_from_first,waveform_similarity,waveform decay,3,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,4.0,6.537101013110523,similarity_decay_from_first,waveform_similarity,waveform decay,4,7,3-4,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,3.0,3.3824780764762563,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,3.0,3.7409001900697607,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,3.0,4.095180906762686,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,3.0,4.458959728489303,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,3.0,4.795087356325484,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,4.0,5.178190226805727,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,4.0,5.529539822372845,similarity_decay_from_first,waveform_similarity,waveform decay,4,6,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,5.0,5.885082795545849,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,5.0,6.2621635493001655,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,5.0,6.621384252705596,similarity_decay_from_first,waveform_similarity,waveform decay,5,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,6.0,6.978621871458425,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,6.0,7.306636735450361,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,5.0,4.392197483184005,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,5.0,4.733356787490904,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,5.0,5.112972492752197,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,6.0,5.448257963862642,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,6.0,5.799641979577989,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,6.0,6.160310934014441,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,7.0,6.515828617476882,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,7.0,6.847798284214413,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,7.0,7.175656400015918,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,7.0,7.550862760499219,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,7.0,7.8901313482585955,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,8.0,8.240970352969295,similarity_decay_from_first,waveform_similarity,waveform decay,8,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,1.0,3.919728868906072,similarity_decay_from_first,waveform_similarity,waveform decay,1,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,1.0,4.3017356076116915,similarity_decay_from_first,waveform_similarity,waveform decay,1,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,2.0,4.671359868594757,similarity_decay_from_first,waveform_similarity,waveform decay,2,5,1-2,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,3.0,5.022825196769537,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,5.0,5.414490520247563,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,5.0,5.776900830514325,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,5.0,6.148653297692411,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,7.0,6.533683275561337,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,8.0,6.902896871580886,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,8.0,7.302073451267621,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,9.0,7.695985214497346,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,9.0,8.0681985893285,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,6.0,4.88410236939103,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,6.0,5.257366454032921,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,7.0,5.579890625237663,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,7.0,5.947246176928292,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,7.0,6.295691271280813,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,8.0,6.643659191660548,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,8.0,7.010558122984933,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,8.0,7.369850841580062,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
