stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,6,2.0,3.992462054058144,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,7,2.0,4.417223264894732,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,8,2.0,4.813642353473208,n_reps,set_context,set context,2,5,1-2,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,9,2.0,5.26376230527758,n_reps,set_context,set context,2,5,1-2,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,10,3.0,5.684048444178677,n_reps,set_context,set context,3,6,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,11,3.0,6.110301345660428,n_reps,set_context,set context,3,6,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,0,2.0,2.5278896968355298,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,1,2.0,3.069002777994895,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,2,3.0,3.556414995928362,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,3,3.0,3.966259300313313,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,4,3.0,4.456654899537108,n_reps,set_context,set context,3,4,3-4,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,5,4.0,4.970171703760943,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6,4.0,5.454600540404083,n_reps,set_context,set context,4,5,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,7,4.0,5.939029377047224,n_reps,set_context,set context,4,6,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,8,5.0,6.436137584174257,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,9,5.0,6.98023404662395,n_reps,set_context,set context,5,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,10,5.0,7.435574915686397,n_reps,set_context,set context,5,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,11,6.0,7.930445586845684,n_reps,set_context,set context,6,8,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,0,4.0,3.400810378341763,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,1,4.0,3.891951822888141,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,2,4.0,4.4293356774345956,n_reps,set_context,set context,4,4,3-4,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,3,5.0,4.927935575206793,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,4,5.0,5.372088764430511,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,5,5.0,5.908726773654384,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,6,6.0,6.466248451910552,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,7,6.0,6.928301928876235,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8,6.0,7.382151107293517,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,9,7.0,7.917297425872228,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,10,7.0,8.460648042999338,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,11,8.0,9.062174595287836,n_reps,set_context,set context,8,9,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,3.1581430886949646,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,3.6463011519510142,n_reps,set_context,set context,1,4,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,4.176972398594233,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,4.727781468947164,n_reps,set_context,set context,2,5,1-2,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,5.28530314720333,n_reps,set_context,set context,3,5,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,5.853266659975644,n_reps,set_context,set context,3,6,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,6.408550802264066,n_reps,set_context,set context,4,6,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,6.973530933746052,n_reps,set_context,set context,4,7,3-4,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,7.534781838615129,n_reps,set_context,set context,5,8,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,8.13630839090363,n_reps,set_context,set context,5,8,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,8.75424354028893,n_reps,set_context,set context,5,9,5-6,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,9.275964643061164,n_reps,set_context,set context,6,9,5-6,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.2944208574762675,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,4.830126790009532,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,5.325557075123376,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,5.817258133624309,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,6.37086435389954,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,6.932674872723172,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,7.48478940235324,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,8.06897528085433,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,8.72028723838779,n_reps,set_context,set context,8,9,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,9.34400291898572,n_reps,set_context,set context,8,9,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,9.692501675550927,n_reps,set_context,set context,9,10,9-10,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,5.097904235578727,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,5.574128773673467,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,6.057811764994025,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,6.575057795830769,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,7.111695805054643,n_reps,set_context,set context,6,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,7.628941835891387,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,8.329665816083281,n_reps,set_context,set context,7,8,7-8,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,8.9386508215976,n_reps,set_context,set context,7,9,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,9.490205737273111,n_reps,set_context,set context,8,9,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,10.0014850055292,n_reps,set_context,set context,8,10,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,10.518731036365946,n_reps,set_context,set context,8,10,7-8,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,10.947967319138025,n_reps,set_context,set context,9,10,9-10,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,2.0505770556822487,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,2.7393675107128312,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,3.390119854291737,n_reps,set_context,set context,2,3,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,4.084131226580393,n_reps,set_context,set context,2,4,1-2,3-4
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,4.741596178062536,n_reps,set_context,set context,2,5,1-2,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,5.432624169060864,n_reps,set_context,set context,3,5,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,6.076663904736533,n_reps,set_context,set context,4,6,3-4,5-6
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,6.787829719444572,n_reps,set_context,set context,4,7,3-4,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,7.429631919152495,n_reps,set_context,set context,5,7,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,8.046075377892635,n_reps,set_context,set context,5,8,5-6,7-8
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,8.646856084858552,n_reps,set_context,set context,6,9,5-6,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,9.061921306501574,n_reps,set_context,set context,6,9,5-6,9-10
M4_add_one__n_reps,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,3.232351389141047,n_reps,set_context,set context,4,3,3-4,3-4
