dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,5.622112542839108,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,5.70876030479937,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.1199650974026,True,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,1,1,8.0,6.789459924623985,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,0.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,2,2,9.0,6.731950031739091,False,-1.2417939881299263
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0,8.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1,9.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2,9.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0,6.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1,9.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,2,2,8.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,2,2,5.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,3,3,7.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,4,4,8.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,0,0,7.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,0,0,5.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,1,1,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,2,2,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,1,1,8.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,3,3,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,0,0,7.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,1,1,8.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,2,2,9.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,2,2,8.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,4,4,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,0,0,6.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,1,1,7.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,2,2,9.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,0,0,3.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,4,4,5.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,5,5,7.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,0,0,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,1,1,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,2,2,7.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,0,0,4.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,1,1,5.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,2,2,6.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,0,0,5.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,2,2,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,0,0,6.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,1,1,7.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,2,2,7.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,0,0,9.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,1,1,10.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,3,3,10.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,1,1,9.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,0,0,6.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,1,1,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,2,2,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,1,1,9.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,2,2,10.0,8.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,0,0,6.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,1,1,7.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,2,2,8.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,1,1,7.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,2,2,9.0,7.222222222222222,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,0,0,9.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,baseline_exercise_mean,baseline,4,yushuan0513workout,one_arm_db_row,2,2,9.0,7.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,0,0,8.0,4.87244796257206,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,1,1,9.0,6.224278408060174,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_bench_press,2,2,9.0,6.13291599087575,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.493184063972288,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.462232714477156,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.463351437952884,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,0,0,9.0,6.360872700087107,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,1,1,9.0,6.572684344824875,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_rdl,2,2,9.0,6.270256098553168,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.148393698165815,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.363934421156008,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.061879082709543,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,0,0,6.0,6.144059884396927,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,1,1,9.0,6.381229261251187,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_squat,2,2,8.0,6.539342179154028,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.126427707719234,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.18721168323377,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.3263063020492405,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.087629518265208,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.056305260944834,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.162956898964204,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,0,0,9.0,6.523567635686606,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,1,1,9.0,6.78460311335639,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,1,haoyu0512workout,one_arm_db_row,2,2,9.0,6.881559147919453,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,2,2,5.0,7.130886214232982,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,3,3,7.0,7.264000797700341,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_bench_press,4,4,8.0,6.719264905161585,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,0,0,7.0,8.081376360873712,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.02321950401904,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_biceps_curl,2,2,10.0,8.548627878571478,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,0,0,5.0,7.311398296463107,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,1,1,8.0,7.236440569850419,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_rdl,2,2,9.0,7.142097224286174,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.91367331171517,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.657100935566389,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_shoulder_press,3,3,10.0,8.272619493027173,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,0,0,7.0,6.272452822715359,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,1,1,8.0,5.840799707394021,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_squat,2,2,9.0,5.834337834410169,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,0,0,7.0,6.924718600879225,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,2,2,8.0,6.546699031323861,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_triceps_curl,4,4,9.0,6.622949132533319,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.757115607139641,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.484424567221071,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.244042892221763,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,0,0,6.0,7.790836610315356,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,1,1,7.0,7.457403964348573,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,2,yanz0510workout,one_arm_db_row,2,2,9.0,7.434787408905089,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,0,0,3.0,8.040311480852653,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,4,4,5.0,8.040663943531529,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_bench_press,5,5,7.0,8.027799055752574,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,0,0,6.0,9.863324881778071,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.540931285080559,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.560669195097585,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,0,0,6.0,7.768931751666179,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,1,1,6.0,7.7560668638872245,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_rdl,2,2,7.0,7.69650067115727,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.057967687331077,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.060258694743768,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.038758471332365,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,0,0,4.0,7.551144482084137,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,1,1,5.0,7.588505526044936,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_squat,2,2,6.0,7.583218585861804,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,0,0,5.0,7.850747171346545,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.748532994472658,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_triceps_curl,2,2,6.0,7.7416599722345865,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,0,0,6.0,6.714925609937342,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,1,1,7.0,6.6742161705272265,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,db_weighted_crunch,2,2,7.0,6.628748484952291,False,0.0
rpe_vo2_lowdim_96_sets,10.0,A_workload_dose,ridge,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.214435199148582,False,0.0
