dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_triceps_curl,2,2.0,7.0,8.209120941558442,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_weighted_crunch,0,0.0,3.0,6.676559704184703,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_weighted_crunch,1,1.0,5.0,7.481763673826167,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,db_weighted_crunch,2,2.0,7.0,7.323746572871568,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,one_arm_db_row,0,0.0,5.0,7.380255501443004,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,one_arm_db_row,1,1.0,8.0,7.588736471861473,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,3,tsenyu0515workout,one_arm_db_row,2,2.0,9.0,7.934477217227217,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_bench_press,2,2.0,5.0,7.855241015928516,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_bench_press,3,3.0,7.0,8.031807962870461,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_bench_press,4,4.0,8.0,7.672956709956711,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_biceps_curl,0,0.0,7.0,6.132620129870129,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_biceps_curl,1,1.0,9.0,7.864323502886002,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.35133333333333,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_rdl,0,0.0,5.0,5.851577561327564,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_rdl,1,1.0,8.0,6.833970328282825,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_rdl,2,2.0,9.0,7.315039509102008,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_shoulder_press,1,1.0,8.0,7.76959632034632,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.160882548007548,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_shoulder_press,3,3.0,10.0,7.739680409867909,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_squat,0,0.0,7.0,6.300141819985572,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_squat,1,1.0,8.0,6.999988646769896,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_squat,2,2.0,9.0,7.299087031024528,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_triceps_curl,0,0.0,7.0,6.403517073204573,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_triceps_curl,2,2.0,8.0,8.097605429292926,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_triceps_curl,4,4.0,9.0,8.401460768398268,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_weighted_crunch,0,0.0,6.0,5.630317099567101,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_weighted_crunch,2,2.0,7.0,7.267746121933621,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.264471708846712,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,one_arm_db_row,0,0.0,6.0,6.48644047619048,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,one_arm_db_row,1,1.0,7.0,7.5113355082417534,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,4,yanz0510workout,one_arm_db_row,2,2.0,9.0,7.080498501498499,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_bench_press,0,0.0,3.0,6.333336038961037,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_bench_press,4,4.0,5.0,7.501049804362299,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_bench_press,5,5.0,7.0,7.780482593795093,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_biceps_curl,0,0.0,6.0,7.534645361582862,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.382680527805524,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.25392335442335,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_rdl,0,0.0,6.0,6.332335449272946,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_rdl,1,1.0,6.0,7.77742175185925,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_rdl,2,2.0,7.0,7.642454850704846,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_shoulder_press,0,0.0,7.0,6.557444236319241,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_shoulder_press,1,1.0,8.0,7.7536828449328485,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_shoulder_press,2,2.0,9.0,7.921269147519144,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_squat,0,0.0,4.0,6.479692612942615,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_squat,1,1.0,5.0,7.614236506549004,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_squat,2,2.0,6.0,7.547911567599065,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_triceps_curl,0,0.0,5.0,6.679412434787438,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.741151730214226,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.776127615440113,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_weighted_crunch,0,0.0,6.0,6.310105970418465,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_weighted_crunch,1,1.0,7.0,7.672790091852588,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,db_weighted_crunch,2,2.0,7.0,7.801955100455099,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,one_arm_db_row,0,0.0,5.0,5.908113636363635,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,one_arm_db_row,2,2.0,7.0,7.600510496447994,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,5,yoru0511workout,one_arm_db_row,3,3.0,8.0,7.321179348429343,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_bench_press,0,0.0,9.0,5.8474073773448785,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_bench_press,1,1.0,10.0,7.56711251942502,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_bench_press,3,3.0,10.0,8.35819787157287,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_biceps_curl,0,0.0,7.0,6.3056530205905235,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_biceps_curl,1,1.0,9.0,7.947146076146075,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_biceps_curl,2,2.0,10.0,8.355364989177486,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_rdl,0,0.0,6.0,5.573575195637696,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_rdl,1,1.0,8.0,7.80081818181818,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_rdl,2,2.0,8.0,7.210146735209236,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_shoulder_press,0,0.0,8.0,5.9868541666666655,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_shoulder_press,1,1.0,9.0,7.505660027472528,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_shoulder_press,2,2.0,10.0,7.837522997835495,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_squat,0,0.0,6.0,5.111798153235654,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_squat,1,1.0,7.0,7.148765165390168,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_squat,2,2.0,8.0,7.339888167388162,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_triceps_curl,0,0.0,6.0,5.9480314893439905,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_triceps_curl,1,1.0,7.0,7.706294400044401,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.880499840437339,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,6.546147692585192,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,7.64168867243867,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,7.718636544011539,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,one_arm_db_row,0,0.0,9.0,5.235758366633363,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,one_arm_db_row,1,1.0,8.0,7.836452741702746,False,0.0
rpe_only_143_sets,,B_metadata_imu_phase,random_forest,6,yushuan0513workout,one_arm_db_row,2,2.0,9.0,8.423176406926405,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0.0,8.0,7.111111111111111,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1.0,9.0,7.111111111111111,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2.0,9.0,7.111111111111111,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0.0,6.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1.0,9.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,2,2.0,8.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,2,2.0,5.0,7.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,3,3.0,7.0,7.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,4,4.0,8.0,7.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,0,0.0,5.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,1,1.0,8.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,2,2.0,9.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,0,0.0,7.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,1,1.0,8.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,2,2.0,9.0,6.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,7.0,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,6.666666666666667,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,8.11111111111111,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,8.11111111111111,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,8.11111111111111,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,0,0.0,3.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,4,4.0,5.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,5,5.0,7.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,8.777777777777779,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,0,0.0,6.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,1,1.0,6.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,2,2.0,7.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,8.88888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.88888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.88888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,0,0.0,4.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,1,1.0,5.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,2,2.0,6.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,7.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,8.333333333333334,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,0,0.0,9.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,1,1.0,10.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,3,3.0,10.0,6.777777777777778,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,8.444444444444445,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,0,0.0,6.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,1,1.0,8.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_rdl,2,2.0,8.0,7.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,8.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.555555555555555,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,0,0.0,6.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,1,1.0,7.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_squat,2,2.0,8.0,6.888888888888889,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.222222222222222,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,7.222222222222222,False,0.0
rpe_vo2_overlap_96_sets,0.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,7.222222222222222,False,0.0
