feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,6,10.5,2.0,5.7407,3.7407
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,7,10.5,3.0,6.1259,3.1259
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,8,10.5,3.0,6.4263,3.4263
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,9,10.5,3.0,6.8247,3.8247
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,10,10.5,4.0,7.2538,3.2538
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,11,10.5,4.0,7.4551,3.4551
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,0,10.5,4.0,3.4908,0.5092
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,1,10.5,4.0,3.6442,0.3558
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,2,10.5,4.0,3.8337,0.1663
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,3,10.5,4.0,4.2365,0.2365
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,4,10.5,5.0,4.5673,0.4327
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,5,10.5,5.0,5.3288,0.3288
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,6,10.5,5.0,5.7407,0.7407
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,7,10.5,5.0,6.1259,1.1259
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,8,10.5,5.0,6.4263,1.4263
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,9,10.5,5.0,6.8247,1.8247
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,10,10.5,5.0,7.2538,2.2538
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,11,10.5,6.0,7.4551,1.4551
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,0,10.5,4.0,3.4908,0.5092
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,1,10.5,4.0,3.6442,0.3558
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,2,10.5,4.0,3.8337,0.1663
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,3,10.5,4.0,4.2365,0.2365
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,4,10.5,4.0,4.5673,0.5673
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,5,10.5,4.0,5.3288,1.3288
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,6,10.5,4.0,5.7407,1.7407
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,7,10.5,4.0,6.1259,2.1259
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,8,10.5,4.0,6.4263,2.4263
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,9,10.5,4.0,6.8247,2.8247
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,10,10.5,5.0,7.2538,2.2538
metadata,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,11,10.5,5.0,7.4551,2.4551
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,0,8.0,1.0,3.0026,2.0026
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,1,8.0,1.0,3.0215,2.0215
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,2,8.0,1.0,3.6473,2.6473
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,3,8.0,3.0,3.8872,0.8872
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,4,8.0,3.0,4.3002,1.3002
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,5,8.0,3.0,4.5175,1.5175
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,6,8.0,3.0,5.0168,2.0168
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,7,8.0,5.0,5.2491,0.2491
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,8,8.0,5.0,5.5524,0.5524
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,9,8.0,5.0,5.8878,0.8878
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,10,8.0,5.0,6.4175,1.4175
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,2,11,8.0,5.0,6.7755,1.7755
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,0,8.0,5.0,3.0026,1.9974
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,1,8.0,5.0,3.0215,1.9785
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,2,8.0,5.0,3.6473,1.3527
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,3,8.0,5.0,3.8872,1.1128
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,4,8.0,5.0,4.3002,0.6998
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,5,8.0,6.0,4.5175,1.4825
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,6,8.0,6.0,5.0168,0.9832
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,7,8.0,6.0,5.2491,0.7509
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,8,8.0,6.0,5.5524,0.4476
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,9,8.0,7.0,5.8878,1.1122
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,10,8.0,7.0,6.4175,0.5825
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,3,11,8.0,7.0,6.7755,0.2245
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,0,8.0,7.0,3.0026,3.9974
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,1,8.0,7.0,3.0215,3.9785
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,2,8.0,7.0,3.6473,3.3527
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,3,8.0,7.0,3.8872,3.1128
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,4,8.0,7.0,4.3002,2.6998
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,5,8.0,7.0,4.5175,2.4825
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,6,8.0,8.0,5.0168,2.9832
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,7,8.0,8.0,5.2491,2.7509
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,8,8.0,8.0,5.5524,2.4476
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,9,8.0,8.0,5.8878,2.1122
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,10,8.0,8.0,6.4175,1.5825
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_bench_press,4,11,8.0,8.0,6.7755,1.2245
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,0,11.0,1.0,4.2088,3.2088
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,1,11.0,2.0,4.2762,2.2762
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,2,11.0,2.0,4.7638,2.7638
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,3,11.0,3.0,5.0553,2.0553
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,4,11.0,3.0,5.552,2.552
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,5,11.0,5.0,5.7606,0.7606
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,6,11.0,5.0,6.1716,1.1716
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,7,11.0,5.0,6.4056,1.4056
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,8,11.0,5.0,7.0151,2.0151
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,9,11.0,5.0,7.2056,2.2056
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,10,11.0,5.0,7.3516,2.3516
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,0,11,11.0,6.0,7.7799,1.7799
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,0,11.0,5.0,4.2088,0.7912
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,1,11.0,5.0,4.2762,0.7238
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,2,11.0,5.0,4.7638,0.2362
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,3,11.0,5.0,5.0553,0.0553
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,4,11.0,5.0,5.552,0.552
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,5,11.0,5.0,5.7606,0.7606
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,6,11.0,5.0,6.1716,1.1716
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,7,11.0,6.0,6.4056,0.4056
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,8,11.0,6.0,7.0151,1.0151
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,9,11.0,6.0,7.2056,1.2056
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,10,11.0,6.0,7.3516,1.3516
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,1,11,11.0,7.0,7.7799,0.7799
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,0,11.0,7.0,4.2088,2.7912
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,1,11.0,7.0,4.2762,2.7238
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,2,11.0,7.0,4.7638,2.2362
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,3,11.0,7.0,5.0553,1.9447
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,4,11.0,7.0,5.552,1.448
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,5,11.0,7.0,5.7606,1.2394
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,6,11.0,8.0,6.1716,1.8284
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,7,11.0,8.0,6.4056,1.5944
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,8,11.0,8.0,7.0151,0.9849
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,9,11.0,8.0,7.2056,0.7944
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,10,11.0,8.0,7.3516,0.6484
metadata,random_forest,5,yanz0510workout,yanz0510workout,one_arm_db_row,2,11,11.0,9.0,7.7799,1.2201
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,0,12.0,1.0,3.1701,2.1701
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,1,12.0,2.0,3.1693,1.1693
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,2,12.0,2.0,3.4174,1.4174
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,3,12.0,3.0,3.6905,0.6905
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,4,12.0,3.0,3.9978,0.9978
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,5,12.0,3.0,4.2571,1.2571
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,6,12.0,4.0,4.6709,0.6709
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,7,12.0,4.0,4.925,0.925
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,8,12.0,5.0,5.1263,0.1263
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,9,12.0,5.0,5.3633,0.3633
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,10,12.0,5.0,5.7892,0.7892
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,0,11,12.0,5.0,5.9305,0.9305
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,0,12.0,6.0,3.1701,2.8299
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,1,12.0,6.0,3.1693,2.8307
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,2,12.0,6.0,3.4174,2.5826
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,3,12.0,6.0,3.6905,2.3095
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,4,12.0,6.0,3.9978,2.0022
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,5,12.0,6.0,4.2571,1.7429
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,6,12.0,6.0,4.6709,1.3291
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,7,12.0,6.0,4.925,1.075
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,8,12.0,7.0,5.1263,1.8737
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,9,12.0,7.0,5.3633,1.6367
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,10,12.0,7.0,5.7892,1.2108
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,1,11,12.0,8.0,5.9305,2.0695
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,0,12.0,7.0,3.1701,3.8299
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,1,12.0,7.0,3.1693,3.8307
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,2,12.0,7.0,3.4174,3.5826
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,3,12.0,7.0,3.6905,3.3095
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,4,12.0,7.0,3.9978,3.0022
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,5,12.0,7.0,4.2571,2.7429
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,6,12.0,7.0,4.6709,2.3291
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,7,12.0,8.0,4.925,3.075
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,8,12.0,8.0,5.1263,2.8737
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,9,12.0,9.0,5.3633,3.6367
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,10,12.0,9.0,5.7892,3.2108
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_rdl,2,11,12.0,9.0,5.9305,3.0695
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,0,8.0,1.0,2.6019,1.6019
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,1,8.0,2.0,2.6495,0.6495
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,2,8.0,2.0,3.1256,1.1256
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,3,8.0,3.0,3.7396,0.7396
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,4,8.0,4.0,4.0158,0.0158
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,5,8.0,4.0,4.1756,0.1756
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6,8.0,5.0,4.7534,0.2466
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,7,8.0,5.0,4.9705,0.0295
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,8,8.0,5.0,5.1926,0.1926
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,9,8.0,5.0,5.6928,0.6928
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,10,8.0,5.0,5.9737,0.9737
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,0,11,8.0,6.0,6.3069,0.3069
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,0,8.0,6.0,2.6019,3.3981
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,1,8.0,6.0,2.6495,3.3505
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,2,8.0,6.0,3.1256,2.8744
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,3,8.0,6.0,3.7396,2.2604
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,4,8.0,6.0,4.0158,1.9842
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,5,8.0,6.0,4.1756,1.8244
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,6,8.0,6.0,4.7534,1.2466
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7,8.0,6.0,4.9705,1.0295
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,8,8.0,6.0,5.1926,0.8074
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,9,8.0,6.0,5.6928,0.3072
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,10,8.0,7.0,5.9737,1.0263
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,2,11,8.0,7.0,6.3069,0.6931
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,0,8.0,7.0,2.6019,4.3981
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,1,8.0,7.0,2.6495,4.3505
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,2,8.0,7.0,3.1256,3.8744
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,3,8.0,7.0,3.7396,3.2604
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,4,8.0,7.0,4.0158,2.9842
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,5,8.0,7.0,4.1756,2.8244
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,6,8.0,7.0,4.7534,2.2466
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,7,8.0,7.0,4.9705,2.0295
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8,8.0,8.0,5.1926,2.8074
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,9,8.0,8.0,5.6928,2.3072
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,10,8.0,8.0,5.9737,2.0263
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_weighted_crunch,3,11,8.0,8.0,6.3069,1.6931
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,0,8.0,1.0,3.936,2.936
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,1,8.0,2.0,3.9563,1.9563
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,2,8.0,2.0,4.2216,2.2216
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,3,8.0,3.0,4.6104,1.6104
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,4,8.0,3.0,4.9784,1.9784
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,5,8.0,4.0,5.4576,1.4576
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,6,8.0,4.0,6.069,2.069
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,7,8.0,5.0,6.325,1.325
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,8,8.0,5.0,6.8078,1.8078
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,9,8.0,6.0,7.2847,1.2847
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,10,8.0,6.0,7.6577,1.6577
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,1,11,8.0,7.0,7.9282,0.9282
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,0,8.0,8.0,3.936,4.064
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,1,8.0,8.0,3.9563,4.0437
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,2,8.0,8.0,4.2216,3.7784
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,3,8.0,8.0,4.6104,3.3896
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,4,8.0,9.0,4.9784,4.0216
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,5,8.0,9.0,5.4576,3.5424
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,2,6,8.0,10.0,6.069,3.931
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,0,8.0,8.0,3.936,4.064
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,1,8.0,8.0,3.9563,4.0437
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,2,8.0,8.0,4.2216,3.7784
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,3,8.0,8.0,4.6104,3.3896
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,4,8.0,9.0,4.9784,4.0216
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,5,8.0,9.0,5.4576,3.5424
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_shoulder_press,3,6,8.0,10.0,6.069,3.931
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,0,5.0,1.0,3.7447,2.7447
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,1,5.0,2.0,3.7365,1.7365
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,2,5.0,2.0,4.0767,2.0767
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,3,5.0,2.0,4.9626,2.9626
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,4,5.0,3.0,5.6956,2.6956
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,5,5.0,3.0,6.0613,3.0613
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,6,5.0,4.0,6.7757,2.7757
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,7,5.0,6.0,7.1544,1.1544
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,8,5.0,6.0,7.7883,1.7883
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,9,5.0,6.0,8.5122,2.5122
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,10,5.0,6.0,8.6809,2.6809
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,0,11,5.0,7.0,8.6553,1.6553
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,0,5.0,6.0,3.7447,2.2553
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,1,5.0,6.0,3.7365,2.2635
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,2,5.0,6.0,4.0767,1.9233
metadata,random_forest,5,yanz0510workout,yanz0510workout,db_biceps_curl,1,3,5.0,7.0,4.9626,2.0374
