dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_rdl,2,7.0,8.461942854272701
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_shoulder_press,0,7.0,8.116206280055275
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_shoulder_press,1,8.0,8.688786856468205
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_shoulder_press,2,9.0,9.261367432881135
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_squat,0,4.0,6.987450655134662
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_squat,1,5.0,7.560031231547592
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_squat,2,6.0,8.132611807960522
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_triceps_curl,0,5.0,7.1282131411187395
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_triceps_curl,1,5.0,7.7007937175316705
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_triceps_curl,2,6.0,8.2733742939446
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_weighted_crunch,0,6.0,6.093299173520845
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_weighted_crunch,1,7.0,6.665879749933776
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,db_weighted_crunch,2,7.0,7.238460326346706
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,one_arm_db_row,0,5.0,7.755889763196412
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,one_arm_db_row,2,7.0,8.901050916022273
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,3,yoru0511workout,one_arm_db_row,3,8.0,9.473631492435203
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_bench_press,0,9.0,5.477806511810121
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_bench_press,1,10.0,6.041666742535424
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_bench_press,3,10.0,7.1693872039860285
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_biceps_curl,0,7.0,7.80534956915251
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_biceps_curl,1,9.0,8.369209799877812
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_biceps_curl,2,10.0,8.933070030603115
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_rdl,0,6.0,6.989032338906231
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_rdl,1,8.0,7.552892569631533
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_rdl,2,8.0,8.116752800356835
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_shoulder_press,0,8.0,7.791328798084176
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_shoulder_press,1,9.0,8.355189028809479
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_shoulder_press,2,10.0,8.91904925953478
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_squat,0,6.0,6.330370246281874
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_squat,1,7.0,6.894230477007176
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_squat,2,8.0,7.458090707732479
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_triceps_curl,0,6.0,6.474004612835462
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_triceps_curl,1,7.0,7.037864843560764
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_triceps_curl,2,9.0,7.601725074286067
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.31634947521354
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_weighted_crunch,1,6.0,6.880209705938842
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.444069936664145
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,one_arm_db_row,0,9.0,6.975011567837897
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,one_arm_db_row,1,8.0,7.538871798563199
rpe_vo2_lag45_96_sets,M3_exercise_plus_set_index,4,yushuan0513workout,one_arm_db_row,2,9.0,8.102732029288502
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,0,8.0,6.8490420080022085
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,1,9.0,8.538699103091975
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_bench_press,2,9.0,10.143125574753396
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,0,9.0,7.7119235380736955
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,1,9.0,9.054355875041644
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_biceps_curl,3,9.0,10.400189434071285
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,0,9.0,5.818402079638854
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,1,9.0,7.3455507853397135
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_rdl,2,9.0,9.04711215764541
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,0,7.0,7.900907479058572
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,1,9.0,9.24188929485315
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_shoulder_press,2,9.0,10.756533507680132
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,0,6.0,5.8437240694582915
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,1,9.0,7.018046004229835
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_squat,2,8.0,8.054518409559758
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,0,7.0,6.276691002967677
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,1,9.0,7.691749434547103
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_triceps_curl,2,9.0,9.005371419933637
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.444815990361182
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.732878792313511
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.953617404632887
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,0,9.0,6.839333070498753
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,1,9.0,8.213426783423358
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,1,haoyu0512workout,one_arm_db_row,2,9.0,9.487484553356946
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_bench_press,2,5.0,6.370947699158266
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_bench_press,3,7.0,7.412116384618971
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_bench_press,4,8.0,8.290845575216197
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_biceps_curl,0,7.0,7.526017505306474
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_biceps_curl,1,9.0,8.315646060033211
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_biceps_curl,2,10.0,8.920711906078694
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_rdl,0,5.0,6.346878058429631
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_rdl,1,8.0,7.498824887805715
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_rdl,2,9.0,8.616492891376236
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_shoulder_press,1,8.0,7.300445559530709
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_shoulder_press,2,10.0,7.9369539219179375
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_shoulder_press,3,10.0,8.384320961775177
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_squat,0,7.0,5.602746451653528
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_squat,1,8.0,6.34286114688334
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_squat,2,9.0,7.053883410755711
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_triceps_curl,0,7.0,6.0625635684303365
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_triceps_curl,2,8.0,6.8309198021784425
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_triceps_curl,4,9.0,7.5994786294596794
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_weighted_crunch,0,6.0,5.7501285871500984
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_weighted_crunch,2,7.0,6.7068562880023
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,db_weighted_crunch,3,8.0,7.571120300334058
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,one_arm_db_row,0,6.0,7.045895240367545
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,one_arm_db_row,1,7.0,7.852541651877186
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,2,yanz0510workout,one_arm_db_row,2,9.0,8.631189637108285
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_bench_press,0,3.0,7.050184466685095
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_bench_press,4,5.0,7.846172929123591
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_bench_press,5,7.0,8.629616071491526
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_biceps_curl,0,6.0,7.817254467257992
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_biceps_curl,1,8.0,8.44078797886425
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_biceps_curl,2,9.0,9.103167054545747
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_rdl,0,6.0,6.673499088644548
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_rdl,1,6.0,7.536361364682318
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_rdl,2,7.0,8.338294166107417
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_shoulder_press,0,7.0,7.736275893611946
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_shoulder_press,1,8.0,8.374912173457421
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_shoulder_press,2,9.0,8.992916067401724
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_squat,0,4.0,6.68812102179662
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_squat,1,5.0,7.40095785864346
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_squat,2,6.0,8.115937422334309
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_triceps_curl,0,5.0,7.0223107874582915
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_triceps_curl,1,5.0,7.6378954736754885
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_triceps_curl,2,6.0,8.22669607434259
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_weighted_crunch,0,6.0,5.78983982201778
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_weighted_crunch,1,7.0,6.48315019649584
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,db_weighted_crunch,2,7.0,7.123894643074935
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,one_arm_db_row,0,5.0,7.271482517667239
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,one_arm_db_row,2,7.0,7.901893491240554
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,3,yoru0511workout,one_arm_db_row,3,8.0,8.544504183780559
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_bench_press,0,9.0,5.451752070903511
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_bench_press,1,10.0,6.741439012221295
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_bench_press,3,10.0,7.721159491567398
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_biceps_curl,0,7.0,7.422329503577239
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_biceps_curl,1,9.0,8.350860696585553
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_biceps_curl,2,10.0,9.3202489605326
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_rdl,0,6.0,6.393356042590396
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_rdl,1,8.0,7.788629733054696
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_rdl,2,8.0,9.186073660543455
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_shoulder_press,0,8.0,7.875031773683572
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_shoulder_press,1,9.0,9.442792128526634
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_shoulder_press,2,10.0,10.832734584561283
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_squat,0,6.0,5.955605408359654
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_squat,1,7.0,7.092526534781805
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_squat,2,8.0,8.244120350651931
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_triceps_curl,0,6.0,6.141841337965609
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_triceps_curl,1,7.0,7.0404138242232355
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_triceps_curl,2,9.0,7.989609448029661
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.029830864812764
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.32621723346692
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,db_weighted_crunch,2,7.0,8.594437699868855
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,one_arm_db_row,0,9.0,6.798357865557284
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,one_arm_db_row,1,8.0,8.006802455655091
rpe_vo2_lag45_96_sets,M4_exercise_plus_cumulative_tut,4,yushuan0513workout,one_arm_db_row,2,9.0,9.05285670144445
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_bench_press,0,8.0,3.941998003629239
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_bench_press,1,9.0,8.532188769661138
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_bench_press,2,9.0,10.507036190363074
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_biceps_curl,0,9.0,7.107083185105282
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_biceps_curl,1,9.0,9.257886344931318
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_biceps_curl,3,9.0,10.285142659074289
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_rdl,0,9.0,6.401397663556875
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_rdl,1,9.0,8.713872876360579
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_rdl,2,9.0,9.546818597171036
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_shoulder_press,0,7.0,7.654734952047751
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_shoulder_press,1,9.0,8.957233225462712
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_shoulder_press,2,9.0,11.253243944082108
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_squat,0,6.0,6.372757336233626
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_squat,1,9.0,7.856569869802596
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_squat,2,8.0,9.336709452628421
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_triceps_curl,0,7.0,6.949310583649848
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_triceps_curl,1,9.0,8.395881164514135
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_triceps_curl,2,9.0,10.194513358167656
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.405622313960508
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_weighted_crunch,1,7.0,7.260233333566482
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,db_weighted_crunch,2,9.0,8.098333642318398
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,one_arm_db_row,0,9.0,7.461742770920565
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,one_arm_db_row,1,9.0,7.730216881510209
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,1,haoyu0512workout,one_arm_db_row,2,9.0,10.278737758649095
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_bench_press,2,5.0,5.722028678506548
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_bench_press,3,7.0,7.507750201029133
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_bench_press,4,8.0,7.296187719359554
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_biceps_curl,0,7.0,7.811318953715808
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_biceps_curl,1,9.0,9.63301812350802
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_biceps_curl,2,10.0,7.9228818631553555
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_rdl,0,5.0,6.618022343111945
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_rdl,1,8.0,7.990921445320122
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_rdl,2,9.0,9.20988561457403
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_shoulder_press,1,8.0,6.8533884162033205
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_shoulder_press,2,10.0,8.019425161042982
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_shoulder_press,3,10.0,8.00649458972203
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_squat,0,7.0,6.176125090467876
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_squat,1,8.0,7.44403036017392
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_squat,2,9.0,6.062215010450524
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_triceps_curl,0,7.0,6.890511394433176
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_triceps_curl,2,8.0,7.983116727200599
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_triceps_curl,4,9.0,8.346317494440918
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_weighted_crunch,0,6.0,4.803471985770418
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_weighted_crunch,2,7.0,5.611755945458511
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,db_weighted_crunch,3,8.0,6.7185486922804065
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,one_arm_db_row,0,6.0,7.1177160953495475
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,one_arm_db_row,1,7.0,8.794692457053705
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,2,yanz0510workout,one_arm_db_row,2,9.0,8.842604709795026
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_bench_press,0,3.0,7.021451635366922
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_bench_press,4,5.0,7.640469405374248
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_bench_press,5,7.0,8.30498366193249
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_biceps_curl,0,6.0,7.823832167434329
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_biceps_curl,1,8.0,8.367400844034524
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_biceps_curl,2,9.0,9.420783505472535
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_rdl,0,6.0,6.781745177425645
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_rdl,1,6.0,7.69061976736144
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_rdl,2,7.0,8.526591483831488
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_shoulder_press,0,7.0,7.649388361742605
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_shoulder_press,1,8.0,8.230568655214919
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_shoulder_press,2,9.0,8.490341378383535
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_squat,0,4.0,6.701547459171376
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_squat,1,5.0,7.4714556333080795
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_squat,2,6.0,8.191130565591955
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_triceps_curl,0,5.0,7.3147947047868085
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_triceps_curl,1,5.0,7.307405285695096
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_triceps_curl,2,6.0,8.377020830511585
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_weighted_crunch,0,6.0,6.534550070803853
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_weighted_crunch,1,7.0,7.28050948079833
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,db_weighted_crunch,2,7.0,7.691493625844245
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,one_arm_db_row,0,5.0,7.282593470466113
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,one_arm_db_row,2,7.0,8.017154717868577
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,3,yoru0511workout,one_arm_db_row,3,8.0,8.355994434817127
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_bench_press,0,9.0,6.227777856487077
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_bench_press,1,10.0,7.146474383467096
rpe_vo2_lag45_96_sets,M5_plus_lowdim_imu_group,4,yushuan0513workout,db_bench_press,3,10.0,6.803658563196964
