model,fold,test_folder,folder,exercise,set_id,rep_id,borg_true,borg_pred,rpe_true_class,rpe_pred_class
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,4,6.0,5.212929455976464,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,5,6.0,5.126814817041085,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,6,6.0,6.287849421996855,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,7,6.0,6.190559644803011,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,8,7.0,5.85802691011933,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,9,7.0,6.403851891749067,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,10,7.0,6.274827698594459,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,1,11,8.0,6.583476972193024,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,0,6.0,3.938524947654538,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,1,6.0,4.291980165905323,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,2,6.0,4.578505886705966,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,3,6.0,4.624106654647121,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,4,6.0,4.369511099239576,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,5,6.0,5.226948525061493,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,6,7.0,5.68531923179503,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,7,7.0,6.698059847843373,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,8,8.0,6.860295799467977,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,9,8.0,6.947163004302942,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,10,9.0,6.277188184118678,9,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,one_arm_db_row,2,11,9.0,7.205077605251892,9,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,0,1.0,3.1851571573347774,1,3
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,1,1.0,4.516054184643669,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,2,2.0,4.821173838697432,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,3,2.0,4.0668051922242245,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,4,2.0,4.252086230108598,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,5,3.0,5.136406089761939,3,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6,4.0,5.524715517361127,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,7,4.0,5.247985567767881,4,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,8,5.0,6.109366244239128,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,9,5.0,5.501923053260696,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,10,6.0,6.538861406650248,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,0,11,6.0,5.8487703797769335,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,0,4.0,3.158130902691191,4,3
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,1,4.0,4.460887957178785,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,2,4.0,4.404909966272199,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,3,5.0,4.085229491468076,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,4,5.0,4.015196582827454,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,5,6.0,4.951699746173015,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,6,7.0,5.261327983916065,7,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,7,7.0,5.351034043731276,7,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,8,8.0,6.595899102530137,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,9,9.0,6.879456786124209,9,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10,10.0,7.131516812928435,10,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,0,5.0,3.3555427870780195,5,3
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,1,5.0,4.17683922613695,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,2,5.0,3.779166977648492,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,3,6.0,4.072917107902979,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,4,6.0,4.363644381810583,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,5,6.0,4.773056055430646,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6,6.0,5.681949327048367,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,0,1.0,4.051170818351903,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,1,1.0,4.122212425522288,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,2,1.0,4.586526630578555,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,3,1.0,4.385180267844735,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,4,1.0,4.372379363130973,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,5,1.0,5.090373890381867,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,6,2.0,5.712483603704367,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,7,2.0,5.862888695219048,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,8,2.0,6.079858202968213,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,9,2.0,6.197844514948516,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,10,3.0,5.8379038762232245,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,0,11,3.0,6.611686154760177,3,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,0,2.0,3.6098418588144483,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,1,2.0,3.659688638076851,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,2,2.0,3.92608968986144,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,3,2.0,4.129530703260924,2,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,4,3.0,4.242395889266488,3,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,5,3.0,4.674769196033209,3,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,6,3.0,5.393212110374576,3,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,7,4.0,5.582208598024956,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,8,4.0,5.788451672330857,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,9,4.0,5.569776130009999,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,10,5.0,5.944768737675366,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,1,11,5.0,6.380134251976443,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,0,4.0,3.673797708504207,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,1,4.0,4.053810638161103,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,2,4.0,4.226287958305426,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,3,4.0,4.146957098866516,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,4,5.0,4.251674520851201,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,5,5.0,4.455249738077666,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,6,5.0,5.598590554943155,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,7,5.0,5.871999777378713,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,8,6.0,5.960331662229942,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,9,6.0,5.931136153603781,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,10,6.0,6.133611252820931,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_weighted_crunch,2,11,7.0,5.966090779466223,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,0,1.0,3.8640983864343434,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,1,1.0,5.019798013422687,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,2,1.0,4.564255002556842,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,3,2.0,4.609274349737487,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,4,2.0,5.013165044682472,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5,2.0,5.414103332927818,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,6,3.0,5.8449237484435965,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,7,3.0,6.138430292320145,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,8,4.0,6.331447206732179,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,9,4.0,6.483538099177711,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,10,5.0,6.670921928455323,5,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,11,5.0,6.776609437665453,5,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,0,4.0,4.353376967612225,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,1,4.0,4.767377074571252,4,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,2,4.0,4.573407644661314,4,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,3,5.0,4.944481342491545,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,4,5.0,5.666506223464609,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,5,5.0,5.576162366122465,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,6,6.0,6.406620816290761,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,7,6.0,6.4585863158046095,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8,7.0,6.438410593848708,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,9,7.0,6.731371813594038,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,10,8.0,6.849968397290365,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,11,8.0,6.671205482279717,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,0,5.0,3.894845189938401,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,1,5.0,3.945633356583719,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,2,5.0,4.673663653455311,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,3,5.0,4.6397710651306685,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,4,6.0,4.850474219733253,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,5,6.0,5.716427877272366,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,6,6.0,6.224224792590649,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,7,7.0,6.206442525911946,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,8,7.0,6.397029737304505,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9,7.0,7.031348550406101,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,10,8.0,6.906360840736175,8,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,11,9.0,7.0734132978115145,9,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,0,1.0,4.150619062386201,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,1,1.0,5.033937616421835,1,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,2,2.0,4.976042861952505,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,3,2.0,5.76737265121295,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,4,3.0,5.7302743443341635,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,5,3.0,6.3094017522232235,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6,4.0,7.400681333688588,4,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,7,4.0,7.523623593529983,4,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,8,5.0,8.049651860061978,5,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,9,5.0,7.887802532939725,5,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,10,5.0,7.674043587109518,5,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,11,6.0,8.084625704395995,6,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,0,5.0,4.327413145724999,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,1,5.0,4.550150426772029,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,2,5.0,4.503818628468601,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,3,5.0,4.95466047571075,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,4,6.0,5.122963737561507,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,5,6.0,6.238108801541809,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,6,6.0,6.61026336016284,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,7,7.0,7.372307988177056,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,8,8.0,7.687525670400202,8,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9,8.0,7.850141892032513,8,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,10,9.0,6.752696722656857,9,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,0,6.0,4.138245164213266,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,1,6.0,4.216369591847841,6,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,2,6.0,4.533687860764556,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,3,6.0,5.007286625684083,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,4,6.0,5.396957503759209,6,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,5,7.0,6.216504302464347,7,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,6,7.0,7.048556452138168,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,7,7.0,7.629780711517862,7,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,8,8.0,7.851430335564579,8,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9,8.0,7.944327498596262,8,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,10,8.0,8.086792439828868,8,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,11,9.0,7.963195938268299,9,8
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,0,1.0,3.7240073914054443,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,1,1.0,4.147321071920299,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,2,1.0,4.207839178758452,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,3,1.0,4.301332393387063,1,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4,2.0,4.50719084253161,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,5,2.0,4.776600313561242,2,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,6,2.0,5.791085517365209,2,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,7,3.0,5.921969314628361,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,8,3.0,6.359423233591835,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,9,3.0,6.369652365834703,3,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,10,4.0,6.618504225279526,4,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,11,4.0,6.374206724677666,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,0,4.0,3.7624127945828745,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,1,4.0,4.246707018659003,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,2,4.0,4.447577375498845,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,3,4.0,4.448820934600502,4,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,4,4.0,5.188681533626385,4,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,5,4.0,5.518397080606671,4,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,6,5.0,5.662003823783526,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,7,5.0,6.086206560093137,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,8,5.0,6.2572679438447185,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,9,5.0,6.496449138132649,5,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,10,6.0,6.728609104058073,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,1,11,6.0,6.5954483441282505,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,0,5.0,3.31864573169402,5,3
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,1,5.0,4.09261575454995,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,2,5.0,4.258946348783923,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,3,5.0,4.081068366895909,5,4
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,4,5.0,4.636045293185574,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,5,5.0,4.82956632050628,5,5
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,6,6.0,5.60671104888277,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,7,6.0,5.897515336165609,6,6
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,8,6.0,6.515972733951141,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,9,6.0,6.597472955863992,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,10,6.0,6.770332258629841,6,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,2,11,7.0,6.522550581325067,7,7
rf_reg_affine_train_cal,3,tsenyu0515workout,tsenyu0515workout,db_squat,1,0,1.0,2.8339958729009673,1,3
