file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,6,10289,10521,232,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,7,10521,10778,257,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,8,10778,10949,171,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,9,10949,11172,223,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,10,11172,11389,217,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,11,11389,11602,213,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,1,12,11602,11826,224,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,0,17832,18070,238,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,1,18070,18259,189,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,2,18259,18498,239,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,3,18498,18719,221,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,4,18719,18920,201,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,5,18920,19178,258,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,6,19178,19396,218,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,7,19396,19632,236,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,8,19632,19845,213,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,9,19845,20075,230,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,10,20075,20339,264,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,11,20339,20576,237,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_bench_press,2,12,20576,20791,215,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,0,170759,171194,435,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,1,171194,171545,351,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,2,171545,171845,300,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,3,171845,172021,176,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,4,172021,172334,313,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,5,172334,172627,293,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,6,172627,172912,285,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,7,172912,173312,400,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,8,173312,173645,333,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,9,173645,173945,300,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,10,173945,174267,322,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,0,11,174267,174439,172,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,0,179591,179997,406,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,1,179997,180314,317,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,2,180314,180607,293,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,3,180607,180904,297,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,4,180904,181173,269,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,5,181173,181462,289,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,6,181462,181740,278,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,7,181740,181964,224,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,8,181964,182130,166,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,9,182130,182308,178,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,10,182308,182570,262,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,1,11,182570,182945,375,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,0,188012,188357,345,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,1,188357,188693,336,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,2,188693,188918,225,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,3,188918,189215,297,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,4,189215,189475,260,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,5,189475,189753,278,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,6,189753,190013,260,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,7,190013,190301,288,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,8,190301,190592,291,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,9,190592,190850,258,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,10,190850,191058,208,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_biceps_curl,2,11,191058,191311,253,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,0,72001,72339,338,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,1,72339,72704,365,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,2,72704,72978,274,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,3,72978,73259,281,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,4,73259,73510,251,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,5,73510,73721,211,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,6,73721,74024,303,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,7,74024,74336,312,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,8,74336,74592,256,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,9,74592,74852,260,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,10,74852,75195,343,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,0,11,75195,75392,197,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,0,81129,81474,345,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,1,81474,81718,244,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,2,81718,81932,214,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,3,81932,82266,334,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,4,82266,82456,190,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,5,82456,82781,325,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,6,82781,83002,221,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,7,83002,83236,234,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,8,83236,83446,210,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,9,83446,83673,227,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,10,83673,83905,232,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,1,11,83905,84171,266,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,0,91062,91306,244,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,1,91306,91553,247,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,2,91553,91782,229,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,3,91782,92028,246,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,4,92028,92262,234,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,5,92262,92493,231,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,6,92493,92706,213,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,7,92706,92931,225,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,8,92931,93160,229,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,9,93160,93474,314,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,10,93474,93726,252,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_rdl,2,11,93726,93890,164,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,0,145533,145730,197,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,1,145730,146067,337,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,2,146067,146325,258,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,3,146325,146490,165,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,4,146490,146747,257,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,5,146747,146973,226,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,6,146973,147232,259,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,7,147232,147448,216,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,8,147448,147701,253,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,9,147701,148000,299,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,10,148000,148213,213,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,0,11,148213,148423,210,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,0,153865,154093,228,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,1,154093,154328,235,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,2,154328,154675,347,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,3,154675,154914,239,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,4,154914,155124,210,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,5,155124,155364,240,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,6,155364,155591,227,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,7,155591,155788,197,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,8,155788,156007,219,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,9,156007,156170,163,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,10,156170,156416,246,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,1,11,156416,156590,174,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,0,162461,162740,279,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,1,162740,162963,223,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,2,162963,163192,229,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,3,163192,163417,225,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,4,163417,163678,261,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,5,163678,163918,240,dcp_dp_fs_offset50
datasets/workout/thomas0506workout/thomas0506_whole_session_20260506_154720.csv,thomas0506,db_shoulder_press,2,6,163918,164170,252,dcp_dp_fs_offset50
